store_id,store_name,product_id,product_name,category,model,model_label,predicted_7day_sales
23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,exp_smoothing,简单指数平滑,9.14
23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,exp_smoothing,简单指数平滑,8.788
47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,exp_smoothing,简单指数平滑,8.27
178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,exp_smoothing,简单指数平滑,8.032
23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,exp_smoothing,简单指数平滑,7.914
47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,exp_smoothing,简单指数平滑,7.909
23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,exp_smoothing,简单指数平滑,7.426
276,A地双桥路店,12000292,红牛,功能饮料,exp_smoothing,简单指数平滑,7.056
47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,exp_smoothing,简单指数平滑,7.049
23,C地姜山店,11005780,大丰古法瓜子,包装坚果,exp_smoothing,简单指数平滑,6.368
178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,exp_smoothing,简单指数平滑,6.271
178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,exp_smoothing,简单指数平滑,6.112
47,C地桑田路店,12000292,红牛,功能饮料,exp_smoothing,简单指数平滑,5.588
47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,exp_smoothing,简单指数平滑,5.418
18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,exp_smoothing,简单指数平滑,4.786
47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,exp_smoothing,简单指数平滑,4.733
23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,exp_smoothing,简单指数平滑,4.401
18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,exp_smoothing,简单指数平滑,4.274
14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,exp_smoothing,简单指数平滑,4.088
47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,exp_smoothing,简单指数平滑,3.804
69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,exp_smoothing,简单指数平滑,3.668
276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,exp_smoothing,简单指数平滑,3.03
23,C地姜山店,12001131,旺仔牛奶,乳类饮品,exp_smoothing,简单指数平滑,2.854
14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,exp_smoothing,简单指数平滑,2.777
69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,exp_smoothing,简单指数平滑,2.387
276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,exp_smoothing,简单指数平滑,2.282
178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,exp_smoothing,简单指数平滑,2.106
276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,exp_smoothing,简单指数平滑,1.882
14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,exp_smoothing,简单指数平滑,1.859
69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,exp_smoothing,简单指数平滑,1.099
276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,exp_smoothing,简单指数平滑,0.924
276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,exp_smoothing,简单指数平滑,0.723
276,A地双桥路店,11001020,韩国海牌海苔,包装海苔,exp_smoothing,简单指数平滑,0.544
14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,exp_smoothing,简单指数平滑,0.445
276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,exp_smoothing,简单指数平滑,0.436
23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,exp_smoothing,简单指数平滑,0.004
14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,exp_smoothing,简单指数平滑,0.001
18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,exp_smoothing,简单指数平滑,0.0
178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,exp_smoothing,简单指数平滑,0.0
276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,exp_smoothing,简单指数平滑,0.0
14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,exp_smoothing,简单指数平滑,0.0
276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,exp_smoothing,简单指数平滑,0.0
47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,exp_smoothing,简单指数平滑,0.0
69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,exp_smoothing,简单指数平滑,0.0
