date,11000405-百事可乐330m...,11001020-韩国海牌海苔 /...,11002170-三养辣火鸡味拌面,11002561-乡吧哥蜜汁鸡翅,11002605-老板仔香脆海苔卷...,11004973-特仑苏纯牛奶,11005780-大丰古法瓜子,11008516-李子柒螺蛳粉33...,11008644-洽洽早餐每日坚果...,12000134-百事可乐600m...,12000292-红牛,12001131-旺仔牛奶
2020-06-22,1,2,0,2,1,0,2,0,0,3,0,5
2020-06-23,5,2,0,5,1,0,3,0,0,5,8,2
2020-06-24,5,5,0,0,0,0,0,0,0,1,1,5
2020-06-25,1,7,0,7,0,0,2,0,0,5,9,0
2020-06-26,2,0,0,4,0,0,1,0,0,8,2,0
2020-06-27,0,2,0,13,1,1,2,0,0,4,6,0
2020-06-28,0,1,0,4,0,0,1,0,0,4,6,1
2020-06-29,0,0,0,12,0,0,4,0,0,0,8,0
2020-06-30,0,1,0,7,1,0,0,0,0,4,5,0
2020-07-01,1,3,0,4,0,1,0,0,0,1,1,2
2020-07-02,0,2,0,0,1,0,0,0,0,5,6,2
2020-07-03,0,3,0,11,0,0,2,0,0,7,11,1
2020-07-04,1,1,0,2,1,0,0,0,0,3,8,1
2020-07-05,2,6,0,0,1,0,3,0,0,2,3,0
2020-07-06,2,2,1,4,0,0,1,0,0,0,5,0
2020-07-07,0,0,0,3,1,3,2,0,0,2,4,3
2020-07-08,1,2,0,1,4,0,4,0,0,5,9,1
2020-07-09,1,0,2,0,0,0,0,0,0,1,4,2
2020-07-10,0,0,0,0,0,0,5,0,0,5,12,2
2020-07-11,5,4,0,0,1,0,2,0,0,3,5,4
2020-07-12,3,2,0,0,0,2,1,0,0,2,13,1
2020-07-13,3,1,0,0,0,2,1,0,0,3,6,1
2020-07-14,2,0,0,0,3,0,1,0,0,6,5,0
2020-07-15,0,4,0,0,0,1,0,0,0,2,2,0
2020-07-16,6,1,0,0,0,1,2,0,0,10,7,2
2020-07-17,1,4,1,0,0,0,2,0,0,3,10,0
2020-07-18,5,1,1,0,0,1,0,0,0,2,8,2
2020-07-19,5,5,0,20,0,0,0,0,0,6,5,1
2020-07-20,1,4,0,5,2,0,1,0,0,3,4,0
2020-07-21,0,1,1,0,0,0,0,0,0,2,5,2
2020-07-22,0,2,1,0,0,0,0,0,0,0,8,0
2020-07-23,2,1,0,6,0,1,1,0,0,5,8,1
2020-07-24,0,0,0,8,2,0,0,0,0,3,3,0
2020-07-25,4,2,1,3,0,0,1,0,0,2,2,0
2020-07-26,5,4,0,9,1,0,1,0,0,2,0,0
2020-07-27,0,2,0,1,0,0,1,0,0,2,15,0
2020-07-28,0,4,0,4,0,1,0,0,0,3,7,3
2020-07-29,2,0,0,10,2,2,1,0,0,4,5,0
2020-07-30,1,1,0,8,0,26,0,0,0,8,4,8
2020-07-31,4,0,0,4,1,0,0,0,0,5,10,3
2020-08-01,6,5,0,0,0,0,0,0,0,2,10,0
2020-08-02,0,3,0,4,1,0,0,0,0,3,1,0
2020-08-03,1,1,0,3,0,2,1,0,0,3,7,0
2020-08-04,0,1,0,5,1,1,1,0,0,3,1,0
2020-08-05,1,1,0,4,1,1,1,0,0,1,2,0
2020-08-06,3,1,0,3,0,0,1,0,0,3,4,4
2020-08-07,0,1,0,5,0,1,1,0,0,5,8,1
2020-08-08,4,3,1,24,0,0,5,0,0,9,20,0
2020-08-09,2,1,0,0,0,0,3,0,0,4,8,1
2020-08-10,0,0,0,5,0,0,0,0,0,1,6,2
2020-08-11,0,0,1,10,0,0,2,0,0,7,5,0
2020-08-12,0,2,0,4,1,0,1,0,0,10,13,0
2020-08-13,0,0,0,9,1,1,0,0,0,3,13,0
2020-08-14,0,0,0,0,1,0,1,0,0,6,15,1
2020-08-15,1,1,0,8,1,0,1,0,0,9,8,3
2020-08-16,1,0,0,1,1,1,2,0,0,7,4,0
2020-08-17,0,0,0,0,0,1,2,0,0,3,13,6
2020-08-18,0,0,1,1,1,3,0,0,0,5,7,0
2020-08-19,0,0,0,2,0,1,0,0,0,1,8,0
2020-08-20,1,2,0,1,2,0,2,0,0,8,4,0
2020-08-21,0,2,0,2,1,0,0,0,0,5,6,0
2020-08-22,0,2,0,2,0,0,2,0,0,3,11,0
2020-08-23,1,1,0,0,0,2,1,0,0,8,9,1
2020-08-24,2,1,0,2,0,2,2,0,0,4,7,1
2020-08-25,1,0,1,0,0,0,1,0,0,7,6,1
2020-08-26,5,0,1,1,2,3,0,0,0,3,5,2
2020-08-27,0,4,0,3,1,0,0,0,0,0,9,0
2020-08-28,0,7,0,0,1,2,1,0,0,8,6,0
2020-08-29,9,1,0,7,2,0,0,0,0,2,5,0
2020-08-30,1,3,0,7,1,1,1,0,0,5,7,4
2020-08-31,0,0,0,6,0,0,2,0,0,7,8,4
2020-09-01,12,1,0,15,0,0,0,0,0,4,5,2
2020-09-02,2,1,0,3,1,1,0,0,0,2,11,4
2020-09-03,2,0,0,5,1,0,2,0,0,2,2,0
2020-09-04,1,0,0,5,1,0,1,0,0,3,25,0
2020-09-05,3,2,0,0,0,0,2,0,0,6,10,0
2020-09-06,2,2,1,3,0,1,0,0,0,3,15,1
2020-09-07,1,2,1,3,1,1,2,0,0,5,5,0
2020-09-08,3,10,0,33,8,0,3,0,0,7,12,1
2020-09-09,5,0,0,3,0,0,1,0,0,5,8,4
2020-09-10,1,2,0,7,0,0,1,0,0,7,7,0
2020-09-11,0,2,1,4,1,1,3,0,0,3,9,1
2020-09-12,2,0,0,3,1,1,1,0,0,3,8,0
2020-09-13,3,0,0,1,0,1,2,0,0,3,8,1
2020-09-14,0,0,0,2,0,1,1,0,0,1,6,0
2020-09-15,2,1,0,4,1,2,5,0,0,7,5,4
2020-09-16,1,0,1,2,0,1,0,0,0,2,13,0
2020-09-17,0,0,0,2,0,2,1,0,0,2,39,0
2020-09-18,1,2,0,9,0,0,0,0,0,1,5,0
2020-09-19,2,0,0,6,1,1,5,0,0,2,4,0
2020-09-20,5,2,0,3,2,0,0,0,0,4,15,0
2020-09-21,0,1,0,8,0,0,0,0,0,7,5,0
2020-09-22,0,0,0,1,0,3,1,0,0,1,7,0
2020-09-23,1,0,0,3,1,0,0,0,0,4,2,0
2020-09-24,0,0,0,8,1,0,1,0,0,5,8,1
2020-09-25,0,0,0,2,1,0,0,0,0,4,21,4
2020-09-26,0,0,0,4,4,1,0,0,0,4,5,1
2020-09-27,0,0,0,2,0,0,2,0,0,1,3,0
2020-09-28,0,0,0,2,2,0,1,0,0,2,5,0
2020-09-29,3,0,0,12,1,1,0,0,0,3,12,0
2020-09-30,0,0,0,2,2,3,0,0,0,5,26,0
2020-10-01,0,0,0,3,1,2,1,0,0,1,4,0
2020-10-02,5,0,0,23,3,0,4,0,0,6,10,0
2020-10-03,2,0,0,0,1,3,3,0,0,1,8,0
2020-10-04,0,0,0,3,0,1,0,0,0,3,6,0
2020-10-05,0,0,0,3,0,0,1,0,0,5,6,0
2020-10-06,1,0,0,7,3,1,2,0,0,1,9,0
2020-10-07,2,0,0,1,2,1,0,0,0,4,5,0
2020-10-08,2,0,1,30,3,1,7,0,0,3,10,0
2020-10-09,0,0,0,4,0,0,0,0,0,2,3,0
2020-10-10,1,0,0,3,2,1,0,0,0,4,4,0
2020-10-11,0,0,0,5,0,2,0,0,0,4,23,0
2020-10-12,1,0,0,12,0,0,0,0,0,4,14,0
2020-10-13,0,1,0,3,0,1,0,0,0,4,13,1
2020-10-14,2,0,0,2,1,0,2,0,0,2,6,2
2020-10-15,0,0,0,4,0,1,0,0,0,2,10,0
2020-10-16,0,1,0,7,0,2,0,0,0,0,2,0
2020-10-17,0,0,0,8,1,0,2,0,0,3,8,0
2020-10-18,2,0,0,2,0,3,0,0,0,2,6,0
2020-10-19,2,2,0,4,0,0,1,0,0,1,0,0
2020-10-20,0,5,0,12,0,1,2,0,0,2,5,0
2020-10-21,0,0,0,5,0,1,0,0,0,1,5,1
2020-10-22,1,2,0,2,1,1,2,0,0,1,4,0
2020-10-23,1,2,0,2,0,0,1,0,0,1,13,0
2020-10-24,0,2,0,12,0,0,3,0,0,1,11,6
2020-10-25,1,0,0,3,0,0,0,0,0,3,4,0
2020-10-26,1,0,0,6,0,0,1,0,0,1,3,0
2020-10-27,0,0,0,10,2,0,1,0,0,6,6,0
2020-10-28,2,2,0,10,2,0,1,0,0,2,8,0
2020-10-29,2,0,0,0,1,0,0,0,0,5,1,0
2020-10-30,3,1,0,4,0,1,1,0,0,2,3,0
2020-10-31,2,3,0,11,0,0,1,0,0,2,6,1
2020-11-01,1,0,0,7,1,0,0,0,0,1,4,1
2020-11-02,0,3,1,1,0,3,0,0,0,0,6,0
2020-11-03,3,0,0,0,0,1,0,0,0,1,2,0
2020-11-04,2,0,0,1,0,2,1,0,0,0,9,0
2020-11-05,0,0,0,0,0,3,3,0,0,2,1,0
2020-11-06,0,2,0,0,0,1,2,0,0,1,6,0
2020-11-07,2,1,0,1,2,0,1,0,0,3,4,0
2020-11-08,2,6,0,14,3,0,6,0,0,5,3,0
2020-11-09,4,1,0,9,0,0,1,0,0,5,1,0
2020-11-10,0,0,0,3,0,0,2,0,0,1,5,0
2020-11-11,0,2,0,18,0,0,1,0,0,1,5,0
2020-11-12,1,0,1,9,1,2,2,0,0,2,5,0
2020-11-13,0,1,0,10,0,0,3,0,0,0,0,0
2020-11-14,6,0,0,1,0,0,1,0,0,0,9,3
2020-11-15,2,0,0,1,2,0,0,0,0,5,4,0
2020-11-16,6,0,0,1,1,1,3,0,0,4,2,2
2020-11-17,1,0,0,13,1,0,1,1,0,0,9,0
2020-11-18,7,0,0,5,0,2,0,0,0,2,12,0
2020-11-19,0,0,0,2,0,2,0,0,0,0,11,0
2020-11-20,4,0,0,5,2,5,0,1,0,0,4,3
2020-11-21,1,0,0,10,0,1,1,0,0,0,4,0
2020-11-22,0,1,0,0,0,2,1,0,0,2,5,6
2020-11-23,0,0,0,7,1,0,0,0,0,1,2,2
2020-11-24,2,0,1,0,0,1,0,0,0,3,1,0
2020-11-25,0,0,0,8,1,1,0,0,0,0,6,0
2020-11-26,0,2,0,5,0,1,1,0,0,2,2,4
2020-11-27,0,4,0,0,0,0,1,0,0,0,0,0
2020-11-28,0,0,0,4,0,0,1,0,0,0,3,0
2020-11-29,0,0,0,2,0,1,1,1,0,3,8,2
2020-11-30,1,0,0,5,4,1,0,0,0,2,9,0
2020-12-01,2,0,0,1,0,0,0,0,0,1,1,0
2020-12-02,7,0,0,0,0,0,4,0,0,1,4,0
2020-12-03,1,0,0,5,1,1,1,1,0,3,7,0
2020-12-04,2,3,0,0,1,0,1,0,0,1,12,0
2020-12-05,0,2,0,4,0,2,0,0,0,0,4,0
2020-12-06,2,0,0,4,0,1,1,0,0,2,34,0
2020-12-07,1,0,0,4,0,0,1,0,0,0,4,0
2020-12-08,4,3,1,20,2,2,1,0,0,1,0,0
2020-12-09,5,0,0,0,0,0,1,0,0,0,9,0
2020-12-10,1,0,0,2,0,3,4,0,0,0,5,0
2020-12-11,1,0,0,6,0,1,0,0,0,1,3,0
2020-12-12,1,0,0,6,1,1,0,0,0,1,1,0
2020-12-13,1,0,0,10,0,0,1,0,0,0,5,0
2020-12-14,0,0,0,0,0,1,0,0,0,0,1,0
2020-12-15,0,0,0,0,0,1,0,0,0,0,1,2
2020-12-16,0,0,0,4,0,0,1,0,0,0,11,0
2020-12-17,1,0,0,0,0,2,2,0,0,0,6,0
2020-12-18,3,1,0,2,0,0,0,0,0,0,0,0
2020-12-19,0,2,1,4,0,2,0,1,0,1,3,1
2020-12-20,0,3,0,16,0,0,2,0,0,1,7,0
2020-12-21,1,0,0,1,0,0,1,1,0,2,2,2
2020-12-22,3,0,0,0,0,1,0,0,0,2,7,0
2020-12-23,0,0,0,0,0,0,2,2,0,1,5,0
2020-12-24,2,1,0,8,0,3,2,2,0,4,2,0
2020-12-25,1,0,0,5,1,0,0,1,0,1,4,1
2020-12-26,1,0,0,14,1,0,0,0,0,0,7,0
2020-12-27,4,0,0,0,0,0,2,0,0,3,9,0
2020-12-28,2,2,0,3,0,1,0,0,0,3,1,0
2020-12-29,0,0,0,8,0,0,0,0,0,0,5,1
2020-12-30,0,1,1,4,0,0,1,0,0,1,3,0
2020-12-31,0,5,0,13,2,3,0,2,0,2,1,1
2021-01-01,0,0,0,0,0,3,0,0,0,0,0,0
2021-01-02,0,0,0,3,0,0,0,0,0,0,2,3
2021-01-03,0,0,0,0,1,0,0,0,0,2,4,0
2021-01-04,2,1,1,2,0,1,1,0,0,0,4,0
2021-01-05,3,0,0,0,0,0,0,2,0,0,3,0
2021-01-06,0,0,0,2,0,0,0,0,0,0,5,0
2021-01-07,2,0,0,0,0,0,2,2,0,2,6,0
2021-01-08,0,4,1,22,0,1,2,0,0,1,3,0
2021-01-09,0,0,0,2,1,0,2,2,0,3,1,1
2021-01-10,4,1,1,5,0,1,2,0,0,2,1,0
2021-01-11,0,1,0,8,0,1,2,0,0,0,7,0
2021-01-12,0,0,1,2,1,5,2,0,0,1,11,0
2021-01-13,0,0,0,3,0,1,1,1,0,2,12,0
2021-01-14,0,0,0,10,0,1,1,1,0,1,3,0
2021-01-15,4,0,0,0,1,0,3,0,0,0,14,2
2021-01-16,1,3,0,0,0,0,0,0,0,0,2,0
2021-01-17,2,0,0,6,1,0,1,0,0,3,3,3
2021-01-18,1,1,0,3,0,0,1,0,0,1,7,0
2021-01-19,0,2,0,1,0,0,1,0,0,1,2,0
2021-01-20,0,0,0,7,0,2,1,0,0,3,4,0
2021-01-21,2,3,0,0,1,0,0,0,0,0,0,3
2021-01-22,1,0,0,1,0,0,0,0,0,0,1,1
2021-01-23,1,0,0,4,1,1,1,0,0,1,1,0
2021-01-24,5,1,0,2,0,0,1,0,0,1,3,2
2021-01-25,6,0,0,4,0,1,1,0,0,2,7,2
2021-01-26,0,0,0,0,1,2,0,0,0,3,11,0
2021-01-27,0,0,0,2,1,0,1,1,0,5,1,0
2021-01-28,1,0,0,5,1,0,1,0,0,5,9,0
2021-01-29,1,0,1,1,1,0,2,3,0,1,8,0
2021-01-30,0,0,0,1,4,2,0,0,0,3,0,0
2021-01-31,0,0,0,0,0,1,0,0,0,1,1,1
2021-02-01,1,0,0,1,0,5,1,0,0,1,5,0
2021-02-02,0,0,0,0,2,1,0,0,0,0,3,0
2021-02-03,0,1,0,0,0,0,2,0,0,1,4,0
2021-02-04,0,0,0,1,0,1,1,0,0,5,13,0
2021-02-05,0,2,0,0,2,0,0,0,0,0,10,2
2021-02-06,4,0,0,17,2,0,0,0,0,4,4,1
2021-02-07,0,2,0,0,0,0,1,0,0,2,19,2
2021-02-08,0,9,1,15,12,0,11,3,0,1,7,0
2021-02-09,0,0,0,5,2,2,1,0,0,1,3,0
2021-02-10,0,2,0,0,4,6,2,5,0,0,5,1
2021-02-11,0,0,0,0,1,0,1,0,0,2,2,2
2021-02-12,0,0,0,0,2,3,0,6,0,2,5,2
2021-02-13,0,0,0,0,1,0,0,2,0,0,6,6
2021-02-14,0,0,0,0,0,1,0,3,0,4,5,4
2021-02-15,0,0,0,2,2,2,0,1,0,0,0,3
2021-02-16,0,1,0,0,1,0,0,1,0,0,0,24
2021-02-17,0,0,0,0,0,2,0,3,0,2,0,0
2021-02-18,0,1,0,0,0,0,0,4,0,1,0,1
2021-02-19,0,0,0,0,0,0,0,2,0,1,0,0
2021-02-20,0,2,0,8,0,0,1,0,0,2,0,2
2021-02-21,0,0,0,8,0,0,0,2,0,2,1,0
2021-02-22,0,0,0,2,0,0,3,0,0,1,21,0
2021-02-23,0,0,0,7,0,0,1,0,0,6,0,3
2021-02-24,2,0,0,2,0,3,1,1,0,1,3,0
2021-02-25,0,0,0,5,2,0,2,3,0,1,2,0
2021-02-26,0,0,0,2,0,3,0,2,0,1,1,0
2021-02-27,24,0,0,0,2,0,2,2,0,2,2,2
2021-02-28,0,0,0,2,1,0,0,2,0,4,2,0
2021-03-01,0,0,0,8,0,0,0,0,0,3,2,0
2021-03-02,0,0,0,0,0,2,0,1,0,2,4,0
2021-03-03,0,0,0,4,0,1,1,2,0,1,1,0
2021-03-04,0,0,0,0,0,0,0,0,0,0,1,0
2021-03-05,0,0,0,0,0,0,0,0,0,0,5,0
2021-03-06,3,0,0,3,0,0,1,0,0,3,2,2
2021-03-07,0,0,0,2,0,1,0,0,0,0,1,0
2021-03-08,2,4,2,30,5,2,6,0,0,2,9,2
2021-03-09,0,1,0,0,1,0,2,0,0,2,6,0
2021-03-10,0,0,0,8,0,2,1,0,0,4,2,0
2021-03-11,0,0,1,8,0,0,0,0,0,4,7,0
2021-03-12,2,0,0,1,1,2,1,0,0,1,5,0
2021-03-13,0,0,0,4,2,0,1,0,0,2,10,0
2021-03-14,0,0,0,4,0,1,7,0,0,4,3,0
2021-03-15,3,0,0,14,0,1,3,0,0,13,10,27
2021-03-16,0,0,0,5,1,0,0,0,0,1,1,0
2021-03-17,0,0,1,11,0,3,0,0,0,0,5,1
2021-03-18,5,0,0,2,0,3,0,0,0,1,3,0
2021-03-19,0,0,0,1,0,0,0,0,0,0,0,0
2021-03-20,0,0,0,4,3,0,0,0,0,1,2,0
2021-03-21,0,0,0,8,0,0,0,0,0,0,8,1
2021-03-22,0,0,0,2,0,0,0,0,0,2,11,1
2021-03-23,0,0,0,2,0,0,0,0,0,0,9,0
2021-03-24,0,0,0,4,2,0,0,0,0,0,5,1
2021-03-25,0,0,0,2,0,0,0,0,0,0,2,0
2021-03-26,1,0,0,3,1,0,0,0,2,1,7,11
2021-03-27,3,0,0,1,1,0,0,1,1,4,4,0
2021-03-28,0,0,0,2,0,0,0,0,0,5,2,0
2021-03-29,0,0,0,0,0,0,0,0,0,7,2,0
2021-03-30,2,0,0,4,0,0,0,0,0,0,8,3
2021-03-31,1,0,0,5,0,0,1,0,0,1,5,0
2021-04-01,0,0,1,3,1,0,0,0,1,4,6,0
2021-04-02,2,0,0,3,4,0,4,0,0,1,16,0
2021-04-03,3,0,0,5,1,0,2,0,0,3,5,0
2021-04-04,0,0,1,20,0,0,0,0,0,2,2,0
2021-04-05,6,0,1,0,0,0,1,0,0,0,4,2
2021-04-06,1,0,0,5,2,2,2,0,0,1,3,3
2021-04-07,0,0,0,0,1,2,1,0,0,1,1,0
2021-04-08,1,0,1,21,5,2,4,0,0,2,2,0
2021-04-09,3,0,0,5,0,1,3,0,0,1,2,0
2021-04-10,1,0,0,2,0,2,3,0,0,1,4,0
2021-04-11,1,0,0,10,0,0,0,0,0,0,9,1
2021-04-12,0,0,0,5,0,1,0,0,0,1,3,2
2021-04-13,3,0,0,9,0,0,1,0,0,0,6,0
2021-04-14,0,0,0,2,0,0,3,0,0,2,8,0
2021-04-15,0,0,0,4,0,0,1,0,0,0,8,0
2021-04-16,0,0,0,1,0,0,2,0,0,0,9,0
2021-04-17,2,0,1,17,0,1,2,0,0,0,6,1
2021-04-18,0,0,0,3,0,2,1,0,1,0,8,2
2021-04-19,4,0,0,5,0,1,2,1,0,0,16,0
2021-04-20,3,0,0,9,0,0,0,1,0,1,1,0
2021-04-21,2,1,0,6,0,0,0,1,1,0,11,0
2021-04-22,1,0,1,0,0,2,1,0,0,0,5,2
2021-04-23,0,0,0,0,3,0,1,1,0,2,3,0
2021-04-24,2,1,0,0,0,0,2,0,0,1,7,0
2021-04-25,6,2,0,0,1,0,0,0,0,4,13,0
2021-04-26,0,0,0,0,0,0,2,0,0,5,3,0
2021-04-27,0,1,0,0,1,1,1,4,0,0,5,0
2021-04-28,0,1,0,0,0,1,2,0,0,0,3,1
2021-04-29,1,0,0,0,0,0,0,1,0,6,10,0
2021-04-30,5,4,0,0,1,0,3,0,0,2,8,0
2021-05-01,1,1,0,0,3,1,1,0,0,1,12,0
2021-05-02,2,3,0,0,2,2,1,1,0,1,6,0
2021-05-03,0,2,0,0,1,0,0,0,0,3,8,0
2021-05-04,0,3,0,0,0,2,0,2,1,0,3,0
2021-05-05,0,1,1,0,0,1,0,0,0,0,9,0
2021-05-06,0,1,0,0,0,1,0,1,0,0,4,0
2021-05-07,1,2,0,0,0,1,0,0,0,3,10,1
2021-05-08,1,7,1,0,0,0,0,0,0,6,7,0
2021-05-09,0,0,0,0,0,1,2,0,1,5,13,0
2021-05-10,0,1,0,0,0,0,0,1,0,7,10,0
2021-05-11,1,0,0,0,0,1,0,0,0,4,11,0
2021-05-12,1,2,0,0,0,2,0,0,0,1,13,1
2021-05-13,0,0,0,0,0,0,0,0,0,1,7,1
2021-05-14,2,1,0,0,0,2,0,0,0,2,9,0
2021-05-15,1,2,0,0,0,2,0,0,0,4,3,0
2021-05-16,1,0,0,0,0,0,0,0,1,10,7,4
2021-05-17,0,0,2,0,0,1,0,1,0,1,8,0
2021-05-18,0,0,0,0,0,1,0,1,0,3,19,0
2021-05-19,4,0,0,0,0,0,0,0,1,2,3,2
2021-05-20,2,1,0,0,0,0,0,0,0,1,6,1
2021-05-21,0,2,0,0,0,0,0,1,0,6,5,0
2021-05-22,2,0,0,0,0,0,0,0,0,4,3,0
2021-05-23,0,1,0,0,0,1,0,3,0,3,8,0
2021-05-24,3,0,0,0,0,0,0,0,1,7,16,0
2021-05-25,1,0,0,0,0,1,0,0,0,2,7,1
2021-05-26,2,4,0,0,0,0,0,0,0,2,5,0
2021-05-27,2,1,0,0,0,0,0,1,0,4,7,0
2021-05-28,7,2,0,0,0,0,0,0,0,3,2,0
2021-05-29,0,1,0,0,0,0,2,0,0,4,8,0
2021-05-30,5,2,0,0,0,0,1,0,0,1,9,0
2021-05-31,2,5,0,0,0,2,0,0,0,12,8,2
2021-06-01,4,0,0,0,0,0,4,0,1,7,4,2
2021-06-02,1,2,0,0,0,0,0,0,0,3,7,0
2021-06-03,0,3,0,0,0,0,0,0,0,2,4,0
2021-06-04,1,0,0,0,0,0,1,0,0,0,13,0
2021-06-05,5,0,0,0,0,1,0,0,0,3,4,0
2021-06-06,2,3,0,0,0,0,0,0,0,2,5,0
2021-06-07,0,1,0,0,0,1,0,1,0,2,9,0
2021-06-08,0,6,0,0,0,1,9,1,0,2,4,0
2021-06-09,2,0,0,0,0,1,0,0,1,1,3,0
2021-06-10,6,1,0,0,0,1,0,0,0,1,6,0
2021-06-11,4,0,0,0,0,0,0,0,0,1,3,0
2021-06-12,0,2,0,0,0,1,0,0,0,1,2,0
2021-06-13,1,2,0,0,0,0,1,0,0,1,2,1
