store_id,store_name,product_id,product_name,category,model,model_label,predicted_7day_sales
23,C地姜山店,12000292,红牛,功能饮料,ridge,综合Ridge回归,26.876215864922145
23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,ridge,综合Ridge回归,11.404385992755664
23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,ridge,综合Ridge回归,9.69255731795762
23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,ridge,综合Ridge回归,6.807226945682867
23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,ridge,综合Ridge回归,6.158790422689998
23,C地姜山店,12001131,旺仔牛奶,乳类饮品,ridge,综合Ridge回归,5.981720556553046
23,C地姜山店,11005780,大丰古法瓜子,包装坚果,ridge,综合Ridge回归,4.921252391371043
23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,ridge,综合Ridge回归,3.4672891417399
23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,ridge,综合Ridge回归,1.9537336809826833
23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,ridge,综合Ridge回归,0.41025341233742685
47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,ridge,综合Ridge回归,43.87165479543243
47,C地桑田路店,12000292,红牛,功能饮料,ridge,综合Ridge回归,22.97453180617594
47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,ridge,综合Ridge回归,15.98563824882986
47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,ridge,综合Ridge回归,14.305283622706561
47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,ridge,综合Ridge回归,11.46245920043452
47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,ridge,综合Ridge回归,9.868073838238802
47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,ridge,综合Ridge回归,7.979381569510075
47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,ridge,综合Ridge回归,6.187617559643302
47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,ridge,综合Ridge回归,4.372710196418425
47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,ridge,综合Ridge回归,3.890185287689056
47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,ridge,综合Ridge回归,0.2106828598646766
69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,ridge,综合Ridge回归,160.76355899390805
69,B地江山店店,12000292,红牛,功能饮料,ridge,综合Ridge回归,44.58222261033974
69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,ridge,综合Ridge回归,36.80345075489359
69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,ridge,综合Ridge回归,22.421011571624238
69,B地江山店店,11005780,大丰古法瓜子,包装坚果,ridge,综合Ridge回归,15.026544169760257
69,B地江山店店,12001131,旺仔牛奶,乳类饮品,ridge,综合Ridge回归,12.708977754545884
69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,ridge,综合Ridge回归,11.341807461981798
69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,ridge,综合Ridge回归,8.552548177822421
69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,ridge,综合Ridge回归,4.4735866647478195
69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,ridge,综合Ridge回归,4.456399103319464
69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,ridge,综合Ridge回归,0.6708505333261559
178,C地五乡镇店,12000292,红牛,功能饮料,ridge,综合Ridge回归,120.01744602789147
178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,ridge,综合Ridge回归,63.71120017326214
178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,ridge,综合Ridge回归,27.215805323480872
178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,ridge,综合Ridge回归,18.902860348309055
178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,ridge,综合Ridge回归,16.70686409334105
178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,ridge,综合Ridge回归,12.364740441057034
178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,ridge,综合Ridge回归,7.446214160336398
178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,ridge,综合Ridge回归,7.065366620738272
178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,ridge,综合Ridge回归,4.545924594246085
178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,ridge,综合Ridge回归,1.1038977842532183
178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,ridge,综合Ridge回归,0.8916881514115467
276,A地双桥路店,12000292,红牛,功能饮料,ridge,综合Ridge回归,17.460154943379848
276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,ridge,综合Ridge回归,6.197858929278391
276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,ridge,综合Ridge回归,0.5988409663183469
276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,ridge,综合Ridge回归,0.3337343650023523
276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,ridge,综合Ridge回归,0.1675697250308099
276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,ridge,综合Ridge回归,0.0
276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,ridge,综合Ridge回归,0.0
276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,ridge,综合Ridge回归,0.0
276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,ridge,综合Ridge回归,0.0
276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,ridge,综合Ridge回归,0.0
