date,11000405-百事可乐330m...,11001020-韩国海牌海苔 /...,11002170-三养辣火鸡味拌面,11002561-乡吧哥蜜汁鸡翅,11002605-老板仔香脆海苔卷...,11005780-大丰古法瓜子,11008516-李子柒螺蛳粉33...,11008644-洽洽早餐每日坚果...,12000134-百事可乐600m...,12000292-红牛,12001131-旺仔牛奶
2020-06-24,0,0,0,0,0,0,0,0,0,0,0
2020-06-25,0,0,0,0,0,0,0,0,0,0,0
2020-06-26,0,0,0,0,0,0,0,0,0,0,0
2020-06-27,0,0,0,0,0,0,0,0,0,0,0
2020-06-28,0,0,0,0,0,0,0,0,0,0,0
2020-06-29,0,0,0,0,0,0,0,0,0,0,0
2020-06-30,0,0,0,0,0,0,0,0,1,0,0
2020-07-01,20,20,3,16,0,18,0,0,12,37,7
2020-07-02,35,16,2,22,0,11,0,0,14,22,8
2020-07-03,10,14,1,8,0,11,0,0,11,21,4
2020-07-04,8,40,2,21,0,0,0,0,13,6,5
2020-07-05,5,29,0,9,0,0,0,0,7,45,2
2020-07-06,9,0,0,0,3,0,0,0,3,1,6
2020-07-07,7,0,0,0,0,0,0,0,7,5,2
2020-07-08,51,1,1,0,3,0,0,0,15,11,1
2020-07-09,4,0,0,0,4,0,0,0,8,13,0
2020-07-10,2,0,1,0,3,0,0,0,3,5,7
2020-07-11,10,0,0,0,5,0,0,0,21,18,2
2020-07-12,3,0,1,0,2,0,0,0,4,2,3
2020-07-13,9,2,1,0,3,0,0,0,13,2,0
2020-07-14,15,5,0,4,4,0,0,0,1,7,1
2020-07-15,0,5,0,0,5,3,0,0,5,19,0
2020-07-16,19,8,1,8,5,5,0,0,2,7,0
2020-07-17,9,11,2,6,4,4,0,0,3,7,0
2020-07-18,5,15,1,12,10,4,0,0,2,31,0
2020-07-19,4,10,0,12,5,1,0,0,19,25,0
2020-07-20,3,4,2,17,6,3,0,0,9,5,0
2020-07-21,5,5,0,8,2,1,0,0,3,13,0
2020-07-22,3,3,0,3,5,1,0,0,7,8,0
2020-07-23,7,6,0,8,2,1,0,0,8,1,0
2020-07-24,1,6,0,16,2,2,0,0,2,8,5
2020-07-25,7,21,0,14,1,4,0,0,7,3,5
2020-07-26,3,11,1,1,0,2,0,0,3,5,1
2020-07-27,23,9,0,0,0,1,0,0,3,3,0
2020-07-28,2,7,1,0,0,0,0,0,3,2,26
2020-07-29,1,9,0,0,0,3,0,0,1,1,1
2020-07-30,12,7,2,0,0,1,0,0,0,14,2
2020-07-31,3,9,0,0,0,2,0,0,0,4,2
2020-08-01,1,6,0,0,0,1,0,0,0,2,2
2020-08-02,3,5,0,0,0,1,0,0,3,4,2
2020-08-03,9,0,0,0,0,1,0,0,3,8,1
2020-08-04,6,1,0,0,0,0,0,0,0,3,0
2020-08-05,4,2,0,0,0,0,0,0,9,4,2
2020-08-06,6,3,0,0,0,0,0,0,3,7,0
2020-08-07,4,1,0,0,0,0,0,0,10,5,2
2020-08-08,23,29,2,0,1,5,0,0,43,11,4
2020-08-09,7,11,0,0,1,6,0,0,0,22,2
2020-08-10,1,7,0,0,0,0,0,0,0,7,1
2020-08-11,7,4,0,0,0,4,0,0,0,8,1
2020-08-12,5,11,0,0,0,2,0,0,0,1,3
2020-08-13,11,4,0,0,0,1,0,0,0,6,0
2020-08-14,5,9,0,0,6,2,0,0,26,8,0
2020-08-15,1,6,0,0,3,1,0,0,9,3,2
2020-08-16,13,1,0,1,10,1,0,0,29,3,1
2020-08-17,0,4,0,0,1,0,0,0,10,0,0
2020-08-18,4,5,0,0,2,2,0,0,7,2,1
2020-08-19,5,3,0,0,1,1,0,0,7,6,0
2020-08-20,1,12,0,0,4,2,0,0,14,7,0
2020-08-21,6,3,0,0,0,1,0,0,4,6,0
2020-08-22,5,8,0,0,8,3,0,0,6,2,1
2020-08-23,6,14,0,0,3,0,0,0,31,26,2
2020-08-24,5,12,0,0,2,1,0,0,1,7,1
2020-08-25,0,15,0,0,3,3,0,0,0,5,2
2020-08-26,3,7,0,0,2,1,0,0,4,9,0
2020-08-27,7,4,0,0,3,0,0,0,3,8,3
2020-08-28,2,12,1,0,4,3,0,0,1,16,9
2020-08-29,12,2,0,2,7,0,0,0,29,28,1
2020-08-30,0,6,0,0,2,1,0,0,7,9,3
2020-08-31,2,8,0,0,2,0,0,0,4,9,1
2020-09-01,3,6,0,7,2,0,0,0,0,9,1
2020-09-02,0,3,0,0,2,2,0,0,5,12,0
2020-09-03,7,4,0,0,1,2,0,0,8,34,0
2020-09-04,3,5,0,0,4,1,0,0,3,3,1
2020-09-05,7,9,1,0,4,3,0,0,6,6,2
2020-09-06,1,14,0,0,8,2,0,0,16,5,1
2020-09-07,5,2,0,0,2,1,0,0,2,35,1
2020-09-08,3,9,0,0,1,0,0,0,7,39,4
2020-09-09,7,6,0,0,2,0,0,0,5,5,3
2020-09-10,2,4,0,4,2,3,0,0,1,6,1
2020-09-11,3,6,0,2,0,4,0,0,1,1,4
2020-09-12,4,5,0,4,6,3,0,0,8,2,1
2020-09-13,2,8,0,0,0,5,0,0,0,10,2
2020-09-14,6,1,0,0,1,2,0,0,0,14,1
2020-09-15,2,1,0,8,2,1,0,0,5,6,7
2020-09-16,1,0,0,0,4,4,0,0,0,2,0
2020-09-17,2,11,0,0,0,3,0,0,0,3,0
2020-09-18,6,5,0,1,3,5,0,0,2,10,0
2020-09-19,2,6,1,0,0,2,0,0,4,7,1
2020-09-20,7,12,0,2,5,6,0,0,2,2,2
2020-09-21,1,2,0,2,1,1,0,0,0,10,1
2020-09-22,3,3,0,1,1,2,0,0,3,7,0
2020-09-23,0,0,0,1,2,3,0,0,2,2,2
2020-09-24,0,4,0,4,0,4,0,0,0,4,1
2020-09-25,0,4,1,6,0,0,0,0,3,18,4
2020-09-26,0,6,0,8,5,5,0,0,4,2,1
2020-09-27,0,7,2,8,0,1,0,0,0,4,2
2020-09-28,0,6,0,2,1,1,0,0,6,9,0
2020-09-29,0,1,0,4,2,3,0,0,1,13,1
2020-09-30,2,7,0,7,2,9,0,0,2,8,2
2020-10-01,0,4,0,11,14,9,0,0,4,14,4
2020-10-02,8,5,0,12,4,5,0,0,13,20,10
2020-10-03,3,3,0,3,1,2,0,0,8,8,7
2020-10-04,1,3,0,0,0,1,0,0,4,3,2
2020-10-05,2,4,0,1,5,3,0,0,6,4,5
2020-10-06,4,1,0,3,4,5,0,0,2,4,4
2020-10-07,1,3,0,0,4,2,0,0,6,3,16
2020-10-08,13,7,1,0,4,1,0,0,6,6,0
2020-10-09,1,0,0,0,1,2,0,0,2,6,1
2020-10-10,6,0,1,0,3,2,0,0,6,4,2
2020-10-11,2,1,0,0,2,4,0,0,2,7,7
2020-10-12,0,2,1,0,0,8,0,0,4,13,6
2020-10-13,1,0,0,0,4,4,0,0,3,1,0
2020-10-14,4,6,0,0,2,0,0,0,10,2,0
2020-10-15,0,3,0,0,3,3,0,0,1,2,2
2020-10-16,2,0,0,0,1,3,0,0,2,3,0
2020-10-17,7,4,0,0,2,0,0,0,2,8,0
2020-10-18,1,6,0,0,1,3,0,0,2,5,11
2020-10-19,3,0,0,0,2,1,0,0,1,12,0
2020-10-20,1,4,0,0,1,3,0,0,2,20,1
2020-10-21,1,2,0,0,0,0,0,0,0,4,0
2020-10-22,2,2,0,0,0,4,0,0,2,0,1
2020-10-23,6,0,0,0,2,6,0,0,0,4,5
2020-10-24,1,10,0,0,1,2,0,0,1,17,3
2020-10-25,1,3,0,0,3,3,0,0,6,8,1
2020-10-26,12,0,0,0,2,1,0,0,0,6,0
2020-10-27,2,0,1,0,0,2,0,0,1,4,4
2020-10-28,3,3,1,0,4,5,0,0,4,8,0
2020-10-29,1,2,0,0,2,2,0,0,0,6,0
2020-10-30,3,2,0,0,0,2,0,0,2,8,0
2020-10-31,3,3,0,0,2,3,0,0,5,10,2
2020-11-01,4,5,0,0,2,4,0,0,3,8,4
2020-11-02,0,2,0,0,2,1,0,0,1,1,0
2020-11-03,5,1,0,0,1,0,0,0,1,9,8
2020-11-04,6,9,2,0,0,4,0,0,4,7,0
2020-11-05,0,4,1,0,0,3,0,0,2,16,2
2020-11-06,7,2,0,0,1,5,0,0,3,8,1
2020-11-07,7,3,1,0,3,4,0,0,3,6,0
2020-11-08,5,14,0,0,6,10,0,0,6,11,4
2020-11-09,2,3,0,0,4,5,0,0,5,11,1
2020-11-10,1,1,0,0,4,6,0,0,1,9,1
2020-11-11,2,5,0,0,1,2,0,0,1,8,2
2020-11-12,6,5,0,0,0,1,0,0,4,1,0
2020-11-13,2,3,0,0,0,1,0,0,1,0,5
2020-11-14,0,11,0,0,5,3,0,0,0,0,0
2020-11-15,0,7,0,0,3,2,0,0,0,0,6
2020-11-16,0,4,0,0,2,3,0,0,0,0,3
2020-11-17,0,1,0,0,2,2,0,0,0,0,1
2020-11-18,0,2,0,0,1,1,0,0,0,0,1
2020-11-19,0,5,0,0,1,1,0,0,3,4,0
2020-11-20,0,0,0,0,0,2,0,0,1,1,2
2020-11-21,2,9,0,0,2,3,0,0,1,3,4
2020-11-22,3,7,0,0,4,4,1,0,3,12,4
2020-11-23,0,2,0,0,1,4,1,0,1,2,0
2020-11-24,2,0,0,0,1,1,0,0,1,0,1
2020-11-25,8,3,1,0,0,1,0,0,3,13,0
2020-11-26,0,2,0,0,0,1,0,0,1,8,3
2020-11-27,0,7,0,7,0,2,0,0,0,8,1
2020-11-28,1,4,1,10,0,6,0,0,2,6,1
2020-11-29,5,9,1,0,0,5,0,0,1,1,3
2020-11-30,4,3,0,0,0,8,1,0,4,8,1
2020-12-01,2,1,0,5,1,1,0,0,2,2,1
2020-12-02,11,1,0,12,1,6,1,0,0,1,0
2020-12-03,4,6,0,27,1,0,1,0,0,5,7
2020-12-04,4,0,0,0,0,2,0,0,0,5,0
2020-12-05,2,3,0,0,4,1,0,0,0,6,8
2020-12-06,0,0,0,3,2,4,4,0,0,6,3
2020-12-07,0,0,0,12,0,1,0,0,0,10,1
2020-12-08,0,3,0,24,1,3,0,0,9,20,4
2020-12-09,0,0,0,10,0,0,2,0,0,6,6
2020-12-10,0,0,1,0,0,0,0,0,0,6,2
2020-12-11,0,0,0,8,0,0,0,0,5,6,1
2020-12-12,0,0,2,4,1,1,1,0,1,5,3
2020-12-13,0,0,0,12,1,0,1,0,1,1,4
2020-12-14,0,0,0,0,0,1,0,0,1,0,1
2020-12-15,0,0,0,3,0,1,1,0,0,0,2
2020-12-16,0,0,1,0,0,0,2,0,0,2,4
2020-12-17,5,0,0,4,0,0,0,0,1,7,2
2020-12-18,0,0,1,3,0,0,1,0,0,0,0
2020-12-19,4,0,0,0,0,3,1,0,6,5,4
2020-12-20,7,0,0,0,0,2,1,0,0,5,3
2020-12-21,6,0,0,0,0,1,1,0,0,4,0
2020-12-22,2,0,0,0,0,1,1,0,0,6,0
2020-12-23,0,0,0,0,0,0,0,0,0,12,3
2020-12-24,0,0,0,2,0,3,0,0,0,7,0
2020-12-25,0,0,0,5,0,0,1,0,0,7,4
2020-12-26,0,0,0,0,0,0,1,0,0,4,2
2020-12-27,0,0,0,0,0,1,0,0,0,10,1
2020-12-28,0,0,0,0,0,0,1,0,0,0,3
2020-12-29,0,0,0,5,0,0,0,0,0,0,0
2020-12-30,0,0,0,7,0,0,0,0,0,195,2
2020-12-31,2,0,0,17,0,5,0,0,1,5,0
2021-01-01,5,0,0,2,0,2,2,0,4,17,1
2021-01-02,0,0,0,11,0,0,1,0,11,7,0
2021-01-03,4,0,0,8,0,0,1,0,2,16,6
2021-01-04,6,0,0,1,0,0,0,0,1,13,2
2021-01-05,4,0,0,17,0,0,0,0,1,5,0
2021-01-06,14,2,0,3,0,1,0,0,3,6,0
2021-01-07,3,1,0,1,0,0,0,0,1,1,1
2021-01-08,2,2,1,9,0,1,3,0,0,18,5
2021-01-09,5,1,1,8,0,0,1,0,7,7,0
2021-01-10,3,0,0,2,0,4,0,0,3,10,0
2021-01-11,0,1,0,0,0,0,2,0,0,4,0
2021-01-12,0,0,0,5,0,1,0,0,6,4,3
2021-01-13,0,2,1,7,0,1,3,0,0,3,1
2021-01-14,0,4,0,3,0,0,1,0,7,4,2
2021-01-15,2,3,0,3,0,0,0,0,0,6,4
2021-01-16,10,1,0,13,0,0,0,0,1,26,3
2021-01-17,9,1,0,7,0,0,2,0,0,10,49
2021-01-18,3,6,0,11,0,0,4,0,0,8,1
2021-01-19,0,2,1,0,0,0,1,0,0,1,0
2021-01-20,0,1,0,14,0,0,0,0,0,7,2
2021-01-21,3,1,0,10,0,0,2,0,0,13,4
2021-01-22,1,1,1,1,0,1,1,0,0,0,2
2021-01-23,3,2,0,17,0,1,1,0,0,0,26
2021-01-24,8,2,0,8,0,1,1,0,0,0,1
2021-01-25,9,1,0,5,0,1,0,0,0,0,2
2021-01-26,2,0,0,8,0,0,0,0,0,0,3
2021-01-27,6,1,1,0,0,1,0,0,0,0,0
2021-01-28,3,1,0,0,0,2,0,0,0,0,0
2021-01-29,5,3,0,1,0,1,0,0,0,0,2
2021-01-30,12,0,1,0,0,2,0,0,0,1,1
2021-01-31,9,2,1,0,0,4,0,0,0,20,3
2021-02-01,4,2,0,0,0,0,0,0,1,18,2
2021-02-02,15,8,0,0,0,2,0,0,6,32,0
2021-02-03,1,4,0,0,0,2,0,0,4,1,7
2021-02-04,8,0,0,0,0,1,0,0,2,9,5
2021-02-05,2,1,0,0,3,3,2,0,3,7,3
2021-02-06,1,3,0,0,0,3,0,0,2,8,4
2021-02-07,11,2,0,0,0,1,3,0,5,13,1
2021-02-08,16,19,0,0,6,10,4,0,1,25,11
2021-02-09,0,21,0,0,1,2,4,0,1,7,2
2021-02-10,7,12,0,0,2,5,0,0,0,14,19
2021-02-11,20,7,0,0,0,19,6,0,1,3,0
2021-02-12,10,0,0,0,0,8,1,0,4,8,4
2021-02-13,8,0,0,0,0,10,0,0,1,0,29
2021-02-14,10,0,0,0,0,4,2,0,3,0,3
2021-02-15,4,0,0,0,0,3,1,0,3,0,1
2021-02-16,7,0,0,0,0,2,0,0,2,0,0
2021-02-17,7,0,0,0,0,0,3,0,3,0,0
2021-02-18,5,0,0,0,0,0,5,0,3,0,0
2021-02-19,5,0,0,0,0,1,7,0,4,0,0
2021-02-20,11,1,0,0,0,1,4,0,4,3,0
2021-02-21,2,0,0,0,0,0,0,0,0,8,1
2021-02-22,0,1,0,0,0,0,0,0,10,10,3
2021-02-23,0,1,0,0,0,2,2,0,2,6,0
2021-02-24,0,1,0,0,0,0,0,0,7,9,1
2021-02-25,7,0,0,0,0,2,3,0,4,0,6
2021-02-26,7,2,0,0,0,0,0,0,2,2,1
2021-02-27,1,5,0,0,0,1,1,0,8,4,1
2021-02-28,9,3,0,0,0,1,0,0,2,3,6
2021-03-01,0,1,0,0,0,0,2,0,2,14,1
2021-03-02,0,4,0,0,0,3,0,0,6,2,4
2021-03-03,2,2,0,0,0,3,0,0,10,0,1
2021-03-04,2,0,1,0,0,2,0,0,7,19,0
2021-03-05,0,4,0,0,0,0,0,0,3,16,1
2021-03-06,7,1,1,0,0,2,0,0,5,9,6
2021-03-07,7,0,0,0,0,3,0,0,2,1,0
2021-03-08,30,4,1,0,0,3,0,0,7,21,27
2021-03-09,0,0,0,0,0,3,0,0,3,5,0
2021-03-10,0,0,0,0,0,0,3,0,4,0,5
2021-03-11,2,0,1,0,0,2,1,0,2,6,4
2021-03-12,7,0,0,0,0,2,0,0,2,3,0
2021-03-13,5,5,0,0,0,0,0,0,2,4,2
2021-03-14,6,1,0,0,0,1,0,0,0,6,0
2021-03-15,5,1,0,0,0,1,0,0,3,5,0
2021-03-16,3,0,0,0,0,1,0,0,2,5,0
2021-03-17,3,0,2,0,0,3,0,0,1,0,4
2021-03-18,1,0,0,6,0,2,0,0,7,3,0
2021-03-19,2,0,0,8,0,1,1,0,7,11,4
2021-03-20,8,0,0,1,0,2,2,0,6,1,5
2021-03-21,3,0,0,3,0,4,0,0,6,15,0
2021-03-22,9,0,0,0,0,1,1,0,8,7,5
2021-03-23,1,0,0,0,0,3,2,0,4,2,2
2021-03-24,0,0,0,0,0,0,0,0,3,4,0
2021-03-25,2,0,0,0,0,1,0,0,4,1,0
2021-03-26,1,1,0,0,1,2,0,0,3,34,24
2021-03-27,11,0,1,5,3,1,1,0,1,3,0
2021-03-28,6,0,0,16,2,1,2,0,5,9,1
2021-03-29,4,0,0,3,0,2,0,0,2,6,0
2021-03-30,0,2,0,0,0,4,1,0,1,3,0
2021-03-31,1,1,0,0,2,2,1,0,7,4,2
2021-04-01,2,2,0,9,1,2,2,0,5,3,0
2021-04-02,12,1,1,0,1,0,2,0,2,6,3
2021-04-03,11,6,0,0,1,2,1,0,12,6,2
2021-04-04,8,8,1,5,1,1,0,0,7,8,3
2021-04-05,1,9,0,8,0,1,2,0,4,4,4
2021-04-06,0,0,2,0,0,0,1,0,8,1,2
2021-04-07,5,0,1,3,1,1,0,0,3,6,0
2021-04-08,17,4,0,9,1,2,0,0,5,33,2
2021-04-09,1,1,0,1,1,0,0,0,7,15,1
2021-04-10,14,9,0,0,3,3,0,0,4,5,2
2021-04-11,1,0,0,4,2,6,0,0,2,4,0
2021-04-12,6,1,0,2,1,2,0,0,6,17,0
2021-04-13,2,2,0,4,0,0,0,0,4,5,0
2021-04-14,0,11,0,1,2,1,0,0,5,3,0
2021-04-15,6,14,0,0,0,6,0,0,12,12,2
2021-04-16,1,2,0,0,0,0,0,0,3,12,2
2021-04-17,4,1,0,0,1,2,3,0,7,6,1
2021-04-18,8,0,1,0,0,4,1,0,3,18,0
2021-04-19,1,2,0,0,0,3,3,0,5,1,1
2021-04-20,8,2,0,0,1,3,0,0,5,2,0
2021-04-21,2,2,0,0,1,1,0,0,4,10,3
2021-04-22,6,4,1,0,2,1,0,0,8,10,3
2021-04-23,4,3,0,1,1,5,0,0,0,0,0
2021-04-24,0,3,0,0,2,2,4,0,5,10,0
2021-04-25,4,1,1,11,1,1,0,0,9,11,2
2021-04-26,3,6,0,2,2,1,0,0,11,11,1
2021-04-27,4,4,0,0,2,2,1,0,0,9,3
2021-04-28,24,4,0,1,2,2,0,0,4,5,4
2021-04-29,0,4,0,3,1,0,0,0,0,2,4
2021-04-30,6,3,0,6,3,2,0,0,8,22,0
2021-05-01,13,2,1,1,2,0,1,0,14,17,2
2021-05-02,10,0,0,2,4,0,0,0,3,11,0
2021-05-03,8,4,0,6,1,0,2,0,2,6,1
2021-05-04,4,0,0,7,2,0,6,0,2,22,0
2021-05-05,6,1,0,0,1,0,6,0,3,19,4
2021-05-06,2,0,0,4,0,0,0,0,4,12,0
2021-05-07,5,0,0,0,1,1,2,0,3,9,1
2021-05-08,74,1,0,15,4,2,2,0,6,48,4
2021-05-09,1,0,0,6,0,3,1,0,12,9,0
2021-05-10,3,1,0,2,0,0,1,0,5,10,0
2021-05-11,8,0,0,0,0,1,1,0,3,4,0
2021-05-12,2,0,2,2,0,2,0,0,5,13,2
2021-05-13,7,1,0,0,1,1,0,0,8,6,0
2021-05-14,4,0,0,1,0,1,1,0,6,13,0
2021-05-15,3,3,2,9,1,2,2,0,6,7,2
2021-05-16,4,2,0,6,0,1,1,1,5,35,4
2021-05-17,3,0,1,0,0,1,2,6,7,12,0
2021-05-18,1,2,0,8,0,3,1,10,3,9,0
2021-05-19,8,0,0,2,0,0,0,3,6,2,0
2021-05-20,3,3,0,2,1,3,1,1,9,8,2
2021-05-21,6,2,2,5,0,0,0,0,2,10,2
2021-05-22,6,0,1,4,0,4,2,0,4,6,1
2021-05-23,0,1,0,0,0,1,1,0,9,9,1
2021-05-24,3,0,0,0,0,3,4,0,5,3,2
2021-05-25,8,0,1,0,0,1,9,0,9,5,7
2021-05-26,1,1,0,0,0,0,1,0,3,18,0
2021-05-27,1,0,2,1,0,0,1,0,7,29,0
2021-05-28,3,1,1,0,0,2,3,0,6,10,3
2021-05-29,3,0,0,4,0,1,4,0,6,3,0
2021-05-30,30,1,1,9,0,1,1,0,8,12,28
2021-05-31,45,5,0,2,0,1,1,0,7,3,8
2021-06-01,2,4,1,5,3,0,0,0,4,10,60
2021-06-02,2,0,1,4,2,0,1,0,7,12,4
2021-06-03,2,0,0,2,2,0,0,0,2,3,0
2021-06-04,1,3,0,4,2,4,4,0,8,1,6
2021-06-05,2,2,1,14,1,1,1,0,7,6,6
2021-06-06,26,2,0,5,1,0,0,0,6,7,2
2021-06-07,11,0,0,6,1,0,0,0,4,14,3
2021-06-08,8,3,0,22,2,0,1,0,14,69,1
2021-06-09,1,1,1,0,0,0,0,0,17,9,0
2021-06-10,10,0,0,0,0,1,0,0,4,12,0
2021-06-11,7,1,0,2,0,0,0,0,6,20,0
2021-06-12,3,0,1,3,0,0,4,0,8,5,5
2021-06-13,6,1,0,6,1,3,1,0,5,7,0
2021-06-14,20,0,1,11,1,0,3,0,14,9,3
2021-06-15,2,1,0,0,0,0,9,0,12,46,4
2021-06-16,6,0,0,3,1,2,0,0,9,8,5
2021-06-17,15,0,1,3,0,0,3,0,7,17,1
2021-06-18,8,0,0,7,1,1,0,0,5,5,1
2021-06-19,5,0,0,9,1,4,2,0,1,11,0
2021-06-20,11,1,0,3,2,0,4,0,4,4,3
2021-06-21,6,0,0,11,0,0,1,0,6,22,5
2021-06-22,5,0,0,0,0,2,0,0,5,3,3
2021-06-23,9,0,1,0,0,3,0,0,6,2,2
2021-06-24,27,0,0,0,1,0,1,0,6,9,3
2021-06-25,7,0,1,6,1,0,0,0,11,24,5
2021-06-26,9,0,0,11,1,1,0,0,4,7,1
2021-06-27,2,0,0,10,0,4,7,0,7,12,1
2021-06-28,9,0,1,6,0,1,3,0,8,10,0
2021-06-29,8,0,2,5,0,1,3,0,8,31,0
2021-06-30,4,0,1,5,0,1,2,0,9,13,0
2021-07-01,1,0,0,2,0,2,1,0,5,11,2
2021-07-02,0,0,1,10,0,1,2,0,3,11,0
2021-07-03,3,0,0,15,0,2,2,0,14,13,5
2021-07-04,12,0,0,12,0,2,4,0,8,5,2
2021-07-05,15,0,0,14,0,1,2,0,5,3,1
2021-07-06,19,0,0,14,0,2,0,0,13,5,3
2021-07-07,4,0,0,13,0,1,4,0,11,2,0
2021-07-08,21,0,2,17,0,1,6,0,14,12,0
2021-07-09,5,0,0,2,0,1,3,0,9,43,1
2021-07-10,3,0,0,8,0,1,1,0,13,13,24
2021-07-11,7,4,0,9,0,1,4,0,15,2,6
2021-07-12,9,3,1,8,0,2,0,0,14,2,1
2021-07-13,4,0,0,4,0,0,1,0,3,2,0
2021-07-14,5,0,0,0,0,0,2,0,15,28,0
