store_id,store_name,category,date,model,model_label,actual,prediction,alpha
14,C地彩虹南路店,乳类饮品,2022-03-21,moving_average_7,移动平均(7日),0.0,3.2857142857142856,
14,C地彩虹南路店,乳类饮品,2022-03-21,same_weekday_mean_8,同星期均值(近8周),0.0,1.875,
14,C地彩虹南路店,乳类饮品,2022-03-21,exp_smoothing,简单指数平滑,0.0,2.569325337015079,0.1
14,C地彩虹南路店,乳类饮品,2022-03-22,moving_average_7,移动平均(7日),1.0,3.0,
14,C地彩虹南路店,乳类饮品,2022-03-22,same_weekday_mean_8,同星期均值(近8周),1.0,1.0,
14,C地彩虹南路店,乳类饮品,2022-03-22,exp_smoothing,简单指数平滑,1.0,2.312392803313571,0.1
14,C地彩虹南路店,乳类饮品,2022-03-23,moving_average_7,移动平均(7日),0.0,3.0,
14,C地彩虹南路店,乳类饮品,2022-03-23,same_weekday_mean_8,同星期均值(近8周),0.0,5.5,
14,C地彩虹南路店,乳类饮品,2022-03-23,exp_smoothing,简单指数平滑,0.0,2.181153522982214,0.1
14,C地彩虹南路店,乳类饮品,2022-03-24,moving_average_7,移动平均(7日),1.0,2.5714285714285716,
14,C地彩虹南路店,乳类饮品,2022-03-24,same_weekday_mean_8,同星期均值(近8周),1.0,2.0,
14,C地彩虹南路店,乳类饮品,2022-03-24,exp_smoothing,简单指数平滑,1.0,1.9630381706839928,0.1
14,C地彩虹南路店,乳类饮品,2022-03-25,moving_average_7,移动平均(7日),0.0,1.1428571428571428,
14,C地彩虹南路店,乳类饮品,2022-03-25,same_weekday_mean_8,同星期均值(近8周),0.0,1.625,
14,C地彩虹南路店,乳类饮品,2022-03-25,exp_smoothing,简单指数平滑,0.0,1.8667343536155936,0.1
14,C地彩虹南路店,乳类饮品,2022-03-26,moving_average_7,移动平均(7日),5.0,1.1428571428571428,
14,C地彩虹南路店,乳类饮品,2022-03-26,same_weekday_mean_8,同星期均值(近8周),5.0,1.375,
14,C地彩虹南路店,乳类饮品,2022-03-26,exp_smoothing,简单指数平滑,5.0,1.6800609182540343,0.1
14,C地彩虹南路店,乳类饮品,2022-03-27,moving_average_7,移动平均(7日),0.0,1.7142857142857142,
14,C地彩虹南路店,乳类饮品,2022-03-27,same_weekday_mean_8,同星期均值(近8周),0.0,1.5,
14,C地彩虹南路店,乳类饮品,2022-03-27,exp_smoothing,简单指数平滑,0.0,2.012054826428631,0.1
14,C地彩虹南路店,乳类饮品,2022-03-28,moving_average_7,移动平均(7日),2.0,1.0,
14,C地彩虹南路店,乳类饮品,2022-03-28,same_weekday_mean_8,同星期均值(近8周),2.0,1.625,
14,C地彩虹南路店,乳类饮品,2022-03-28,exp_smoothing,简单指数平滑,2.0,1.8108493437857678,0.1
14,C地彩虹南路店,乳类饮品,2022-03-29,moving_average_7,移动平均(7日),2.0,1.2857142857142858,
14,C地彩虹南路店,乳类饮品,2022-03-29,same_weekday_mean_8,同星期均值(近8周),2.0,1.125,
14,C地彩虹南路店,乳类饮品,2022-03-29,exp_smoothing,简单指数平滑,2.0,1.829764409407191,0.1
14,C地彩虹南路店,乳类饮品,2022-03-30,moving_average_7,移动平均(7日),14.0,1.4285714285714286,
14,C地彩虹南路店,乳类饮品,2022-03-30,same_weekday_mean_8,同星期均值(近8周),14.0,5.375,
14,C地彩虹南路店,乳类饮品,2022-03-30,exp_smoothing,简单指数平滑,14.0,1.8467879684664719,0.1
14,C地彩虹南路店,乳类饮品,2022-03-31,moving_average_7,移动平均(7日),1.0,3.4285714285714284,
14,C地彩虹南路店,乳类饮品,2022-03-31,same_weekday_mean_8,同星期均值(近8周),1.0,1.625,
14,C地彩虹南路店,乳类饮品,2022-03-31,exp_smoothing,简单指数平滑,1.0,3.0621091716198245,0.1
14,C地彩虹南路店,功能饮料,2022-03-01,moving_average_7,移动平均(7日),10.0,6.0,
14,C地彩虹南路店,功能饮料,2022-03-01,same_weekday_mean_8,同星期均值(近8周),10.0,6.125,
14,C地彩虹南路店,功能饮料,2022-03-01,exp_smoothing,简单指数平滑,10.0,6.115577609685236,0.1
14,C地彩虹南路店,功能饮料,2022-03-02,moving_average_7,移动平均(7日),7.0,6.571428571428571,
14,C地彩虹南路店,功能饮料,2022-03-02,same_weekday_mean_8,同星期均值(近8周),7.0,4.75,
14,C地彩虹南路店,功能饮料,2022-03-02,exp_smoothing,简单指数平滑,7.0,6.5040198487167125,0.1
14,C地彩虹南路店,功能饮料,2022-03-03,moving_average_7,移动平均(7日),7.0,7.0,
14,C地彩虹南路店,功能饮料,2022-03-03,same_weekday_mean_8,同星期均值(近8周),7.0,4.625,
14,C地彩虹南路店,功能饮料,2022-03-03,exp_smoothing,简单指数平滑,7.0,6.553617863845042,0.1
14,C地彩虹南路店,功能饮料,2022-03-04,moving_average_7,移动平均(7日),7.0,7.285714285714286,
14,C地彩虹南路店,功能饮料,2022-03-04,same_weekday_mean_8,同星期均值(近8周),7.0,6.75,
14,C地彩虹南路店,功能饮料,2022-03-04,exp_smoothing,简单指数平滑,7.0,6.598256077460538,0.1
14,C地彩虹南路店,功能饮料,2022-03-05,moving_average_7,移动平均(7日),6.0,7.428571428571429,
14,C地彩虹南路店,功能饮料,2022-03-05,same_weekday_mean_8,同星期均值(近8周),6.0,6.375,
14,C地彩虹南路店,功能饮料,2022-03-05,exp_smoothing,简单指数平滑,6.0,6.638430469714484,0.1
14,C地彩虹南路店,功能饮料,2022-03-06,moving_average_7,移动平均(7日),12.0,6.571428571428571,
14,C地彩虹南路店,功能饮料,2022-03-06,same_weekday_mean_8,同星期均值(近8周),12.0,3.125,
14,C地彩虹南路店,功能饮料,2022-03-06,exp_smoothing,简单指数平滑,12.0,6.574587422743036,0.1
14,C地彩虹南路店,功能饮料,2022-03-07,moving_average_7,移动平均(7日),3.0,8.142857142857142,
14,C地彩虹南路店,功能饮料,2022-03-07,same_weekday_mean_8,同星期均值(近8周),3.0,6.625,
14,C地彩虹南路店,功能饮料,2022-03-07,exp_smoothing,简单指数平滑,3.0,7.117128680468733,0.1
14,C地彩虹南路店,功能饮料,2022-03-08,moving_average_7,移动平均(7日),11.0,7.428571428571429,
14,C地彩虹南路店,功能饮料,2022-03-08,same_weekday_mean_8,同星期均值(近8周),11.0,7.0,
14,C地彩虹南路店,功能饮料,2022-03-08,exp_smoothing,简单指数平滑,11.0,6.70541581242186,0.1
14,C地彩虹南路店,功能饮料,2022-03-09,moving_average_7,移动平均(7日),3.0,7.571428571428571,
14,C地彩虹南路店,功能饮料,2022-03-09,same_weekday_mean_8,同星期均值(近8周),3.0,5.25,
14,C地彩虹南路店,功能饮料,2022-03-09,exp_smoothing,简单指数平滑,3.0,7.1348742311796745,0.1
14,C地彩虹南路店,功能饮料,2022-03-10,moving_average_7,移动平均(7日),15.0,7.0,
14,C地彩虹南路店,功能饮料,2022-03-10,same_weekday_mean_8,同星期均值(近8周),15.0,5.0,
14,C地彩虹南路店,功能饮料,2022-03-10,exp_smoothing,简单指数平滑,15.0,6.721386808061707,0.1
14,C地彩虹南路店,功能饮料,2022-03-11,moving_average_7,移动平均(7日),8.0,8.142857142857142,
14,C地彩虹南路店,功能饮料,2022-03-11,same_weekday_mean_8,同星期均值(近8周),8.0,7.125,
14,C地彩虹南路店,功能饮料,2022-03-11,exp_smoothing,简单指数平滑,8.0,7.549248127255536,0.1
14,C地彩虹南路店,功能饮料,2022-03-12,moving_average_7,移动平均(7日),3.0,8.285714285714286,
14,C地彩虹南路店,功能饮料,2022-03-12,same_weekday_mean_8,同星期均值(近8周),3.0,6.625,
14,C地彩虹南路店,功能饮料,2022-03-12,exp_smoothing,简单指数平滑,3.0,7.594323314529983,0.1
14,C地彩虹南路店,功能饮料,2022-03-13,moving_average_7,移动平均(7日),13.0,7.857142857142857,
14,C地彩虹南路店,功能饮料,2022-03-13,same_weekday_mean_8,同星期均值(近8周),13.0,4.125,
14,C地彩虹南路店,功能饮料,2022-03-13,exp_smoothing,简单指数平滑,13.0,7.134890983076985,0.1
14,C地彩虹南路店,功能饮料,2022-03-14,moving_average_7,移动平均(7日),5.0,8.0,
14,C地彩虹南路店,功能饮料,2022-03-14,same_weekday_mean_8,同星期均值(近8周),5.0,6.625,
14,C地彩虹南路店,功能饮料,2022-03-14,exp_smoothing,简单指数平滑,5.0,7.7214018847692865,0.1
14,C地彩虹南路店,功能饮料,2022-03-15,moving_average_7,移动平均(7日),9.0,8.285714285714286,
14,C地彩虹南路店,功能饮料,2022-03-15,same_weekday_mean_8,同星期均值(近8周),9.0,7.125,
14,C地彩虹南路店,功能饮料,2022-03-15,exp_smoothing,简单指数平滑,9.0,7.449261696292358,0.1
14,C地彩虹南路店,功能饮料,2022-03-16,moving_average_7,移动平均(7日),17.0,8.0,
14,C地彩虹南路店,功能饮料,2022-03-16,same_weekday_mean_8,同星期均值(近8周),17.0,5.125,
14,C地彩虹南路店,功能饮料,2022-03-16,exp_smoothing,简单指数平滑,17.0,7.604335526663123,0.1
14,C地彩虹南路店,功能饮料,2022-03-17,moving_average_7,移动平均(7日),7.0,10.0,
14,C地彩虹南路店,功能饮料,2022-03-17,same_weekday_mean_8,同星期均值(近8周),7.0,6.25,
14,C地彩虹南路店,功能饮料,2022-03-17,exp_smoothing,简单指数平滑,7.0,8.54390197399681,0.1
14,C地彩虹南路店,功能饮料,2022-03-18,moving_average_7,移动平均(7日),8.0,8.857142857142858,
14,C地彩虹南路店,功能饮料,2022-03-18,same_weekday_mean_8,同星期均值(近8周),8.0,7.5,
14,C地彩虹南路店,功能饮料,2022-03-18,exp_smoothing,简单指数平滑,8.0,8.389511776597129,0.1
14,C地彩虹南路店,功能饮料,2022-03-19,moving_average_7,移动平均(7日),2.0,8.857142857142858,
14,C地彩虹南路店,功能饮料,2022-03-19,same_weekday_mean_8,同星期均值(近8周),2.0,6.25,
14,C地彩虹南路店,功能饮料,2022-03-19,exp_smoothing,简单指数平滑,2.0,8.350560598937417,0.1
14,C地彩虹南路店,功能饮料,2022-03-20,moving_average_7,移动平均(7日),10.0,8.714285714285714,
14,C地彩虹南路店,功能饮料,2022-03-20,same_weekday_mean_8,同星期均值(近8周),10.0,5.375,
14,C地彩虹南路店,功能饮料,2022-03-20,exp_smoothing,简单指数平滑,10.0,7.715504539043676,0.1
14,C地彩虹南路店,功能饮料,2022-03-21,moving_average_7,移动平均(7日),1.0,8.285714285714286,
14,C地彩虹南路店,功能饮料,2022-03-21,same_weekday_mean_8,同星期均值(近8周),1.0,7.0,
14,C地彩虹南路店,功能饮料,2022-03-21,exp_smoothing,简单指数平滑,1.0,7.943954085139308,0.1
14,C地彩虹南路店,功能饮料,2022-03-22,moving_average_7,移动平均(7日),4.0,7.714285714285714,
14,C地彩虹南路店,功能饮料,2022-03-22,same_weekday_mean_8,同星期均值(近8周),4.0,8.0,
14,C地彩虹南路店,功能饮料,2022-03-22,exp_smoothing,简单指数平滑,4.0,7.249558676625377,0.1
14,C地彩虹南路店,功能饮料,2022-03-23,moving_average_7,移动平均(7日),1.0,7.0,
14,C地彩虹南路店,功能饮料,2022-03-23,same_weekday_mean_8,同星期均值(近8周),1.0,6.875,
14,C地彩虹南路店,功能饮料,2022-03-23,exp_smoothing,简单指数平滑,1.0,6.924602808962839,0.1
14,C地彩虹南路店,功能饮料,2022-03-24,moving_average_7,移动平均(7日),3.0,4.714285714285714,
14,C地彩虹南路店,功能饮料,2022-03-24,same_weekday_mean_8,同星期均值(近8周),3.0,6.625,
14,C地彩虹南路店,功能饮料,2022-03-24,exp_smoothing,简单指数平滑,3.0,6.332142528066555,0.1
14,C地彩虹南路店,功能饮料,2022-03-25,moving_average_7,移动平均(7日),5.0,4.142857142857143,
14,C地彩虹南路店,功能饮料,2022-03-25,same_weekday_mean_8,同星期均值(近8周),5.0,7.25,
14,C地彩虹南路店,功能饮料,2022-03-25,exp_smoothing,简单指数平滑,5.0,5.9989282752599,0.1
14,C地彩虹南路店,功能饮料,2022-03-26,moving_average_7,移动平均(7日),4.0,3.7142857142857144,
14,C地彩虹南路店,功能饮料,2022-03-26,same_weekday_mean_8,同星期均值(近8周),4.0,5.375,
14,C地彩虹南路店,功能饮料,2022-03-26,exp_smoothing,简单指数平滑,4.0,5.89903544773391,0.1
14,C地彩虹南路店,功能饮料,2022-03-27,moving_average_7,移动平均(7日),6.0,4.0,
14,C地彩虹南路店,功能饮料,2022-03-27,same_weekday_mean_8,同星期均值(近8周),6.0,6.0,
14,C地彩虹南路店,功能饮料,2022-03-27,exp_smoothing,简单指数平滑,6.0,5.70913190296052,0.1
14,C地彩虹南路店,功能饮料,2022-03-28,moving_average_7,移动平均(7日),4.0,3.4285714285714284,
14,C地彩虹南路店,功能饮料,2022-03-28,same_weekday_mean_8,同星期均值(近8周),4.0,6.5,
14,C地彩虹南路店,功能饮料,2022-03-28,exp_smoothing,简单指数平滑,4.0,5.738218712664468,0.1
14,C地彩虹南路店,功能饮料,2022-03-29,moving_average_7,移动平均(7日),6.0,3.857142857142857,
14,C地彩虹南路店,功能饮料,2022-03-29,same_weekday_mean_8,同星期均值(近8周),6.0,6.75,
14,C地彩虹南路店,功能饮料,2022-03-29,exp_smoothing,简单指数平滑,6.0,5.564396841398022,0.1
14,C地彩虹南路店,功能饮料,2022-03-30,moving_average_7,移动平均(7日),2.0,4.142857142857143,
14,C地彩虹南路店,功能饮料,2022-03-30,same_weekday_mean_8,同星期均值(近8周),2.0,6.0,
14,C地彩虹南路店,功能饮料,2022-03-30,exp_smoothing,简单指数平滑,2.0,5.60795715725822,0.1
14,C地彩虹南路店,功能饮料,2022-03-31,moving_average_7,移动平均(7日),3.0,4.285714285714286,
14,C地彩虹南路店,功能饮料,2022-03-31,same_weekday_mean_8,同星期均值(近8周),3.0,5.75,
14,C地彩虹南路店,功能饮料,2022-03-31,exp_smoothing,简单指数平滑,3.0,5.247161441532398,0.1
14,C地彩虹南路店,包装冲饮,2022-03-01,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-01,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-01,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-02,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-02,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-02,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-03,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-03,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-03,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-04,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-04,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-04,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-05,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-05,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-05,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-06,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-06,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-06,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-07,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-07,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-07,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-08,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-08,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-08,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-09,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-09,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-09,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-10,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-10,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-10,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-11,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-11,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-11,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-12,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-12,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-12,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-13,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-13,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-13,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-14,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-14,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-14,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-15,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-15,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-15,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-16,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-16,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-16,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-17,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-17,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-17,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-18,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-18,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-18,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-19,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-19,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-19,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-20,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-20,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-20,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-21,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-21,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-21,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-22,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-22,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-22,exp_smoothing,简单指数平滑,0.0,0.0,0.5
14,C地彩虹南路店,包装冲饮,2022-03-23,moving_average_7,移动平均(7日),0.0,0.0,
14,C地彩虹南路店,包装冲饮,2022-03-23,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
