store_id,store_name,product_id,product_name,category,total_days,nonzero_sales_days,nonzero_sales_day_ratio,average_sales,max_sales,zero_sales_ratio,std_sales,coefficient_of_variation,average_demand_interval,cv_squared,is_intermittent_demand,demand_class,formal_adi_cv_class,mean_positive_sales_when_nonzero,total_sales,recommended_strategy
23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,730,49,0.06712328767123288,0.09452054794520548,5,0.9328767123287671,0.40988820817218197,4.336498434285404,14.89795918367347,18.80521867055976,1,极低销量稀疏序列,块状/高度波动间歇需求,1.4081632653061225,69,收缩预测为主：门店-商品均值向商品/类别均值收缩，7日总量可低于1；不单独训练复杂模型
276,A地双桥路店,12000292,红牛,功能饮料,730,61,0.08356164383561644,0.21643835616438356,14,0.9164383561643835,1.0060194276391574,4.648064444155601,11.967213114754099,21.604503077023516,1,极低销量稀疏序列,块状/高度波动间歇需求,2.5901639344262297,158,收缩预测为主：门店-商品均值向商品/类别均值收缩，7日总量可低于1；不单独训练复杂模型
18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,730,72,0.09863013698630137,0.14794520547945206,3,0.9013698630136986,0.4941661275345525,3.340196973150216,10.13888888888889,11.156915819441865,1,极低销量稀疏序列,块状/高度波动间歇需求,1.5,108,收缩预测为主：门店-商品均值向商品/类别均值收缩，7日总量可低于1；不单独训练复杂模型
276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,730,72,0.09863013698630137,0.34383561643835614,20,0.9013698630136986,1.4443006862336893,4.200555780679655,10.13888888888889,17.644668866601265,1,极低销量稀疏序列,块状/高度波动间歇需求,3.486111111111111,251,收缩预测为主：门店-商品均值向商品/类别均值收缩，7日总量可低于1；不单独训练复杂模型
178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,730,82,0.11232876712328767,0.24246575342465754,7,0.8876712328767123,0.8827593924258741,3.640759076106712,8.902439024390244,13.2551266502534,1,极低销量稀疏序列,块状/高度波动间歇需求,2.158536585365854,177,收缩预测为主：门店-商品均值向商品/类别均值收缩，7日总量可低于1；不单独训练复杂模型
276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,730,88,0.12054794520547946,0.18493150684931506,6,0.8794520547945206,0.5926322285070362,3.204603902297307,8.295454545454545,10.269486170619128,1,极低销量稀疏序列,块状/高度波动间歇需求,1.5340909090909092,135,收缩预测为主：门店-商品均值向商品/类别均值收缩，7日总量可低于1；不单独训练复杂模型
14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,730,102,0.13972602739726028,0.15753424657534246,3,0.8602739726027397,0.4138937552847322,2.627325577024822,7.1568627450980395,6.9028396876888145,1,极低销量稀疏序列,块状/高度波动间歇需求,1.1274509803921569,115,收缩预测为主：门店-商品均值向商品/类别均值收缩，7日总量可低于1；不单独训练复杂模型
178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,730,102,0.13972602739726028,0.18356164383561643,3,0.8602739726027397,0.49607891829525713,2.702519480265207,7.1568627450980395,7.303611541212923,1,极低销量稀疏序列,块状/高度波动间歇需求,1.3137254901960784,134,收缩预测为主：门店-商品均值向商品/类别均值收缩，7日总量可低于1；不单独训练复杂模型
18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,730,114,0.15616438356164383,0.29315068493150687,14,0.8438356164383561,0.9021128631532038,3.0773008883263495,6.4035087719298245,9.46978075729414,1,低销量间歇序列,块状/高度波动间歇需求,1.8771929824561404,214,保留简单均值和同星期均值，并加入收缩均值兜底；复杂模型只作聚合层补充
14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,730,119,0.16301369863013698,0.31232876712328766,10,0.836986301369863,0.9108318158910327,2.9162597614054993,6.1344537815126055,8.504570995992859,1,低销量间歇序列,块状/高度波动间歇需求,1.915966386554622,228,保留简单均值和同星期均值，并加入收缩均值兜底；复杂模型只作聚合层补充
47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,730,126,0.1726027397260274,0.21095890410958903,3,0.8273972602739726,0.4989870792963441,2.3653283628982544,5.7936507936507935,5.5947782643309365,1,低销量间歇序列,块状/高度波动间歇需求,1.2222222222222223,154,保留简单均值和同星期均值，并加入收缩均值兜底；复杂模型只作聚合层补充
178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,730,151,0.20684931506849316,0.9452054794520548,27,0.7931506849315069,2.730664214001238,2.8889635887259475,4.8344370860927155,8.346110616984305,1,低销量间歇序列,块状/高度波动间歇需求,4.569536423841059,690,保留简单均值和同星期均值，并加入收缩均值兜底；复杂模型只作聚合层补充
47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,730,177,0.24246575342465754,0.42191780821917807,7,0.7575342465753425,0.9057424748906163,2.1467272943836035,4.124293785310734,4.608438076451547,1,低销量间歇序列,块状/高度波动间歇需求,1.7401129943502824,308,保留简单均值和同星期均值，并加入收缩均值兜底；复杂模型只作聚合层补充
14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,730,180,0.2465753424657534,0.41506849315068495,12,0.7534246575342466,0.980771403917641,2.3629146034979467,4.055555555555555,5.583365423423858,1,低销量间歇序列,块状/高度波动间歇需求,1.6833333333333333,303,保留简单均值和同星期均值，并加入收缩均值兜底；复杂模型只作聚合层补充
178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,730,181,0.24794520547945206,0.673972602739726,15,0.7520547945205479,1.5931977659202918,2.3638909941500263,4.033149171270718,5.5879806322236,1,低销量间歇序列,块状/高度波动间歇需求,2.718232044198895,492,保留简单均值和同星期均值，并加入收缩均值兜底；复杂模型只作聚合层补充
178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,730,184,0.25205479452054796,0.6273972602739726,17,0.7479452054794521,1.528266837455785,2.4358838238924085,3.967391304347826,5.933530003500702,1,间歇性需求序列,块状/高度波动间歇需求,2.489130434782609,458,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,730,189,0.2589041095890411,0.663013698630137,17,0.7410958904109589,1.602082565214868,2.4163641996009373,3.8624338624338623,5.838815945113078,1,间歇性需求序列,块状/高度波动间歇需求,2.560846560846561,484,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,730,192,0.26301369863013696,1.3863013698630138,48,0.736986301369863,4.043837801081069,2.9169976233094665,3.8020833333333335,8.508875134393076,1,间歇性需求序列,块状/高度波动间歇需求,5.270833333333333,1012,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
18,A地天九街店,11005780,大丰古法瓜子,包装坚果,730,193,0.26438356164383564,0.5287671232876713,11,0.7356164383561644,1.2091874463453216,2.2868052741763853,3.7823834196891193,5.229478362000933,1,间歇性需求序列,块状/高度波动间歇需求,2.0,386,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,730,200,0.273972602739726,0.38904109589041097,4,0.726027397260274,0.7309654333148248,1.8788900222528946,3.65,3.5302277157214825,1,低销量间歇序列,块状/高度波动间歇需求,1.42,284,保留简单均值和同星期均值，并加入收缩均值兜底；复杂模型只作聚合层补充
178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,730,204,0.27945205479452057,0.7452054794520548,14,0.7205479452054795,1.593285042907726,2.138047943607794,3.5784313725490198,4.571249009165516,1,间歇性需求序列,块状/高度波动间歇需求,2.6666666666666665,544,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,730,212,0.29041095890410956,0.7191780821917808,14,0.7095890410958904,1.5339914077416223,2.1329785288597796,3.443396226415094,4.549597404576829,1,间歇性需求序列,块状/高度波动间歇需求,2.4764150943396226,525,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,730,212,0.29041095890410956,2.1136986301369864,49,0.7095890410958904,5.168964445073002,2.4454595235925414,3.443396226415094,5.9802722815294596,1,间歇性需求序列,块状/高度波动间歇需求,7.278301886792453,1543,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
18,A地天九街店,12001131,旺仔牛奶,乳类饮品,730,221,0.30273972602739724,1.478082191780822,47,0.6972602739726027,4.075445781716385,2.7572524751185923,3.3031674208144794,7.602441211547603,1,间歇性需求序列,块状/高度波动间歇需求,4.882352941176471,1079,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,730,228,0.31232876712328766,0.5726027397260274,12,0.6876712328767123,1.193634267176714,2.0845765910023952,3.2017543859649122,4.345459563755167,1,间歇性需求序列,块状/高度波动间歇需求,1.8333333333333333,418,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,730,228,0.31232876712328766,0.5780821917808219,6,0.6876712328767123,1.0962270467796398,1.8963169292633582,3.2017543859649122,3.596017896210812,1,间歇性需求序列,块状/高度波动间歇需求,1.8508771929824561,422,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,730,239,0.3273972602739726,0.4547945205479452,8,0.6726027397260274,0.8038045841945223,1.7674016459698831,3.0543933054393304,3.123708578177052,1,低销量间歇序列,块状/高度波动间歇需求,1.389121338912134,332,保留简单均值和同星期均值，并加入收缩均值兜底；复杂模型只作聚合层补充
14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,730,256,0.3506849315068493,0.9342465753424658,33,0.6493150684931507,2.586989669392292,2.7690651886457083,2.8515625,7.667722018969492,1,间歇性需求序列,块状/高度波动间歇需求,2.6640625,682,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,730,261,0.35753424657534244,0.7849315068493151,11,0.6424657534246575,1.3684843109919806,1.7434442356442335,2.796934865900383,3.0395978028011053,1,间歇性需求序列,块状/高度波动间歇需求,2.1954022988505746,573,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,730,264,0.36164383561643837,0.7191780821917808,10,0.6383561643835617,1.316473396686342,1.8305249134876755,2.765151515151515,3.350821458899062,1,间歇性需求序列,块状/高度波动间歇需求,1.9886363636363635,525,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,730,293,0.40136986301369865,1.6547945205479453,16,0.5986301369863014,2.6197017126658575,1.5830978892765528,2.491467576791809,2.5061989270318765,1,间歇性需求序列,块状/高度波动间歇需求,4.122866894197952,1208,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
23,C地姜山店,12001131,旺仔牛奶,乳类饮品,730,297,0.40684931506849314,1.1534246575342466,69,0.5931506849315068,3.593321124748528,3.1153496687249707,2.457912457912458,9.705403558424784,1,间歇性需求序列,块状/高度波动间歇需求,2.835016835016835,842,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,730,300,0.410958904109589,0.736986301369863,8,0.589041095890411,1.1484476131940229,1.5583025234788788,2.433333333333333,2.4283067546806416,1,间歇性需求序列,块状/高度波动间歇需求,1.7933333333333332,538,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
18,A地天九街店,12000292,红牛,功能饮料,730,301,0.4123287671232877,8.946575342465753,2724,0.5876712328767123,101.60528347596372,11.35689127812793,2.425249169435216,128.97897950321826,1,间歇性需求序列,块状/高度波动间歇需求,21.697674418604652,6531,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,730,306,0.4191780821917808,0.6876712328767123,26,0.5808219178082191,1.3337391569109347,1.9395011644322357,2.3856209150326797,3.761664766833998,1,间歇性需求序列,块状/高度波动间歇需求,1.6405228758169934,502,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,730,309,0.4232876712328767,1.073972602739726,10,0.5767123287671233,1.7568230615180223,1.635817391464485,2.3624595469255665,2.675898538217672,1,间歇性需求序列,块状/高度波动间歇需求,2.5372168284789645,784,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,730,310,0.4246575342465753,0.952054794520548,16,0.5753424657534246,1.6242849720781198,1.706083495851838,2.3548387096774195,2.9107208948180285,1,间歇性需求序列,块状/高度波动间歇需求,2.2419354838709675,695,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,730,315,0.4315068493150685,2.2534246575342465,38,0.5684931506849316,4.084518000378152,1.8125824560948638,2.3174603174603177,3.285455160142889,1,间歇性需求序列,块状/高度波动间歇需求,5.222222222222222,1645,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,730,328,0.44931506849315067,5.794520547945205,76,0.5506849315068493,9.580585799177786,1.6533871473758355,2.225609756097561,2.733689059107603,1,间歇性需求序列,块状/高度波动间歇需求,12.896341463414634,4230,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,730,338,0.46301369863013697,1.0493150684931507,10,0.536986301369863,1.5974193254805453,1.522344787990598,2.1597633136094676,2.3175336535221387,1,间歇性需求序列,块状/高度波动间歇需求,2.2662721893491122,766,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,730,340,0.4657534246575342,1.289041095890411,15,0.5342465753424658,2.155164890386812,1.6719132518409912,2.1470588235294117,2.7952939216815174,1,间歇性需求序列,块状/高度波动间歇需求,2.7676470588235293,941,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,730,351,0.4808219178082192,2.0684931506849313,40,0.5191780821917809,3.7945479881152373,1.8344503518702804,2.07977207977208,3.3652080934769955,1,间歇性需求序列,块状/高度波动间歇需求,4.301994301994302,1510,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,730,358,0.4904109589041096,4.1219178082191785,30,0.5095890410958904,5.362081638637003,1.3008705869740815,2.0391061452513966,1.6922642840542914,1,间歇性需求序列,块状/高度波动间歇需求,8.405027932960893,3009,使用同星期均值、近28日均值、简单指数平滑比较；预测后做非负裁剪和低销量收缩
14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,730,372,0.5095890410958904,0.9958904109589041,11,0.4904109589041096,1.4175984208859438,1.423448208042282,1.9623655913978495,2.0262048009787836,0,相对稳定序列,块状/高度波动间歇需求,1.9543010752688172,727,可使用现有baseline或综合模型，但仍需时间切分验证
23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,730,376,0.5150684931506849,1.0,11,0.4849315068493151,1.376861503366008,1.376861503366008,1.9414893617021276,1.895747599451304,0,相对稳定序列,块状/高度波动间歇需求,1.9414893617021276,730,可使用现有baseline或综合模型，但仍需时间切分验证
47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,730,391,0.5356164383561643,2.6794520547945204,78,0.4643835616438356,6.966408897196468,2.5999378808555327,1.867007672634271,6.759676984307558,0,有销量但波动较大序列,块状/高度波动间歇需求,5.002557544757034,1956,可保留综合模型，但必须与baseline比较；异常大单不应被复杂模型过度拟合
178,C地五乡镇店,12000292,红牛,功能饮料,730,393,0.5383561643835616,11.954794520547946,224,0.46164383561643835,19.410853108703165,1.6236877242297822,1.8575063613231553,2.636361825814489,0,有销量但波动较大序列,块状/高度波动间歇需求,22.206106870229007,8727,可保留综合模型，但必须与baseline比较；异常大单不应被复杂模型过度拟合
69,B地江山店店,12001131,旺仔牛奶,乳类饮品,730,400,0.547945205479452,2.2273972602739724,60,0.4520547945205479,5.113559807250176,2.2957556330212965,1.825,5.270493926549014,0,有销量但波动较大序列,块状/高度波动间歇需求,4.065,1626,可保留综合模型，但必须与baseline比较；异常大单不应被复杂模型过度拟合
47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,730,401,0.5493150684931507,1.8438356164383563,37,0.4506849315068493,3.256353346877054,1.7660757379050886,1.8204488778054864,3.1190235120170033,0,有销量但波动较大序列,块状/高度波动间歇需求,3.3566084788029924,1346,可保留综合模型，但必须与baseline比较；异常大单不应被复杂模型过度拟合
69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,730,401,0.5493150684931507,5.324657534246575,132,0.4506849315068493,9.428239995681274,1.7706753786589478,1.8204488778054864,3.135291296589008,0,有销量但波动较大序列,块状/高度波动间歇需求,9.693266832917706,3887,可保留综合模型，但必须与baseline比较；异常大单不应被复杂模型过度拟合
23,C地姜山店,11005780,大丰古法瓜子,包装坚果,730,417,0.5712328767123288,1.1931506849315068,13,0.42876712328767125,1.6040782016864787,1.344405381436429,1.750599520383693,1.8074258296352301,0,相对稳定序列,块状/高度波动间歇需求,2.0887290167865706,871,可使用现有baseline或综合模型，但仍需时间切分验证
14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,730,418,0.5726027397260274,1.704109589041096,72,0.4273972602739726,3.4198820905626257,2.006843992050415,1.7464114832535884,4.027422808428846,0,有销量但波动较大序列,块状/高度波动间歇需求,2.9760765550239237,1244,可保留综合模型，但必须与baseline比较；异常大单不应被复杂模型过度拟合
14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,730,418,0.5726027397260274,3.2958904109589042,46,0.4273972602739726,4.958550784903272,1.5044647019864457,1.7464114832535884,2.263414039523165,0,有销量但波动较大序列,块状/高度波动间歇需求,5.755980861244019,2406,可保留综合模型，但必须与baseline比较；异常大单不应被复杂模型过度拟合
23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,730,424,0.5808219178082191,2.6780821917808217,43,0.4191780821917808,4.3235643787266325,1.6144255736421698,1.721698113207547,2.606369932829849,0,有销量但波动较大序列,块状/高度波动间歇需求,4.610849056603773,1955,可保留综合模型，但必须与baseline比较；异常大单不应被复杂模型过度拟合
69,B地江山店店,11005780,大丰古法瓜子,包装坚果,730,450,0.6164383561643836,1.5452054794520549,19,0.3835616438356164,2.046445685573613,1.3243841759474622,1.6222222222222222,1.7539934455000383,0,相对稳定序列,块状/高度波动间歇需求,2.506666666666667,1128,可使用现有baseline或综合模型，但仍需时间切分验证
23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,730,513,0.7027397260273973,1.5876712328767124,26,0.29726027397260274,1.8410384441786123,1.159584179681093,1.4230019493177388,1.3446354697666736,0,相对稳定序列,块状/高度波动间歇需求,2.259259259259259,1159,可使用现有baseline或综合模型，但仍需时间切分验证
47,C地桑田路店,12000292,红牛,功能饮料,730,516,0.7068493150684931,4.49041095890411,127,0.29315068493150687,9.201928651894523,2.049239754692801,1.4147286821705427,4.199383572213412,0,有销量但波动较大序列,块状/高度波动间歇需求,6.352713178294573,3278,可保留综合模型，但必须与baseline比较；异常大单不应被复杂模型过度拟合
47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,730,531,0.7273972602739726,6.06027397260274,79,0.2726027397260274,8.612154293260577,1.4210833259675002,1.374764595103578,2.0194778193428524,0,相对稳定序列,块状/高度波动间歇需求,8.331450094161958,4424,可使用现有baseline或综合模型，但仍需时间切分验证
47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,730,536,0.7342465753424657,2.265753424657534,17,0.26575342465753427,2.3780096332143836,1.049544759520254,1.3619402985074627,1.101544202236428,0,相对稳定序列,块状/高度波动间歇需求,3.0858208955223883,1654,可使用现有baseline或综合模型，但仍需时间切分验证
69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,730,538,0.736986301369863,4.8273972602739725,74,0.26301369863013696,6.504641379168987,1.3474427374555507,1.3568773234200744,1.815601930721708,0,相对稳定序列,块状/高度波动间歇需求,6.550185873605948,3524,可使用现有baseline或综合模型，但仍需时间切分验证
69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,730,549,0.7520547945205479,4.554794520547945,43,0.24794520547945206,4.676988616928422,1.026827576047443,1.3296903460837888,1.0543748709314673,0,相对稳定序列,块状/高度波动间歇需求,6.056466302367942,3325,可使用现有baseline或综合模型，但仍需时间切分验证
23,C地姜山店,12000292,红牛,功能饮料,730,562,0.7698630136986301,4.045205479452055,43,0.23013698630136986,5.995369523143436,1.4820927029782283,1.298932384341637,2.196598780221311,0,相对稳定序列,波动需求,5.254448398576512,2953,可使用现有baseline或综合模型，但仍需时间切分验证
69,B地江山店店,12000292,红牛,功能饮料,730,572,0.7835616438356164,7.067123287671233,195,0.21643835616438356,11.792543211260373,1.6686482931227122,1.2762237762237763,2.784387126141341,0,有销量但波动较大序列,波动需求,9.01923076923077,5159,可保留综合模型，但必须与baseline比较；异常大单不应被复杂模型过度拟合
14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,730,585,0.8013698630136986,2.5013698630136987,17,0.19863013698630136,2.4923748268027057,0.9964039559506983,1.2478632478632479,0.9928208434342012,0,相对稳定序列,波动需求,3.1213675213675214,1826,可使用现有baseline或综合模型，但仍需时间切分验证
14,C地彩虹南路店,12000292,红牛,功能饮料,730,700,0.958904109589041,5.9082191780821915,39,0.0410958904109589,4.623084363585405,0.78248355794513,1.042857142857143,0.6122805184544696,0,相对稳定序列,波动需求,6.161428571428571,4313,可使用现有baseline或综合模型，但仍需时间切分验证
