date,target_sales,rolling_7d
2021-02-13,88.0,149.85714285714286
2021-02-14,66.0,145.42857142857142
2021-02-15,49.0,100.28571428571429
2021-02-16,77.0,94.0
2021-02-17,55.0,77.0
2021-02-18,126.0,77.57142857142857
2021-02-19,56.0,73.85714285714286
2021-02-20,74.0,71.85714285714286
2021-02-21,37.0,67.71428571428571
2021-02-22,76.0,71.57142857142857
2021-02-23,60.0,69.14285714285714
2021-02-24,102.0,75.85714285714286
2021-02-25,59.0,66.28571428571429
2021-02-26,41.0,64.14285714285714
2021-02-27,83.0,65.42857142857143
2021-02-28,112.0,76.14285714285714
2021-03-01,87.0,77.71428571428571
2021-03-02,74.0,79.71428571428571
2021-03-03,200.0,93.71428571428571
2021-03-04,78.0,96.42857142857143
2021-03-05,58.0,98.85714285714286
2021-03-06,93.0,100.28571428571429
2021-03-07,93.0,97.57142857142857
2021-03-08,237.0,119.0
2021-03-09,108.0,123.85714285714286
2021-03-10,90.0,108.14285714285714
2021-03-11,121.0,114.28571428571429
2021-03-12,124.0,123.71428571428571
2021-03-13,126.0,128.42857142857142
2021-03-14,112.0,131.14285714285714
2021-03-15,171.0,121.71428571428571
2021-03-16,95.0,119.85714285714286
2021-03-17,242.0,141.57142857142858
2021-03-18,112.0,140.28571428571428
2021-03-19,104.0,137.42857142857142
2021-03-20,123.0,137.0
2021-03-21,143.0,141.42857142857142
2021-03-22,136.0,136.42857142857142
2021-03-23,93.0,136.14285714285714
2021-03-24,104.0,116.42857142857143
2021-03-25,87.0,112.85714285714286
2021-03-26,287.0,139.0
2021-03-27,155.0,143.57142857142858
2021-03-28,156.0,145.42857142857142
2021-03-29,196.0,154.0
2021-03-30,84.0,152.71428571428572
2021-03-31,157.0,160.28571428571428
2021-04-01,140.0,167.85714285714286
2021-04-02,211.0,157.0
2021-04-03,161.0,157.85714285714286
2021-04-04,146.0,156.42857142857142
2021-04-05,132.0,147.28571428571428
2021-04-06,103.0,150.0
2021-04-07,141.0,147.71428571428572
2021-04-08,317.0,173.0
2021-04-09,107.0,158.14285714285714
2021-04-10,114.0,151.42857142857142
2021-04-11,106.0,145.71428571428572
2021-04-12,144.0,147.42857142857142
2021-04-13,120.0,149.85714285714286
2021-04-14,148.0,150.85714285714286
2021-04-15,180.0,131.28571428571428
2021-04-16,116.0,132.57142857142858
2021-04-17,169.0,140.42857142857142
2021-04-18,170.0,149.57142857142858
2021-04-19,146.0,149.85714285714286
2021-04-20,118.0,149.57142857142858
2021-04-21,133.0,147.42857142857142
2021-04-22,145.0,142.42857142857142
2021-04-23,82.0,137.57142857142858
2021-04-24,184.0,139.71428571428572
2021-04-25,193.0,143.0
2021-04-26,119.0,139.14285714285714
2021-04-27,140.0,142.28571428571428
2021-04-28,143.0,143.71428571428572
2021-04-29,179.0,148.57142857142858
2021-04-30,303.0,180.14285714285714
2021-05-01,255.0,190.28571428571428
2021-05-02,178.0,188.14285714285714
2021-05-03,198.0,199.42857142857142
2021-05-04,117.0,196.14285714285714
2021-05-05,130.0,194.28571428571428
2021-05-06,95.0,182.28571428571428
2021-05-07,160.0,161.85714285714286
2021-05-08,402.0,182.85714285714286
2021-05-09,164.0,180.85714285714286
2021-05-10,112.0,168.57142857142858
2021-05-11,126.0,169.85714285714286
2021-05-12,120.0,168.42857142857142
2021-05-13,141.0,175.0
2021-05-14,174.0,177.0
2021-05-15,222.0,151.28571428571428
2021-05-16,205.0,157.14285714285714
2021-05-17,141.0,161.28571428571428
2021-05-18,178.0,168.71428571428572
2021-05-19,119.0,168.57142857142858
2021-05-20,156.0,170.71428571428572
2021-05-21,150.0,167.28571428571428
2021-05-22,201.0,164.28571428571428
2021-05-23,128.0,153.28571428571428
2021-05-24,201.0,161.85714285714286
2021-05-25,156.0,158.71428571428572
2021-05-26,96.0,155.42857142857142
2021-05-27,137.0,152.71428571428572
2021-05-28,173.0,156.0
2021-05-29,146.0,148.14285714285714
2021-05-30,225.0,162.0
2021-05-31,344.0,182.42857142857142
2021-06-01,240.0,194.42857142857142
2021-06-02,115.0,197.14285714285714
2021-06-03,92.0,190.71428571428572
2021-06-04,141.0,186.14285714285714
2021-06-05,169.0,189.42857142857142
2021-06-06,344.0,206.42857142857142
2021-06-07,138.0,177.0
2021-06-08,428.0,203.85714285714286
2021-06-09,119.0,204.42857142857142
2021-06-10,169.0,215.42857142857142
2021-06-11,137.0,214.85714285714286
2021-06-12,169.0,214.85714285714286
2021-06-13,169.0,189.85714285714286
2021-06-14,226.0,202.42857142857142
2021-06-15,160.0,164.14285714285714
2021-06-16,131.0,165.85714285714286
2021-06-17,150.0,163.14285714285714
2021-06-18,128.0,161.85714285714286
2021-06-19,122.0,155.14285714285714
2021-06-20,179.0,156.57142857142858
2021-06-21,156.0,146.57142857142858
2021-06-22,121.0,141.0
2021-06-23,126.0,140.28571428571428
2021-06-24,196.0,146.85714285714286
2021-06-25,186.0,155.14285714285714
2021-06-26,180.0,163.42857142857142
2021-06-27,176.0,163.0
2021-06-28,177.0,166.0
2021-06-29,225.0,180.85714285714286
2021-06-30,156.0,185.14285714285714
2021-07-01,168.0,181.14285714285714
2021-07-02,151.0,176.14285714285714
2021-07-03,155.0,172.57142857142858
2021-07-04,238.0,181.42857142857142
2021-07-05,161.0,179.14285714285714
2021-07-06,428.0,208.14285714285714
2021-07-07,168.0,209.85714285714286
2021-07-08,419.0,245.71428571428572
2021-07-09,176.0,249.28571428571428
2021-07-10,181.0,253.0
2021-07-11,168.0,243.0
2021-07-12,159.0,242.71428571428572
2021-07-13,141.0,201.71428571428572
2021-07-14,167.0,201.57142857142858
2021-07-15,176.0,166.85714285714286
2021-07-16,169.0,165.85714285714286
2021-07-17,175.0,165.0
2021-07-18,176.0,166.14285714285714
2021-07-19,165.0,167.0
2021-07-20,116.0,163.42857142857142
2021-07-21,171.0,164.0
2021-07-22,172.0,163.42857142857142
2021-07-23,276.0,178.71428571428572
2021-07-24,250.0,189.42857142857142
2021-07-25,193.0,191.85714285714286
2021-07-26,93.0,181.57142857142858
2021-07-27,74.0,175.57142857142858
2021-07-28,139.0,171.0
2021-07-29,133.0,165.42857142857142
2021-07-30,183.0,152.14285714285714
2021-07-31,188.0,143.28571428571428
2021-08-01,167.0,139.57142857142858
2021-08-02,156.0,148.57142857142858
2021-08-03,143.0,158.42857142857142
2021-08-04,171.0,163.0
2021-08-05,143.0,164.42857142857142
2021-08-06,224.0,170.28571428571428
2021-08-07,241.0,177.85714285714286
2021-08-08,529.0,229.57142857142858
2021-08-09,146.0,228.14285714285714
2021-08-10,110.0,223.42857142857142
2021-08-11,128.0,217.28571428571428
2021-08-12,152.0,218.57142857142858
2021-08-13,143.0,207.0
2021-08-14,244.0,207.42857142857142
2021-08-15,178.0,157.28571428571428
2021-08-16,122.0,153.85714285714286
2021-08-17,125.0,156.0
2021-08-18,149.0,159.0
2021-08-19,151.0,158.85714285714286
2021-08-20,192.0,165.85714285714286
2021-08-21,144.0,151.57142857142858
2021-08-22,228.0,158.71428571428572
2021-08-23,244.0,176.14285714285714
2021-08-24,145.0,179.0
2021-08-25,156.0,180.0
2021-08-26,159.0,181.14285714285714
2021-08-27,200.0,182.28571428571428
2021-08-28,161.0,184.71428571428572
2021-08-29,208.0,181.85714285714286
2021-08-30,171.0,171.42857142857142
2021-08-31,174.0,175.57142857142858
2021-09-01,159.0,176.0
2021-09-02,121.0,170.57142857142858
2021-09-03,158.0,164.57142857142858
2021-09-04,192.0,169.0
2021-09-05,218.0,170.42857142857142
2021-09-06,199.0,174.42857142857142
2021-09-07,141.0,169.71428571428572
2021-09-08,334.0,194.71428571428572
2021-09-09,113.0,193.57142857142858
2021-09-10,134.0,190.14285714285714
2021-09-11,170.0,187.0
2021-09-12,236.0,189.57142857142858
2021-09-13,189.0,188.14285714285714
2021-09-14,2831.0,572.4285714285714
2021-09-15,95.0,538.2857142857143
2021-09-16,195.0,550.0
2021-09-17,122.0,548.2857142857143
2021-09-18,253.0,560.1428571428571
2021-09-19,150.0,547.8571428571429
2021-09-20,181.0,546.7142857142857
2021-09-21,154.0,164.28571428571428
2021-09-22,118.0,167.57142857142858
2021-09-23,109.0,155.28571428571428
2021-09-24,130.0,156.42857142857142
2021-09-25,157.0,142.71428571428572
2021-09-26,200.0,149.85714285714286
2021-09-27,124.0,141.71428571428572
2021-09-28,207.0,149.28571428571428
2021-09-29,244.0,167.28571428571428
2021-09-30,263.0,189.28571428571428
2021-10-01,287.0,211.71428571428572
2021-10-02,232.0,222.42857142857142
2021-10-03,205.0,223.14285714285714
2021-10-04,194.0,233.14285714285714
2021-10-05,192.0,231.0
2021-10-06,322.0,242.14285714285714
2021-10-07,143.0,225.0
2021-10-08,341.0,232.71428571428572
2021-10-09,161.0,222.57142857142858
2021-10-10,147.0,214.28571428571428
2021-10-11,110.0,202.28571428571428
2021-10-12,124.0,192.57142857142858
2021-10-13,68.0,156.28571428571428
2021-10-14,124.0,153.57142857142858
2021-10-15,121.0,122.14285714285714
2021-10-16,123.0,116.71428571428571
2021-10-17,132.0,114.57142857142857
2021-10-18,102.0,113.42857142857143
2021-10-19,139.0,115.57142857142857
2021-10-20,106.0,121.0
2021-10-21,134.0,122.42857142857143
2021-10-22,136.0,124.57142857142857
2021-10-23,134.0,126.14285714285714
2021-10-24,171.0,131.71428571428572
2021-10-25,112.0,133.14285714285714
2021-10-26,90.0,126.14285714285714
2021-10-27,126.0,129.0
2021-10-28,140.0,129.85714285714286
2021-10-29,157.0,132.85714285714286
2021-10-30,186.0,140.28571428571428
2021-10-31,180.0,141.57142857142858
2021-11-01,129.0,144.0
2021-11-02,150.0,152.57142857142858
2021-11-03,158.0,157.14285714285714
2021-11-04,140.0,157.14285714285714
2021-11-05,78.0,145.85714285714286
2021-11-06,341.0,168.0
2021-11-07,94.0,155.71428571428572
2021-11-08,262.0,174.71428571428572
2021-11-09,131.0,172.0
2021-11-10,132.0,168.28571428571428
2021-11-11,109.0,163.85714285714286
2021-11-12,144.0,173.28571428571428
2021-11-13,108.0,140.0
2021-11-14,140.0,146.57142857142858
2021-11-15,96.0,122.85714285714286
2021-11-16,148.0,125.28571428571429
2021-11-17,106.0,121.57142857142857
2021-11-18,126.0,124.0
2021-11-19,125.0,121.28571428571429
2021-11-20,185.0,132.28571428571428
2021-11-21,125.0,130.14285714285714
2021-11-22,100.0,130.71428571428572
2021-11-23,99.0,123.71428571428571
2021-11-24,113.0,124.71428571428571
2021-11-25,106.0,121.85714285714286
2021-11-26,121.0,121.28571428571429
2021-11-27,204.0,124.0
2021-11-28,148.0,127.28571428571429
2021-11-29,123.0,130.57142857142858
2021-11-30,102.0,131.0
2021-12-01,128.0,133.14285714285714
2021-12-02,118.0,134.85714285714286
2021-12-03,106.0,132.71428571428572
2021-12-04,161.0,126.57142857142857
2021-12-05,179.0,131.0
2021-12-06,242.0,148.0
2021-12-07,180.0,159.14285714285714
2021-12-08,476.0,208.85714285714286
2021-12-09,152.0,213.71428571428572
2021-12-10,106.0,213.71428571428572
2021-12-11,150.0,212.14285714285714
2021-12-12,164.0,210.0
2021-12-13,94.0,188.85714285714286
2021-12-14,122.0,180.57142857142858
2021-12-15,167.0,136.42857142857142
2021-12-16,102.0,129.28571428571428
2021-12-17,134.0,133.28571428571428
2021-12-18,207.0,141.42857142857142
2021-12-19,178.0,143.42857142857142
2021-12-20,138.0,149.71428571428572
2021-12-21,123.0,149.85714285714286
2021-12-22,95.0,139.57142857142858
2021-12-23,154.0,147.0
2021-12-24,129.0,146.28571428571428
2021-12-25,219.0,148.0
2021-12-26,147.0,143.57142857142858
2021-12-27,106.0,139.0
2021-12-28,90.0,134.28571428571428
2021-12-29,113.0,136.85714285714286
2021-12-30,118.0,131.71428571428572
2021-12-31,159.0,136.0
2022-01-01,240.0,139.0
2022-01-02,266.0,156.0
2022-01-03,192.0,168.28571428571428
2022-01-04,97.0,169.28571428571428
2022-01-05,93.0,166.42857142857142
2022-01-06,237.0,183.42857142857142
2022-01-07,137.0,180.28571428571428
2022-01-08,428.0,207.14285714285714
2022-01-09,159.0,191.85714285714286
2022-01-10,146.0,185.28571428571428
2022-01-11,153.0,193.28571428571428
2022-01-12,113.0,196.14285714285714
2022-01-13,110.0,178.0
2022-01-14,252.0,194.42857142857142
2022-01-15,258.0,170.14285714285714
2022-01-16,268.0,185.71428571428572
2022-01-17,168.0,188.85714285714286
2022-01-18,168.0,191.0
2022-01-19,256.0,211.42857142857142
2022-01-20,313.0,240.42857142857142
2022-01-21,416.0,263.85714285714283
2022-01-22,353.0,277.42857142857144
2022-01-23,447.0,303.0
2022-01-24,347.0,328.57142857142856
2022-01-25,374.0,358.0
2022-01-26,338.0,369.7142857142857
2022-01-27,349.0,374.85714285714283
2022-01-28,371.0,368.42857142857144
2022-01-29,444.0,381.42857142857144
2022-01-30,468.0,384.42857142857144
2022-01-31,300.0,377.7142857142857
2022-02-01,137.0,343.85714285714283
2022-02-02,121.0,312.85714285714283
2022-02-03,147.0,284.0
2022-02-04,169.0,255.14285714285714
2022-02-05,170.0,216.0
2022-02-06,231.0,182.14285714285714
2022-02-07,99.0,153.42857142857142
2022-02-08,160.0,156.71428571428572
2022-02-09,88.0,152.0
2022-02-10,121.0,148.28571428571428
2022-02-11,83.0,136.0
2022-02-12,117.0,128.42857142857142
2022-02-13,97.0,109.28571428571429
2022-02-14,142.0,115.42857142857143
2022-02-15,127.0,110.71428571428571
2022-02-16,121.0,115.42857142857143
2022-02-17,105.0,113.14285714285714
2022-02-18,137.0,120.85714285714286
2022-02-19,95.0,117.71428571428571
2022-02-20,162.0,127.0
2022-02-21,115.0,123.14285714285714
2022-02-22,80.0,116.42857142857143
2022-02-23,158.0,121.71428571428571
2022-02-24,116.0,123.28571428571429
2022-02-25,226.0,136.0
2022-02-26,216.0,153.28571428571428
2022-02-27,140.0,150.14285714285714
2022-02-28,124.0,151.42857142857142
2022-03-01,117.0,156.71428571428572
2022-03-02,140.0,154.14285714285714
2022-03-03,133.0,156.57142857142858
2022-03-04,182.0,150.28571428571428
2022-03-05,222.0,151.14285714285714
2022-03-06,243.0,165.85714285714286
2022-03-07,150.0,169.57142857142858
2022-03-08,384.0,207.71428571428572
2022-03-09,180.0,213.42857142857142
2022-03-10,150.0,215.85714285714286
2022-03-11,169.0,214.0
2022-03-12,243.0,217.0
2022-03-13,195.0,210.14285714285714
2022-03-14,163.0,212.0
2022-03-15,147.0,178.14285714285714
2022-03-16,198.0,180.71428571428572
2022-03-17,125.0,177.14285714285714
2022-03-18,201.0,181.71428571428572
2022-03-19,192.0,174.42857142857142
2022-03-20,204.0,175.71428571428572
2022-03-21,96.0,166.14285714285714
2022-03-22,129.0,163.57142857142858
2022-03-23,180.0,161.0
2022-03-24,167.0,167.0
2022-03-25,140.0,158.28571428571428
2022-03-26,210.0,160.85714285714286
2022-03-27,218.0,162.85714285714286
2022-03-28,183.0,175.28571428571428
2022-03-29,137.0,176.42857142857142
2022-03-30,234.0,184.14285714285714
2022-03-31,174.0,185.14285714285714
