validation_mode,model,model_label,demand_class,is_low_volume,MAE,RMSE,WAPE,WAPE_pct,actual_sum,prediction_sum,n,series_count
strict_recursive_7day,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,no_positive_history,1,0.17305611771103596,0.23155407920787335,3.634178471931755,363.4178471931755,1.0,2.9120185841337185,21,3
strict_recursive_7day,q1_low_volume_shrunk,低销量收缩指数平滑,no_positive_history,1,0.17305611771103596,0.23155407920787335,3.634178471931755,363.4178471931755,1.0,2.9120185841337185,21,3
strict_recursive_7day,ridge_low_volume_shrunk,低销量收缩Ridge,no_positive_history,1,0.35663155823175086,0.42260014247866573,7.489262722866768,748.9262722866769,1.0,7.604325746057648,21,3
strict_recursive_7day,ridge_full_external,完整综合Ridge,no_positive_history,1,0.4147699286604775,0.6159749135191381,8.710168501870028,871.0168501870028,1.0,9.384614323847861,21,3
strict_recursive_7day,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,2.1519729454477905,4.175757322660449,0.6645798802118177,66.45798802118176,1088.0,1115.223040823277,336,48
strict_recursive_7day,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,regular,0,2.1519729454477905,4.175757322660449,0.6645798802118177,66.45798802118176,1088.0,1115.223040823277,336,48
strict_recursive_7day,ridge_full_external,完整综合Ridge,regular,0,2.1519729454477905,4.175757322660449,0.6645798802118177,66.45798802118176,1088.0,1115.223040823277,336,48
strict_recursive_7day,ridge_low_volume_shrunk,低销量收缩Ridge,regular,0,2.1519729454477905,4.175757322660449,0.6645798802118177,66.45798802118176,1088.0,1115.223040823277,336,48
strict_recursive_7day,q1_low_volume_shrunk,低销量收缩指数平滑,regular,0,2.170087640962952,4.215055929870316,0.6701741244150293,67.01741244150293,1088.0,1023.4840797910729,336,48
strict_recursive_7day,q1_store_product_exp_smoothing,问题一简单指数平滑,regular,0,2.170087640962952,4.215055929870316,0.6701741244150293,67.01741244150293,1088.0,1023.4840797910729,336,48
strict_recursive_7day,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,0.44464370353355304,1.231817171983177,1.8574632131482296,185.74632131482295,124.0,154.88395347868416,518,74
strict_recursive_7day,q1_store_product_exp_smoothing,问题一简单指数平滑,very_sparse,1,0.44464370353355304,1.231817171983177,1.8574632131482296,185.74632131482295,124.0,154.88395347868416,518,74
strict_recursive_7day,ridge_full_external,完整综合Ridge,very_sparse,1,0.4901380366878374,1.142720149029578,2.0475121210024176,204.75121210024176,124.0,193.80198515528787,518,74
strict_recursive_7day,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,very_sparse,1,0.5562438416228248,1.1757293935265958,2.323663790005026,232.3663790005026,124.0,253.55744502059463,518,74
strict_recursive_7day,q1_low_volume_shrunk,低销量收缩指数平滑,very_sparse,1,0.5562438416228248,1.1757293935265958,2.323663790005026,232.3663790005026,124.0,253.55744502059463,518,74
strict_recursive_7day,ridge_low_volume_shrunk,低销量收缩Ridge,very_sparse,1,0.5865421347083035,1.156563206157299,2.4502324659588806,245.02324659588805,124.0,273.0164608588965,518,74
strict_recursive_7day,q1_low_volume_shrunk,低销量收缩指数平滑,volatile,0,3.984391249599658,7.010709861444737,0.6497551251531184,64.97551251531183,1717.0,1334.2694099730998,280,40
strict_recursive_7day,q1_store_product_exp_smoothing,问题一简单指数平滑,volatile,0,3.984391249599658,7.010709861444737,0.6497551251531184,64.97551251531183,1717.0,1334.2694099730998,280,40
strict_recursive_7day,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,4.08896804754862,6.915381537513357,0.6668090001826521,66.6809000182652,1717.0,1489.604621297229,280,40
strict_recursive_7day,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,volatile,0,4.08896804754862,6.915381537513357,0.6668090001826521,66.6809000182652,1717.0,1489.604621297229,280,40
strict_recursive_7day,ridge_full_external,完整综合Ridge,volatile,0,4.08896804754862,6.915381537513357,0.6668090001826521,66.6809000182652,1717.0,1489.604621297229,280,40
strict_recursive_7day,ridge_low_volume_shrunk,低销量收缩Ridge,volatile,0,4.08896804754862,6.915381537513357,0.6668090001826521,66.6809000182652,1717.0,1489.604621297229,280,40
