date,store_id,product_id,positive_sales,store_name,category,category_code,product_name,weekday,month,is_weekend,weather,max_temperature,min_temperature,wind_power,is_holiday,is_activity_day,has_external_data,lag_1,lag_7,lag_14,rolling_mean_7,rolling_mean_14,rolling_std_7,store_id_str,product_id_str
2020-04-14,14,11000405,3,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,2,4,0,阴,21.0,14.0,4.0,0,0,1,4.0,5.0,0.0,2.5714285714285716,2.5384615384615383,1.9880595947760094,14,11000405
2020-04-15,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,3,4,0,多云,23.0,12.0,4.0,0,0,1,3.0,2.0,1.0,2.2857142857142856,2.5714285714285716,1.704336206492693,14,11000405
2020-04-16,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,4,4,0,多云,27.0,17.0,7.0,0,0,1,1.0,0.0,1.0,2.142857142857143,2.5714285714285716,1.7728105208558365,14,11000405
2020-04-17,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,5,4,0,雷阵雨,28.0,16.0,6.0,0,0,1,0.0,3.0,6.0,2.142857142857143,2.5,1.7728105208558365,14,11000405
2020-04-18,14,11000405,2,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,6,4,1,阴,22.0,15.0,5.0,0,0,1,1.0,0.0,0.0,1.8571428571428572,2.142857142857143,1.7728105208558367,14,11000405
2020-04-19,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,7,4,1,小雨,22.0,12.0,6.0,0,0,1,2.0,4.0,0.0,2.142857142857143,2.2857142857142856,1.5735915849388862,14,11000405
2020-04-20,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,1,4,0,多云,22.0,13.0,4.0,0,0,1,1.0,4.0,7.0,1.7142857142857142,2.357142857142857,1.3801311186847087,14,11000405
2020-04-21,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,2,4,0,小雨,16.0,11.0,5.0,0,0,1,0.0,3.0,5.0,1.1428571428571428,1.8571428571428572,1.0690449676496985,14,11000405
2020-04-22,14,11000405,6,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,3,4,0,阴,18.0,11.0,4.0,0,0,1,1.0,1.0,2.0,0.8571428571428571,1.5714285714285714,0.690065559342356,14,11000405
2020-04-23,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,4,4,0,多云,19.0,9.0,4.0,0,0,1,6.0,0.0,0.0,1.5714285714285714,1.8571428571428572,2.0701966780270626,14,11000405
2020-04-24,14,11000405,3,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,5,4,0,多云,23.0,11.0,4.0,0,0,1,0.0,1.0,3.0,1.5714285714285714,1.8571428571428572,2.0701966780270626,14,11000405
2020-04-25,14,11000405,2,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,6,4,1,阴,24.0,13.0,4.0,0,0,1,3.0,2.0,0.0,1.8571428571428572,1.8571428571428572,2.115700942049815,14,11000405
2020-04-26,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,7,4,1,阴,26.0,12.0,4.0,0,0,1,2.0,1.0,4.0,1.8571428571428572,2.0,2.115700942049815,14,11000405
2020-04-27,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,1,4,0,小雨,21.0,10.0,6.0,0,0,1,0.0,0.0,4.0,1.7142857142857142,1.7142857142857142,2.2146697055682827,14,11000405
2020-04-28,14,11000405,5,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,2,4,0,晴,21.0,11.0,5.0,0,0,1,0.0,1.0,3.0,1.7142857142857142,1.4285714285714286,2.2146697055682827,14,11000405
2020-04-29,14,11000405,6,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,3,4,0,晴,27.0,17.0,5.0,0,0,1,5.0,6.0,1.0,2.2857142857142856,1.5714285714285714,2.497617912751115,14,11000405
2020-04-30,14,11000405,5,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,4,4,0,多云,32.0,21.0,5.0,0,0,1,6.0,0.0,0.0,2.2857142857142856,1.9285714285714286,2.497617912751115,14,11000405
2020-05-01,14,11000405,2,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,5,5,0,阴,27.0,21.0,5.0,1,0,1,5.0,3.0,1.0,3.0,2.2857142857142856,2.4494897427831774,14,11000405
2020-05-02,14,11000405,2,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,6,5,1,小雨,30.0,21.0,5.0,1,0,1,2.0,2.0,2.0,2.857142857142857,2.357142857142857,2.47847879612821,14,11000405
2020-05-03,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,7,5,1,晴,35.0,21.0,4.0,1,0,1,2.0,0.0,1.0,2.857142857142857,2.357142857142857,2.47847879612821,14,11000405
2020-05-04,14,11000405,3,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,1,5,0,晴,35.0,21.0,5.0,1,0,1,1.0,0.0,0.0,3.0,2.357142857142857,2.3094010767585025,14,11000405
2020-05-05,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,2,5,0,雷阵雨,27.0,20.0,4.0,1,0,1,3.0,5.0,1.0,3.4285714285714284,2.5714285714285716,1.902379462422683,14,11000405
2020-05-06,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,3,5,0,阴,24.0,17.0,5.0,0,0,1,1.0,6.0,6.0,2.857142857142857,2.5714285714285716,1.951800145897066,14,11000405
2020-05-07,14,11000405,4,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,4,5,0,多云,27.0,20.0,5.0,0,0,1,0.0,5.0,0.0,2.0,2.142857142857143,1.6329931618554514,14,11000405
2020-05-08,14,11000405,3,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,5,5,0,阴,28.0,21.0,5.0,0,1,1,4.0,2.0,3.0,1.8571428571428572,2.4285714285714284,1.3451854182690979,14,11000405
2020-05-09,14,11000405,3,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,6,5,1,小雨,27.0,19.0,4.0,0,0,1,3.0,2.0,2.0,2.0,2.4285714285714284,1.4142135623730945,14,11000405
2020-05-10,14,11000405,3,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,7,5,1,小雨,21.0,16.0,4.0,0,0,1,3.0,1.0,0.0,2.142857142857143,2.5,1.4638501094227991,14,11000405
2020-05-11,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,1,5,0,多云,26.0,17.0,4.0,0,0,1,3.0,3.0,0.0,2.4285714285714284,2.7142857142857144,1.3972762620115433,14,11000405
2020-05-12,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,2,5,0,多云,28.0,16.0,4.0,0,0,1,0.0,1.0,5.0,2.0,2.7142857142857144,1.6329931618554514,14,11000405
2020-05-13,14,11000405,4,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,3,5,0,多云,27.0,17.0,5.0,0,0,1,1.0,0.0,6.0,2.0,2.4285714285714284,1.6329931618554514,14,11000405
2020-05-14,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,4,5,0,阴,28.0,22.0,4.0,0,0,1,4.0,4.0,5.0,2.5714285714285716,2.2857142857142856,1.5118578920369083,14,11000405
2020-05-15,14,11000405,2,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,5,5,0,雷阵雨,31.0,22.0,2.0,0,0,1,0.0,3.0,2.0,2.0,1.9285714285714286,1.6329931618554514,14,11000405
2020-05-16,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,6,5,1,雷阵雨,29.0,21.0,2.0,0,0,1,2.0,3.0,2.0,1.8571428571428572,1.9285714285714286,1.5735915849388855,14,11000405
2020-05-17,14,11000405,2,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,7,5,1,中雨,30.0,22.0,4.0,0,0,1,1.0,3.0,1.0,1.5714285714285714,1.8571428571428572,1.5118578920369083,14,11000405
2020-05-18,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,1,5,0,阴,32.0,15.0,6.0,0,0,1,2.0,0.0,3.0,1.4285714285714286,1.9285714285714286,1.397276262011543,14,11000405
2020-05-19,14,11000405,2,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,2,5,0,晴,28.0,16.0,2.0,0,0,1,0.0,1.0,1.0,1.4285714285714286,1.7142857142857142,1.397276262011543,14,11000405
2020-05-20,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,3,5,0,多云,30.0,20.0,5.0,0,0,1,2.0,4.0,0.0,1.5714285714285714,1.7857142857142858,1.397276262011543,14,11000405
2020-05-21,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,4,5,0,小雨,26.0,20.0,5.0,0,0,1,1.0,0.0,4.0,1.1428571428571428,1.8571428571428572,0.8997354108424361,14,11000405
2020-05-22,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,5,5,0,小雨,23.0,17.0,4.0,0,0,1,0.0,2.0,3.0,1.1428571428571428,1.5714285714285714,0.8997354108424361,14,11000405
2020-05-23,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,6,5,1,多云,27.0,20.0,5.0,0,0,1,0.0,1.0,3.0,0.8571428571428571,1.3571428571428572,0.8997354108424361,14,11000405
2020-05-24,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,7,5,1,晴,32.0,20.0,4.0,0,0,1,1.0,2.0,3.0,0.8571428571428571,1.2142857142857142,0.8997354108424361,14,11000405
2020-05-25,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,1,5,0,小雨,27.0,21.0,4.0,0,0,1,0.0,0.0,0.0,0.5714285714285714,1.0,0.7867957924694418,14,11000405
2020-05-26,14,11000405,6,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,2,5,0,小到中雨,23.0,18.0,5.0,0,0,1,1.0,2.0,1.0,0.7142857142857143,1.0714285714285714,0.7559289460184531,14,11000405
2020-05-27,14,11000405,2,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,3,5,0,多云,27.0,18.0,4.0,0,0,1,6.0,1.0,4.0,1.2857142857142858,1.4285714285714286,2.1380899352993947,14,11000405
2020-05-28,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,4,5,0,阴,32.0,21.0,4.0,0,0,1,2.0,0.0,0.0,1.4285714285714286,1.2857142857142858,2.149196970742239,14,11000405
2020-05-29,14,11000405,2,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,5,5,0,小雨,26.0,20.0,4.0,0,0,1,1.0,0.0,2.0,1.5714285714285714,1.3571428571428572,2.070196678027062,14,11000405
2020-05-30,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,6,5,1,中到大雨,22.0,20.0,4.0,0,0,1,2.0,1.0,1.0,1.8571428571428572,1.3571428571428572,1.951800145897066,14,11000405
2020-05-31,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,7,5,1,阴,29.0,20.0,5.0,0,0,1,0.0,0.0,2.0,1.7142857142857142,1.2857142857142858,2.058663459163551,14,11000405
2020-06-01,14,11000405,6,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,1,6,0,小雨,27.0,19.0,5.0,0,0,1,1.0,1.0,0.0,1.8571428571428572,1.2142857142857142,1.951800145897066,14,11000405
2020-06-02,14,11000405,2,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,2,6,0,小到中雨,29.0,21.0,2.0,0,0,1,6.0,6.0,2.0,2.5714285714285716,1.6428571428571428,2.439750182371333,14,11000405
2020-06-03,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,3,6,0,大雨,28.0,23.0,5.0,0,0,1,2.0,2.0,1.0,2.0,1.6428571428571428,1.914854215512676,14,11000405
2020-06-04,14,11000405,10,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,4,6,0,小到中雨,27.0,22.0,2.0,0,0,1,1.0,1.0,0.0,1.8571428571428572,1.6428571428571428,1.9518001458970662,14,11000405
2020-06-05,14,11000405,2,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,5,6,0,中雨,27.0,22.0,4.0,0,0,1,10.0,2.0,0.0,3.142857142857143,2.357142857142857,3.5790395093549625,14,11000405
2020-06-06,14,11000405,2,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,6,6,1,小雨,25.0,21.0,6.0,0,0,1,2.0,0.0,1.0,3.142857142857143,2.5,3.5790395093549625,14,11000405
2020-06-07,14,11000405,4,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,7,6,1,阴,27.0,22.0,5.0,0,0,1,2.0,1.0,0.0,3.4285714285714284,2.5714285714285716,3.359421718944242,14,11000405
2020-06-08,14,11000405,4,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,1,6,0,小雨,27.0,23.0,5.0,0,1,1,4.0,6.0,1.0,3.857142857142857,2.857142857142857,3.184785258515422,14,11000405
2020-06-09,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,2,6,0,小雨,30.0,23.0,4.0,0,0,1,4.0,2.0,6.0,3.5714285714285716,3.0714285714285716,3.0472470011002204,14,11000405
2020-06-10,14,11000405,6,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,3,6,0,小雨,31.0,24.0,2.0,0,0,1,0.0,1.0,2.0,3.2857142857142856,2.642857142857143,3.3022358947782493,14,11000405
2020-06-11,14,11000405,2,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,4,6,0,小雨,31.0,25.0,4.0,0,0,1,6.0,10.0,1.0,4.0,2.9285714285714284,3.265986323710904,14,11000405
2020-06-12,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,5,6,0,雷阵雨,35.0,26.0,4.0,0,0,1,2.0,2.0,2.0,2.857142857142857,3.0,1.9518001458970664,14,11000405
2020-06-13,14,11000405,3,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,6,6,1,阴,35.0,26.0,4.0,0,0,1,1.0,2.0,0.0,2.7142857142857144,2.9285714285714284,2.0586634591635513,14,11000405
2020-06-14,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,7,6,1,小雨,37.0,26.0,4.0,0,0,1,3.0,4.0,1.0,2.857142857142857,3.142857142857143,2.0354009783964297,14,11000405
2020-06-15,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,1,6,0,雷阵雨,31.0,26.0,4.0,0,0,1,1.0,4.0,6.0,2.4285714285714284,3.142857142857143,2.0701966780270626,14,11000405
2020-06-16,14,11000405,3,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,2,6,0,雷阵雨,31.0,25.0,5.0,0,0,1,0.0,0.0,2.0,1.8571428571428572,2.7142857142857144,2.115700942049815,14,11000405
2020-06-17,14,11000405,72,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,3,6,0,多云,37.0,27.0,4.0,0,0,1,3.0,6.0,1.0,2.2857142857142856,2.7857142857142856,1.9760470401187071,14,11000405
2020-06-18,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,4,6,0,小雨,36.0,22.0,6.0,0,0,1,72.0,2.0,10.0,11.714285714285714,7.857142857142857,26.606479697712018,14,11000405
2020-06-19,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,5,6,0,大雨,23.0,21.0,2.0,0,0,1,0.0,1.0,2.0,11.428571428571429,7.142857142857143,26.738593473711006,14,11000405
2020-06-20,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,6,6,1,中雨,22.0,21.0,2.0,0,0,1,1.0,3.0,2.0,11.428571428571429,7.071428571428571,26.738593473711006,14,11000405
2020-06-21,14,11000405,2,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,7,6,1,中到大雨,24.0,22.0,4.0,0,0,1,0.0,1.0,4.0,11.0,6.928571428571429,26.91963347942662,14,11000405
2020-06-22,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,1,6,0,中雨,26.0,23.0,4.0,0,0,1,2.0,0.0,4.0,11.142857142857142,6.785714285714286,26.86030883061828,14,11000405
2020-06-23,14,11000405,5,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,2,6,0,阴,32.0,26.0,5.0,0,0,1,1.0,3.0,0.0,11.285714285714286,6.571428571428571,26.793744827940003,14,11000405
2020-06-24,14,11000405,5,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,3,6,0,小到中雨,29.0,24.0,4.0,0,0,1,5.0,72.0,6.0,11.571428571428571,6.928571428571429,26.701168157074715,14,11000405
2020-06-25,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,4,6,0,中雨,27.0,24.0,4.0,1,0,1,5.0,0.0,2.0,2.0,6.857142857142857,2.160246899469217,14,11000405
2020-06-26,14,11000405,2,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,5,6,0,雷阵雨,32.0,26.0,2.0,1,0,1,1.0,1.0,1.0,2.142857142857143,6.785714285714286,2.035400978396356,14,11000405
2020-06-27,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,6,6,1,中到大雨,31.0,24.0,5.0,1,0,1,2.0,0.0,3.0,2.2857142857142856,6.857142857142857,1.9760470401186316,14,11000405
2020-06-28,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,7,6,1,阴,34.0,26.0,4.0,0,0,1,0.0,2.0,1.0,2.2857142857142856,6.642857142857143,1.9760470401186316,14,11000405
2020-06-29,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,1,6,0,小到中雨,31.0,24.0,7.0,0,0,1,0.0,1.0,0.0,2.0,6.571428571428571,2.160246899469217,14,11000405
2020-06-30,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,2,6,0,小雨,27.0,21.0,2.0,0,0,1,0.0,5.0,3.0,1.8571428571428572,6.571428571428571,2.2677868380552972,14,11000405
2020-07-01,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,3,7,0,阴,30.0,23.0,4.0,0,0,1,0.0,5.0,72.0,1.1428571428571428,6.357142857142857,1.8644544714715274,14,11000405
2020-07-02,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,4,7,0,中雨,27.0,24.0,5.0,0,0,1,1.0,1.0,0.0,0.5714285714285714,1.2857142857142858,0.7867957924692488,14,11000405
2020-07-03,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,5,7,0,小到中雨,27.0,23.0,2.0,0,0,1,0.0,2.0,1.0,0.42857142857142855,1.2857142857142858,0.7867957924692485,14,11000405
2020-07-04,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,6,7,1,小到中雨,27.0,23.0,5.0,0,0,1,0.0,0.0,0.0,0.14285714285714285,1.2142857142857142,0.37796447300882063,14,11000405
2020-07-05,14,11000405,2,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,7,7,1,雷阵雨,30.0,25.0,5.0,0,0,1,1.0,0.0,2.0,0.2857142857142857,1.2857142857142858,0.48795003647395213,14,11000405
2020-07-06,14,11000405,2,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,1,7,0,雷阵雨,31.0,25.0,4.0,0,0,1,2.0,0.0,1.0,0.5714285714285714,1.2857142857142858,0.7867957924692487,14,11000405
2020-07-07,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,2,7,0,中雨,29.0,25.0,5.0,0,0,1,2.0,0.0,5.0,0.8571428571428571,1.3571428571428572,0.8997354108422678,14,11000405
2020-07-08,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,3,7,0,中雨,28.0,25.0,4.0,0,1,1,0.0,1.0,5.0,0.8571428571428571,1.0,0.8997354108422678,14,11000405
2020-07-09,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,4,7,0,小到中雨,30.0,25.0,4.0,0,0,1,1.0,0.0,1.0,0.8571428571428571,0.7142857142857143,0.8997354108422678,14,11000405
2020-07-10,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,5,7,0,中雨,30.0,25.0,4.0,0,0,1,1.0,0.0,2.0,1.0,0.7142857142857143,0.8164965809275396,14,11000405
2020-07-11,14,11000405,5,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,6,7,1,阴,32.0,26.0,2.0,0,0,1,0.0,1.0,0.0,1.0,0.5714285714285714,0.8164965809275396,14,11000405
2020-07-12,14,11000405,3,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,7,7,1,多云,37.0,26.0,5.0,0,0,1,5.0,2.0,0.0,1.5714285714285714,0.9285714285714286,1.7182493859683612,14,11000405
2020-07-13,14,11000405,3,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,1,7,0,小雨,33.0,24.0,4.0,0,0,1,3.0,2.0,0.0,1.7142857142857142,1.1428571428571428,1.799470821684791,14,11000405
2020-07-14,14,11000405,2,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,2,7,0,小雨,29.0,23.0,4.0,0,0,1,3.0,0.0,0.0,1.8571428571428572,1.3571428571428572,1.8644544714715283,14,11000405
2020-07-15,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,3,7,0,小到中雨,26.0,22.0,4.0,0,0,1,2.0,1.0,1.0,2.142857142857143,1.5,1.6761634196949622,14,11000405
2020-07-16,14,11000405,6,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,4,7,0,小雨,26.0,23.0,4.0,0,0,1,0.0,1.0,0.0,2.0,1.4285714285714286,1.8257418583504716,14,11000405
2020-07-17,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,5,7,0,雷阵雨,31.0,25.0,4.0,0,0,1,6.0,0.0,0.0,2.7142857142857144,1.8571428571428572,2.288688541085252,14,11000405
2020-07-18,14,11000405,5,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,6,7,1,多云,36.0,26.0,4.0,0,0,1,1.0,5.0,1.0,2.857142857142857,1.9285714285714286,2.1157009420497452,14,11000405
2020-07-19,14,11000405,5,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,7,7,1,阴,37.0,26.0,5.0,0,0,1,5.0,3.0,2.0,2.857142857142857,2.2142857142857144,2.1157009420497452,14,11000405
2020-07-20,14,11000405,1,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,1,7,0,小雨,31.0,26.0,4.0,0,0,1,5.0,3.0,2.0,3.142857142857143,2.4285714285714284,2.267786838055298,14,11000405
2020-07-21,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,2,7,0,雷阵雨,34.0,25.0,2.0,0,0,1,1.0,2.0,0.0,2.857142857142857,2.357142857142857,2.4102953780654173,14,11000405
2020-07-22,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,3,7,0,多云,36.0,26.0,4.0,0,0,1,0.0,0.0,1.0,2.5714285714285716,2.357142857142857,2.6367367999822533,14,11000405
2020-07-23,14,11000405,2,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,4,7,0,多云,37.0,26.0,7.0,0,0,1,0.0,6.0,1.0,2.5714285714285716,2.2857142857142856,2.6367367999822533,14,11000405
2020-07-24,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,5,7,0,小雨,29.0,22.0,5.0,0,0,1,2.0,1.0,0.0,2.0,2.357142857142857,2.1602468994692168,14,11000405
2020-07-25,14,11000405,4,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,6,7,1,小雨,30.0,24.0,2.0,0,0,1,0.0,5.0,5.0,1.8571428571428572,2.357142857142857,2.2677868380552964,14,11000405
2020-07-26,14,11000405,5,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,7,7,1,小雨,29.0,25.0,4.0,0,0,1,4.0,5.0,3.0,1.7142857142857142,2.2857142857142856,2.058663459163477,14,11000405
2020-07-27,14,11000405,0,C地彩虹南路店,碳酸饮料,1202,百事可乐330ml,1,7,0,雷阵雨,34.0,26.0,4.0,0,0,1,5.0,1.0,3.0,1.7142857142857142,2.4285714285714284,2.058663459163477,14,11000405
