product_id,product_name,category,date,model,model_label,prediction,level
11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-02,exp_smoothing,简单指数平滑,0.0,product
11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-03,exp_smoothing,简单指数平滑,0.0,product
11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-04,exp_smoothing,简单指数平滑,0.0,product
11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-05,exp_smoothing,简单指数平滑,0.0,product
11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-06,exp_smoothing,简单指数平滑,0.0,product
11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-07,exp_smoothing,简单指数平滑,0.0,product
12000134,百事可乐600ml,碳酸饮料,2022-04-01,exp_smoothing,简单指数平滑,19.46,product
12000134,百事可乐600ml,碳酸饮料,2022-04-02,exp_smoothing,简单指数平滑,19.46,product
12000134,百事可乐600ml,碳酸饮料,2022-04-03,exp_smoothing,简单指数平滑,19.46,product
12000134,百事可乐600ml,碳酸饮料,2022-04-04,exp_smoothing,简单指数平滑,19.46,product
12000134,百事可乐600ml,碳酸饮料,2022-04-05,exp_smoothing,简单指数平滑,19.46,product
12000134,百事可乐600ml,碳酸饮料,2022-04-06,exp_smoothing,简单指数平滑,19.46,product
12000134,百事可乐600ml,碳酸饮料,2022-04-07,exp_smoothing,简单指数平滑,19.46,product
12000292,红牛,功能饮料,2022-04-01,exp_smoothing,简单指数平滑,40.96,product
12000292,红牛,功能饮料,2022-04-02,exp_smoothing,简单指数平滑,40.96,product
12000292,红牛,功能饮料,2022-04-03,exp_smoothing,简单指数平滑,40.96,product
12000292,红牛,功能饮料,2022-04-04,exp_smoothing,简单指数平滑,40.96,product
12000292,红牛,功能饮料,2022-04-05,exp_smoothing,简单指数平滑,40.96,product
12000292,红牛,功能饮料,2022-04-06,exp_smoothing,简单指数平滑,40.96,product
12000292,红牛,功能饮料,2022-04-07,exp_smoothing,简单指数平滑,40.96,product
12001131,旺仔牛奶,乳类饮品,2022-04-01,exp_smoothing,简单指数平滑,12.371,product
12001131,旺仔牛奶,乳类饮品,2022-04-02,exp_smoothing,简单指数平滑,12.371,product
12001131,旺仔牛奶,乳类饮品,2022-04-03,exp_smoothing,简单指数平滑,12.371,product
12001131,旺仔牛奶,乳类饮品,2022-04-04,exp_smoothing,简单指数平滑,12.371,product
12001131,旺仔牛奶,乳类饮品,2022-04-05,exp_smoothing,简单指数平滑,12.371,product
12001131,旺仔牛奶,乳类饮品,2022-04-06,exp_smoothing,简单指数平滑,12.371,product
12001131,旺仔牛奶,乳类饮品,2022-04-07,exp_smoothing,简单指数平滑,12.371,product
