level,model_id,window_start,window_end,store_id,actual_7day,prediction_7day,product_id
store,lag_random_forest,2022-03-08,2022-03-14,47.0,195.0,125.7351905638718,
store,lag_random_forest,2022-03-08,2022-03-14,69.0,408.0,277.4781787843799,
store,lag_random_forest,2022-03-08,2022-03-14,178.0,325.0,356.330290586509,
store,lag_random_forest,2022-03-08,2022-03-14,276.0,14.0,28.151717501743946,
store,lag_random_forest,2022-03-15,2022-03-21,14.0,151.0,214.5416425370233,
store,lag_random_forest,2022-03-15,2022-03-21,18.0,178.0,293.42712806996354,
store,lag_random_forest,2022-03-15,2022-03-21,23.0,105.0,103.80366985838198,
store,lag_random_forest,2022-03-15,2022-03-21,47.0,83.0,186.66648820569776,
store,lag_random_forest,2022-03-15,2022-03-21,69.0,313.0,378.7206659855332,
store,lag_random_forest,2022-03-15,2022-03-21,178.0,313.0,343.79461076848906,
store,lag_random_forest,2022-03-15,2022-03-21,276.0,20.0,19.28602411987413,
store,lag_random_forest,2022-03-22,2022-03-28,14.0,88.0,202.05735055325687,
store,lag_random_forest,2022-03-22,2022-03-28,18.0,205.0,309.1103638471787,
store,lag_random_forest,2022-03-22,2022-03-28,23.0,187.0,113.85576660962789,
store,lag_random_forest,2022-03-22,2022-03-28,47.0,112.0,152.83343632202872,
store,lag_random_forest,2022-03-22,2022-03-28,69.0,309.0,311.9019158844483,
store,lag_random_forest,2022-03-22,2022-03-28,178.0,302.0,312.19835803859195,
store,lag_random_forest,2022-03-22,2022-03-28,276.0,24.0,21.91106500339722,
store,lag_random_forest,2022-03-25,2022-03-31,14.0,125.0,145.96373072183715,
store,lag_random_forest,2022-03-25,2022-03-31,18.0,245.0,271.8982283631017,
store,lag_random_forest,2022-03-25,2022-03-31,23.0,203.0,108.21509500004966,
store,lag_random_forest,2022-03-25,2022-03-31,47.0,115.0,145.49640555915363,
store,lag_random_forest,2022-03-25,2022-03-31,69.0,309.0,363.60829920180714,
store,lag_random_forest,2022-03-25,2022-03-31,178.0,280.0,346.081583628039,
store,lag_random_forest,2022-03-25,2022-03-31,276.0,19.0,21.5776926818245,
store,lag_ridge,2022-03-01,2022-03-07,14.0,114.0,135.09078803431336,
store,lag_ridge,2022-03-01,2022-03-07,18.0,303.0,256.1172214705577,
store,lag_ridge,2022-03-01,2022-03-07,23.0,67.0,103.69490445766607,
store,lag_ridge,2022-03-01,2022-03-07,47.0,110.0,153.9204094011498,
store,lag_ridge,2022-03-01,2022-03-07,69.0,249.0,239.6731348606274,
store,lag_ridge,2022-03-01,2022-03-07,178.0,320.0,310.4240037808142,
store,lag_ridge,2022-03-01,2022-03-07,276.0,24.0,160.31380190872542,
store,lag_ridge,2022-03-08,2022-03-14,14.0,188.0,130.2561353732725,
store,lag_ridge,2022-03-08,2022-03-14,18.0,251.0,274.87049606693586,
store,lag_ridge,2022-03-08,2022-03-14,23.0,103.0,101.11221830747387,
store,lag_ridge,2022-03-08,2022-03-14,47.0,195.0,153.08593851137434,
store,lag_ridge,2022-03-08,2022-03-14,69.0,408.0,249.3290012940745,
store,lag_ridge,2022-03-08,2022-03-14,178.0,325.0,320.02877680641734,
store,lag_ridge,2022-03-08,2022-03-14,276.0,14.0,137.8503438031006,
store,lag_ridge,2022-03-15,2022-03-21,14.0,151.0,140.8434262235964,
store,lag_ridge,2022-03-15,2022-03-21,18.0,178.0,270.369938613499,
store,lag_ridge,2022-03-15,2022-03-21,23.0,105.0,106.57927557242394,
store,lag_ridge,2022-03-15,2022-03-21,47.0,83.0,162.73744942357567,
store,lag_ridge,2022-03-15,2022-03-21,69.0,313.0,276.4075843192969,
store,lag_ridge,2022-03-15,2022-03-21,178.0,313.0,320.5336431474596,
store,lag_ridge,2022-03-15,2022-03-21,276.0,20.0,125.68863412144758,
store,lag_ridge,2022-03-22,2022-03-28,14.0,88.0,137.46083272427143,
store,lag_ridge,2022-03-22,2022-03-28,18.0,205.0,251.06329887520837,
store,lag_ridge,2022-03-22,2022-03-28,23.0,187.0,108.67148981270071,
store,lag_ridge,2022-03-22,2022-03-28,47.0,112.0,149.86363978586425,
store,lag_ridge,2022-03-22,2022-03-28,69.0,309.0,268.09536847068574,
store,lag_ridge,2022-03-22,2022-03-28,178.0,302.0,315.8523278018255,
store,lag_ridge,2022-03-22,2022-03-28,276.0,24.0,138.3635088788833,
store,lag_ridge,2022-03-25,2022-03-31,14.0,125.0,129.374658135039,
store,lag_ridge,2022-03-25,2022-03-31,18.0,245.0,245.15035498082378,
store,lag_ridge,2022-03-25,2022-03-31,23.0,203.0,110.64904292739904,
store,lag_ridge,2022-03-25,2022-03-31,47.0,115.0,149.3766061927797,
store,lag_ridge,2022-03-25,2022-03-31,69.0,309.0,265.23098547196264,
store,lag_ridge,2022-03-25,2022-03-31,178.0,280.0,318.8726058970428,
store,lag_ridge,2022-03-25,2022-03-31,276.0,19.0,135.9787169178188,
store,seasonal_naive_7,2022-03-01,2022-03-07,14.0,114.0,141.0,
store,seasonal_naive_7,2022-03-01,2022-03-07,18.0,303.0,225.0,
store,seasonal_naive_7,2022-03-01,2022-03-07,23.0,67.0,59.0,
store,seasonal_naive_7,2022-03-01,2022-03-07,47.0,110.0,114.0,
store,seasonal_naive_7,2022-03-01,2022-03-07,69.0,249.0,225.0,
store,seasonal_naive_7,2022-03-01,2022-03-07,178.0,320.0,272.0,
store,seasonal_naive_7,2022-03-01,2022-03-07,276.0,24.0,24.0,
store,seasonal_naive_7,2022-03-08,2022-03-14,14.0,188.0,114.0,
store,seasonal_naive_7,2022-03-08,2022-03-14,18.0,251.0,303.0,
store,seasonal_naive_7,2022-03-08,2022-03-14,23.0,103.0,67.0,
store,seasonal_naive_7,2022-03-08,2022-03-14,47.0,195.0,110.0,
store,seasonal_naive_7,2022-03-08,2022-03-14,69.0,408.0,249.0,
store,seasonal_naive_7,2022-03-08,2022-03-14,178.0,325.0,320.0,
store,seasonal_naive_7,2022-03-08,2022-03-14,276.0,14.0,24.0,
store,seasonal_naive_7,2022-03-15,2022-03-21,14.0,151.0,188.0,
store,seasonal_naive_7,2022-03-15,2022-03-21,18.0,178.0,251.0,
store,seasonal_naive_7,2022-03-15,2022-03-21,23.0,105.0,103.0,
store,seasonal_naive_7,2022-03-15,2022-03-21,47.0,83.0,195.0,
store,seasonal_naive_7,2022-03-15,2022-03-21,69.0,313.0,408.0,
store,seasonal_naive_7,2022-03-15,2022-03-21,178.0,313.0,325.0,
store,seasonal_naive_7,2022-03-15,2022-03-21,276.0,20.0,14.0,
store,seasonal_naive_7,2022-03-22,2022-03-28,14.0,88.0,151.0,
store,seasonal_naive_7,2022-03-22,2022-03-28,18.0,205.0,178.0,
store,seasonal_naive_7,2022-03-22,2022-03-28,23.0,187.0,105.0,
store,seasonal_naive_7,2022-03-22,2022-03-28,47.0,112.0,83.0,
store,seasonal_naive_7,2022-03-22,2022-03-28,69.0,309.0,313.0,
store,seasonal_naive_7,2022-03-22,2022-03-28,178.0,302.0,313.0,
store,seasonal_naive_7,2022-03-22,2022-03-28,276.0,24.0,20.0,
store,seasonal_naive_7,2022-03-25,2022-03-31,14.0,125.0,99.0,
store,seasonal_naive_7,2022-03-25,2022-03-31,18.0,245.0,181.0,
store,seasonal_naive_7,2022-03-25,2022-03-31,23.0,203.0,121.0,
store,seasonal_naive_7,2022-03-25,2022-03-31,47.0,115.0,104.0,
store,seasonal_naive_7,2022-03-25,2022-03-31,69.0,309.0,325.0,
store,seasonal_naive_7,2022-03-25,2022-03-31,178.0,280.0,316.0,
store,seasonal_naive_7,2022-03-25,2022-03-31,276.0,19.0,23.0,
store,stage2_best,2022-03-01,2022-03-07,14.0,114.0,141.0,
store,stage2_best,2022-03-01,2022-03-07,18.0,303.0,225.00000000000003,
store,stage2_best,2022-03-01,2022-03-07,23.0,67.0,59.0,
store,stage2_best,2022-03-01,2022-03-07,47.0,110.0,114.0,
store,stage2_best,2022-03-01,2022-03-07,69.0,249.0,225.00000000000003,
store,stage2_best,2022-03-01,2022-03-07,178.0,320.0,272.0,
store,stage2_best,2022-03-01,2022-03-07,276.0,24.0,24.0,
store,stage2_best,2022-03-08,2022-03-14,14.0,188.0,114.0,
store,stage2_best,2022-03-08,2022-03-14,18.0,251.0,303.0,
store,stage2_best,2022-03-08,2022-03-14,23.0,103.0,67.0,
store,stage2_best,2022-03-08,2022-03-14,47.0,195.0,110.0,
store,stage2_best,2022-03-08,2022-03-14,69.0,408.0,249.0,
store,stage2_best,2022-03-08,2022-03-14,178.0,325.0,320.0,
store,stage2_best,2022-03-08,2022-03-14,276.0,14.0,24.0,
store,stage2_best,2022-03-15,2022-03-21,14.0,151.0,188.0,
store,stage2_best,2022-03-15,2022-03-21,18.0,178.0,250.99999999999997,
store,stage2_best,2022-03-15,2022-03-21,23.0,105.0,103.0,
store,stage2_best,2022-03-15,2022-03-21,47.0,83.0,195.0,
store,stage2_best,2022-03-15,2022-03-21,69.0,313.0,408.0,
store,stage2_best,2022-03-15,2022-03-21,178.0,313.0,325.0,
store,stage2_best,2022-03-15,2022-03-21,276.0,20.0,14.0,
store,stage2_best,2022-03-22,2022-03-28,14.0,88.0,151.0,
store,stage2_best,2022-03-22,2022-03-28,18.0,205.0,178.0,
store,stage2_best,2022-03-22,2022-03-28,23.0,187.0,105.0,
store,stage2_best,2022-03-22,2022-03-28,47.0,112.0,83.0,
store,stage2_best,2022-03-22,2022-03-28,69.0,309.0,313.0,
store,stage2_best,2022-03-22,2022-03-28,178.0,302.0,313.0,
store,stage2_best,2022-03-22,2022-03-28,276.0,24.0,20.0,
store,stage2_best,2022-03-25,2022-03-31,14.0,125.0,99.0,
store,stage2_best,2022-03-25,2022-03-31,18.0,245.0,181.0,
store,stage2_best,2022-03-25,2022-03-31,23.0,203.0,121.0,
store,stage2_best,2022-03-25,2022-03-31,47.0,115.0,104.0,
store,stage2_best,2022-03-25,2022-03-31,69.0,309.0,325.0,
store,stage2_best,2022-03-25,2022-03-31,178.0,280.0,316.0,
store,stage2_best,2022-03-25,2022-03-31,276.0,19.0,23.0,
product,calendar_ridge,2022-03-01,2022-03-07,,115.0,136.9804751878222,11000405.0
product,calendar_ridge,2022-03-01,2022-03-07,,29.0,102.76904080595448,11001020.0
product,calendar_ridge,2022-03-01,2022-03-07,,28.0,68.08695617034857,11002170.0
product,calendar_ridge,2022-03-01,2022-03-07,,279.0,223.51057790000556,11002561.0
product,calendar_ridge,2022-03-01,2022-03-07,,23.0,73.89033840821111,11002605.0
product,calendar_ridge,2022-03-01,2022-03-07,,7.0,59.554326337492384,11004973.0
product,calendar_ridge,2022-03-01,2022-03-07,,33.0,91.20660062727816,11005780.0
product,calendar_ridge,2022-03-01,2022-03-07,,39.0,75.39302105046148,11008516.0
product,calendar_ridge,2022-03-01,2022-03-07,,0.0,53.30319153636899,11008644.0
product,calendar_ridge,2022-03-01,2022-03-07,,172.0,168.05099704959937,12000134.0
product,calendar_ridge,2022-03-01,2022-03-07,,369.0,346.61711199091513,12000292.0
product,calendar_ridge,2022-03-01,2022-03-07,,93.0,117.03528543481269,12001131.0
product,calendar_ridge,2022-03-08,2022-03-14,,184.0,136.60243690038453,11000405.0
product,calendar_ridge,2022-03-08,2022-03-14,,57.0,101.87979098741773,11001020.0
product,calendar_ridge,2022-03-08,2022-03-14,,33.0,67.52921395125186,11002170.0
product,calendar_ridge,2022-03-08,2022-03-14,,370.0,223.89399784814634,11002561.0
product,calendar_ridge,2022-03-08,2022-03-14,,31.0,73.22476305445679,11002605.0
product,calendar_ridge,2022-03-08,2022-03-14,,3.0,58.87469138435978,11004973.0
product,calendar_ridge,2022-03-08,2022-03-14,,51.0,90.4706504501153,11005780.0
product,calendar_ridge,2022-03-08,2022-03-14,,60.0,74.87139272220153,11008516.0
product,calendar_ridge,2022-03-08,2022-03-14,,0.0,52.61551683548829,11008644.0
product,calendar_ridge,2022-03-08,2022-03-14,,216.0,167.92645924675332,12000134.0
product,calendar_ridge,2022-03-08,2022-03-14,,395.0,346.6745885654459,12000292.0
product,calendar_ridge,2022-03-08,2022-03-14,,84.0,116.63446792067265,12001131.0
product,calendar_ridge,2022-03-15,2022-03-21,,116.0,137.947787878344,11000405.0
product,calendar_ridge,2022-03-15,2022-03-21,,62.0,102.32349802562207,11001020.0
product,calendar_ridge,2022-03-15,2022-03-21,,27.0,68.07483271955468,11002170.0
product,calendar_ridge,2022-03-15,2022-03-21,,257.0,226.20062008351465,11002561.0
product,calendar_ridge,2022-03-15,2022-03-21,,21.0,73.69417575729553,11002605.0
product,calendar_ridge,2022-03-15,2022-03-21,,12.0,59.21188382312671,11004973.0
product,calendar_ridge,2022-03-15,2022-03-21,,45.0,90.96802955426648,11005780.0
product,calendar_ridge,2022-03-15,2022-03-21,,49.0,75.60733617736936,11008516.0
product,calendar_ridge,2022-03-15,2022-03-21,,0.0,52.98474264618776,11008644.0
product,calendar_ridge,2022-03-15,2022-03-21,,134.0,169.27835495994833,12000134.0
product,calendar_ridge,2022-03-15,2022-03-21,,373.0,348.02791813365434,12000292.0
product,calendar_ridge,2022-03-15,2022-03-21,,67.0,117.19666943861819,12001131.0
product,calendar_ridge,2022-03-22,2022-03-28,,66.0,137.52627571262707,11000405.0
product,calendar_ridge,2022-03-22,2022-03-28,,45.0,101.72419882354181,11001020.0
product,calendar_ridge,2022-03-22,2022-03-28,,28.0,67.46944849212336,11002170.0
product,calendar_ridge,2022-03-22,2022-03-28,,425.0,226.2888638808805,11002561.0
product,calendar_ridge,2022-03-22,2022-03-28,,21.0,72.9762536180624,11002605.0
product,calendar_ridge,2022-03-22,2022-03-28,,5.0,58.546337577408465,11004973.0
product,calendar_ridge,2022-03-22,2022-03-28,,45.0,90.31507077743184,11005780.0
product,calendar_ridge,2022-03-22,2022-03-28,,56.0,75.14068136883563,11008516.0
product,calendar_ridge,2022-03-22,2022-03-28,,0.0,52.26403629467377,11008644.0
product,calendar_ridge,2022-03-22,2022-03-28,,143.0,168.72901543865467,12000134.0
product,calendar_ridge,2022-03-22,2022-03-28,,318.0,348.0598983636395,12000292.0
product,calendar_ridge,2022-03-22,2022-03-28,,75.0,116.50250196096992,12001131.0
product,calendar_ridge,2022-03-25,2022-03-31,,109.0,137.0025174092806,11000405.0
product,calendar_ridge,2022-03-25,2022-03-31,,47.0,101.38483541815475,11001020.0
product,calendar_ridge,2022-03-25,2022-03-31,,34.0,67.21319141709532,11002170.0
product,calendar_ridge,2022-03-25,2022-03-31,,462.0,226.72481157042694,11002561.0
product,calendar_ridge,2022-03-25,2022-03-31,,20.0,72.65905097067848,11002605.0
product,calendar_ridge,2022-03-25,2022-03-31,,4.0,58.231063239595315,11004973.0
product,calendar_ridge,2022-03-25,2022-03-31,,48.0,90.05173464734972,11005780.0
product,calendar_ridge,2022-03-25,2022-03-31,,68.0,74.78617913878703,11008516.0
product,calendar_ridge,2022-03-25,2022-03-31,,0.0,51.94596541657976,11008644.0
product,calendar_ridge,2022-03-25,2022-03-31,,113.0,168.6696388281073,12000134.0
product,calendar_ridge,2022-03-25,2022-03-31,,296.0,347.7728884935036,12000292.0
product,calendar_ridge,2022-03-25,2022-03-31,,95.0,116.19832108407044,12001131.0
product,historical_mean_28,2022-03-01,2022-03-07,,115.0,96.0,11000405.0
product,historical_mean_28,2022-03-01,2022-03-07,,29.0,37.25,11001020.0
product,historical_mean_28,2022-03-01,2022-03-07,,28.0,33.25,11002170.0
product,historical_mean_28,2022-03-01,2022-03-07,,279.0,220.0,11002561.0
product,historical_mean_28,2022-03-01,2022-03-07,,23.0,23.0,11002605.0
product,historical_mean_28,2022-03-01,2022-03-07,,7.0,9.25,11004973.0
product,historical_mean_28,2022-03-01,2022-03-07,,33.0,43.0,11005780.0
product,historical_mean_28,2022-03-01,2022-03-07,,39.0,42.5,11008516.0
product,historical_mean_28,2022-03-01,2022-03-07,,0.0,0.0,11008644.0
product,historical_mean_28,2022-03-01,2022-03-07,,172.0,114.5,12000134.0
product,historical_mean_28,2022-03-01,2022-03-07,,369.0,228.75,12000292.0
product,historical_mean_28,2022-03-01,2022-03-07,,93.0,103.5,12001131.0
product,historical_mean_28,2022-03-08,2022-03-14,,184.0,77.25,11000405.0
product,historical_mean_28,2022-03-08,2022-03-14,,57.0,34.5,11001020.0
product,historical_mean_28,2022-03-08,2022-03-14,,33.0,31.75,11002170.0
product,historical_mean_28,2022-03-08,2022-03-14,,370.0,261.75,11002561.0
product,historical_mean_28,2022-03-08,2022-03-14,,31.0,25.75,11002605.0
product,historical_mean_28,2022-03-08,2022-03-14,,3.0,8.25,11004973.0
product,historical_mean_28,2022-03-08,2022-03-14,,51.0,42.75,11005780.0
product,historical_mean_28,2022-03-08,2022-03-14,,60.0,44.25,11008516.0
product,historical_mean_28,2022-03-08,2022-03-14,,0.0,0.0,11008644.0
product,historical_mean_28,2022-03-08,2022-03-14,,216.0,128.75,12000134.0
product,historical_mean_28,2022-03-08,2022-03-14,,395.0,251.75,12000292.0
product,historical_mean_28,2022-03-08,2022-03-14,,84.0,72.5,12001131.0
product,historical_mean_28,2022-03-15,2022-03-21,,116.0,110.0,11000405.0
product,historical_mean_28,2022-03-15,2022-03-21,,62.0,37.75,11001020.0
product,historical_mean_28,2022-03-15,2022-03-21,,27.0,30.25,11002170.0
product,historical_mean_28,2022-03-15,2022-03-21,,257.0,288.25,11002561.0
product,historical_mean_28,2022-03-15,2022-03-21,,21.0,25.5,11002605.0
product,historical_mean_28,2022-03-15,2022-03-21,,12.0,8.5,11004973.0
product,historical_mean_28,2022-03-15,2022-03-21,,45.0,43.75,11005780.0
product,historical_mean_28,2022-03-15,2022-03-21,,49.0,46.75,11008516.0
product,historical_mean_28,2022-03-15,2022-03-21,,0.0,0.0,11008644.0
product,historical_mean_28,2022-03-15,2022-03-21,,134.0,160.25,12000134.0
product,historical_mean_28,2022-03-15,2022-03-21,,373.0,314.25,12000292.0
product,historical_mean_28,2022-03-15,2022-03-21,,67.0,83.0,12001131.0
product,historical_mean_28,2022-03-22,2022-03-28,,66.0,129.0,11000405.0
product,historical_mean_28,2022-03-22,2022-03-28,,45.0,45.75,11001020.0
product,historical_mean_28,2022-03-22,2022-03-28,,28.0,31.75,11002170.0
product,historical_mean_28,2022-03-22,2022-03-28,,425.0,286.5,11002561.0
product,historical_mean_28,2022-03-22,2022-03-28,,21.0,25.5,11002605.0
product,historical_mean_28,2022-03-22,2022-03-28,,5.0,8.75,11004973.0
product,historical_mean_28,2022-03-22,2022-03-28,,45.0,46.25,11005780.0
product,historical_mean_28,2022-03-22,2022-03-28,,56.0,46.5,11008516.0
product,historical_mean_28,2022-03-22,2022-03-28,,0.0,0.0,11008644.0
product,historical_mean_28,2022-03-22,2022-03-28,,143.0,165.5,12000134.0
product,historical_mean_28,2022-03-22,2022-03-28,,318.0,352.75,12000292.0
product,historical_mean_28,2022-03-22,2022-03-28,,75.0,85.25,12001131.0
product,historical_mean_28,2022-03-25,2022-03-31,,109.0,126.0,11000405.0
product,historical_mean_28,2022-03-25,2022-03-31,,47.0,47.75,11001020.0
product,historical_mean_28,2022-03-25,2022-03-31,,34.0,31.25,11002170.0
product,historical_mean_28,2022-03-25,2022-03-31,,462.0,307.0,11002561.0
product,historical_mean_28,2022-03-25,2022-03-31,,20.0,26.25,11002605.0
product,historical_mean_28,2022-03-25,2022-03-31,,4.0,8.75,11004973.0
product,historical_mean_28,2022-03-25,2022-03-31,,48.0,47.5,11005780.0
product,historical_mean_28,2022-03-25,2022-03-31,,68.0,44.0,11008516.0
product,historical_mean_28,2022-03-25,2022-03-31,,0.0,0.0,11008644.0
product,historical_mean_28,2022-03-25,2022-03-31,,113.0,171.0,12000134.0
product,historical_mean_28,2022-03-25,2022-03-31,,296.0,363.25,12000292.0
product,historical_mean_28,2022-03-25,2022-03-31,,95.0,81.25,12001131.0
product,lag_random_forest,2022-03-01,2022-03-07,,115.0,88.95385246568574,11000405.0
product,lag_random_forest,2022-03-01,2022-03-07,,29.0,52.0794955046556,11001020.0
product,lag_random_forest,2022-03-01,2022-03-07,,28.0,49.44970890797783,11002170.0
product,lag_random_forest,2022-03-01,2022-03-07,,279.0,241.63822216416568,11002561.0
product,lag_random_forest,2022-03-01,2022-03-07,,23.0,34.445205763366914,11002605.0
product,lag_random_forest,2022-03-01,2022-03-07,,7.0,23.3012001594159,11004973.0
product,lag_random_forest,2022-03-01,2022-03-07,,33.0,66.64484010118873,11005780.0
product,lag_random_forest,2022-03-01,2022-03-07,,39.0,49.31934534782242,11008516.0
product,lag_random_forest,2022-03-01,2022-03-07,,0.0,3.972534069428381,11008644.0
product,lag_random_forest,2022-03-01,2022-03-07,,172.0,156.4296110384609,12000134.0
product,lag_random_forest,2022-03-01,2022-03-07,,369.0,255.99629638146246,12000292.0
product,lag_random_forest,2022-03-01,2022-03-07,,93.0,83.29257997978658,12001131.0
product,lag_random_forest,2022-03-08,2022-03-14,,184.0,95.5443760656452,11000405.0
product,lag_random_forest,2022-03-08,2022-03-14,,57.0,37.17062340711793,11001020.0
product,lag_random_forest,2022-03-08,2022-03-14,,33.0,34.88259117479977,11002170.0
product,lag_random_forest,2022-03-08,2022-03-14,,370.0,313.71712734516984,11002561.0
product,lag_random_forest,2022-03-08,2022-03-14,,31.0,30.387339545808878,11002605.0
product,lag_random_forest,2022-03-08,2022-03-14,,3.0,9.678383086236634,11004973.0
product,lag_random_forest,2022-03-08,2022-03-14,,51.0,40.7950027931301,11005780.0
