window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,family,feature_set,abs_error
2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,0.0,0.5,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.5
2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.875,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,1.875
2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,1.5,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.5
2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.0
2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,1.125,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.125
2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.375,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.625
2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,5.0,1.875,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,3.125
2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,12000292,红牛,功能饮料,7.0,8.125,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,1.125
2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,1.25,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,1.25
2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.375,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.375
2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,2.25,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,1.25
2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.5,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.5
2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,6.875,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,6.875
2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.25,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,1.25
2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,0.0,1.0,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,1.0
2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.875,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.875
2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.0
2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.125,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.125
2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,12000292,红牛,功能饮料,0.0,4.75,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,4.75
2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,1.0,1.25,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.25
2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,0.0,4.5,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,4.5
2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,2.0,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.0
2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,0.875,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.875
2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,10.0,9.875,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.125
2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.125,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,1.125
2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,0.0,1.5,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,1.5
2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,0.0,2.25,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,2.25
2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.0
2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,4.0,6.625,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,2.625
2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,12000292,红牛,功能饮料,9.0,6.5,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,2.5
2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,5.125,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,5.125
2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,0.0,0.0,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.0
2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.0
2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,1.0,1.75,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.75
2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,12.0,6.75,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,5.25
2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.125,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.875
2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.25,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.75
2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,0.0,2.125,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,2.125
2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.0
2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,6.0,6.625,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.625
2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,12000292,红牛,功能饮料,13.0,22.75,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,9.75
2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,8.0,2.875,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,5.125
2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.125,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.125
2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.125,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.125
2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.125,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.125
2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.5,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.5
2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.0
2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.0
2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.0
2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,1.25,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,1.25
2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,12000292,红牛,功能饮料,0.0,0.5,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.5
2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.5,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.5
2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.375,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.375
2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.625,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.625
2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.25,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.25
2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,9.0,5.0,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,4.0
2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.125,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.125
2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.75,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.75
2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,3.0,0.375,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,2.625
2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,2.0,0.125,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,1.875
2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.0
2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,1.0,0.875,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.125
2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,12000292,红牛,功能饮料,7.0,4.75,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,2.25
2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,4.625,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,4.625
2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,5.0,2.375,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,2.625
2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.25,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.25
2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,2.0,0.125,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,1.875
2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,5.5,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,5.5
2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.0
2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,1.75,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,1.75
2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.375,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.375
2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,5.0,2.75,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,2.25
2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,12000292,红牛,功能饮料,6.0,8.125,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,2.125
2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,5.0,2.625,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,2.375
2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,0.75,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.75
2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.875,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.125
2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,0.0,0.625,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.625
2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,3.375,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,3.375
2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.25,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,1.25
2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.0
2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,0.75,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.75
2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.375,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,1.375
2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,1.875,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.875
2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,12000292,红牛,功能饮料,0.0,6.875,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,6.875
2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.75,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.75
2022-03-01,2022-03-07,2022-03-02,2,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.5,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.5
2022-03-01,2022-03-07,2022-03-02,2,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.75,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.75
2022-03-01,2022-03-07,2022-03-02,2,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.375,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.375
2022-03-01,2022-03-07,2022-03-02,2,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,6.0,4.25,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,1.75
2022-03-01,2022-03-07,2022-03-02,2,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.25,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.25
2022-03-01,2022-03-07,2022-03-02,2,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,1.0,1.25,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.25
2022-03-01,2022-03-07,2022-03-02,2,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.625,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.625
2022-03-01,2022-03-07,2022-03-02,2,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.0
2022-03-01,2022-03-07,2022-03-02,2,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,0.0,1.625,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,1.625
2022-03-01,2022-03-07,2022-03-02,2,47,C地桑田路店,12000292,红牛,功能饮料,3.0,1.75,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,1.25
2022-03-01,2022-03-07,2022-03-02,2,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.25,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,1.25
2022-03-01,2022-03-07,2022-03-02,2,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,5.0,6.5,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,1.5
2022-03-01,2022-03-07,2022-03-02,2,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.375,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,1.375
2022-03-01,2022-03-07,2022-03-02,2,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,0.375,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.375
2022-03-01,2022-03-07,2022-03-02,2,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,6.0,9.0,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,3.0
2022-03-01,2022-03-07,2022-03-02,2,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.25,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.75
2022-03-01,2022-03-07,2022-03-02,2,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,1.0,1.375,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.375
2022-03-01,2022-03-07,2022-03-02,2,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,1.0,2.375,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,1.375
2022-03-01,2022-03-07,2022-03-02,2,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.0
2022-03-01,2022-03-07,2022-03-02,2,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,7.0,6.5,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.5
2022-03-01,2022-03-07,2022-03-02,2,69,B地江山店店,12000292,红牛,功能饮料,9.0,4.75,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,4.25
2022-03-01,2022-03-07,2022-03-02,2,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,2.625,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,2.625
2022-03-01,2022-03-07,2022-03-02,2,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,0.0,0.875,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.875
2022-03-01,2022-03-07,2022-03-02,2,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.0
2022-03-01,2022-03-07,2022-03-02,2,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,0.0,1.0,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,1.0
2022-03-01,2022-03-07,2022-03-02,2,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,9.0,9.25,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.25
2022-03-01,2022-03-07,2022-03-02,2,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.0
2022-03-01,2022-03-07,2022-03-02,2,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.25,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.25
2022-03-01,2022-03-07,2022-03-02,2,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,4.0,1.625,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,2.375
2022-03-01,2022-03-07,2022-03-02,2,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.75,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,0.75
2022-03-01,2022-03-07,2022-03-02,2,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,10.0,5.25,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,4.75
2022-03-01,2022-03-07,2022-03-02,2,178,C地五乡镇店,12000292,红牛,功能饮料,25.0,27.125,same_weekday_mean_8,同星期均值(近8周),强baseline,history_only,2.125
