level,model_id,date,window_start,window_end,actual,prediction,store_id,store_name,product_id,product_name,category
store,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,12.0,14.535714285714286,14.0,C地彩虹南路店,,,
store,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,22.0,14.535714285714286,14.0,C地彩虹南路店,,,
store,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,6.0,14.535714285714286,14.0,C地彩虹南路店,,,
store,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,12.0,27.785714285714285,18.0,A地天九街店,,,
store,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,23.0,27.785714285714285,18.0,A地天九街店,,,
store,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,29.0,27.785714285714285,18.0,A地天九街店,,,
store,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,54.0,27.785714285714285,18.0,A地天九街店,,,
store,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,46.0,27.785714285714285,18.0,A地天九街店,,,
store,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,128.0,27.785714285714285,18.0,A地天九街店,,,
store,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,11.0,27.785714285714285,18.0,A地天九街店,,,
store,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,17.0,12.607142857142858,23.0,C地姜山店,,,
store,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,2.0,12.607142857142858,23.0,C地姜山店,,,
store,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,9.0,12.607142857142858,23.0,C地姜山店,,,
store,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,12.0,12.607142857142858,23.0,C地姜山店,,,
store,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,10.0,12.607142857142858,23.0,C地姜山店,,,
store,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,6.0,12.607142857142858,23.0,C地姜山店,,,
store,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,11.0,12.607142857142858,23.0,C地姜山店,,,
store,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,4.0,15.464285714285714,47.0,C地桑田路店,,,
store,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,10.0,15.464285714285714,47.0,C地桑田路店,,,
store,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,20.0,15.464285714285714,47.0,C地桑田路店,,,
store,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,39.0,15.464285714285714,47.0,C地桑田路店,,,
store,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,16.0,15.464285714285714,47.0,C地桑田路店,,,
store,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,11.0,15.464285714285714,47.0,C地桑田路店,,,
store,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,10.0,15.464285714285714,47.0,C地桑田路店,,,
store,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,25.0,32.82142857142857,69.0,B地江山店店,,,
store,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,30.0,32.82142857142857,69.0,B地江山店店,,,
store,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,21.0,32.82142857142857,69.0,B地江山店店,,,
store,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,10.0,32.82142857142857,69.0,B地江山店店,,,
store,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,76.0,32.82142857142857,69.0,B地江山店店,,,
store,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,31.0,32.82142857142857,69.0,B地江山店店,,,
store,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,56.0,32.82142857142857,69.0,B地江山店店,,,
store,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,42.0,30.178571428571427,178.0,C地五乡镇店,,,
store,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,50.0,30.178571428571427,178.0,C地五乡镇店,,,
store,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,36.0,30.178571428571427,178.0,C地五乡镇店,,,
store,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,47.0,30.178571428571427,178.0,C地五乡镇店,,,
store,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,61.0,30.178571428571427,178.0,C地五乡镇店,,,
store,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,43.0,30.178571428571427,178.0,C地五乡镇店,,,
store,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,41.0,30.178571428571427,178.0,C地五乡镇店,,,
store,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,2.4642857142857144,276.0,A地双桥路店,,,
store,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,3.0,2.4642857142857144,276.0,A地双桥路店,,,
store,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,2.4642857142857144,276.0,A地双桥路店,,,
store,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,3.0,2.4642857142857144,276.0,A地双桥路店,,,
store,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,1.0,2.4642857142857144,276.0,A地双桥路店,,,
store,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,2.0,2.4642857142857144,276.0,A地双桥路店,,,
store,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,15.0,2.4642857142857144,276.0,A地双桥路店,,,
store,seasonal_naive_7,2022-03-01,2022-03-01,2022-03-07,17.0,7.0,14.0,C地彩虹南路店,,,
store,seasonal_naive_7,2022-03-02,2022-03-01,2022-03-07,22.0,46.0,14.0,C地彩虹南路店,,,
store,seasonal_naive_7,2022-03-03,2022-03-01,2022-03-07,18.0,13.0,14.0,C地彩虹南路店,,,
store,seasonal_naive_7,2022-03-04,2022-03-01,2022-03-07,17.0,25.0,14.0,C地彩虹南路店,,,
store,seasonal_naive_7,2022-03-05,2022-03-01,2022-03-07,12.0,18.0,14.0,C地彩虹南路店,,,
store,seasonal_naive_7,2022-03-06,2022-03-01,2022-03-07,22.0,6.0,14.0,C地彩虹南路店,,,
store,seasonal_naive_7,2022-03-07,2022-03-01,2022-03-07,6.0,26.0,14.0,C地彩虹南路店,,,
store,seasonal_naive_7,2022-03-01,2022-03-01,2022-03-07,12.0,15.0,18.0,A地天九街店,,,
store,seasonal_naive_7,2022-03-02,2022-03-01,2022-03-07,23.0,45.0,18.0,A地天九街店,,,
store,seasonal_naive_7,2022-03-03,2022-03-01,2022-03-07,29.0,17.0,18.0,A地天九街店,,,
store,seasonal_naive_7,2022-03-04,2022-03-01,2022-03-07,54.0,47.0,18.0,A地天九街店,,,
store,seasonal_naive_7,2022-03-05,2022-03-01,2022-03-07,46.0,45.0,18.0,A地天九街店,,,
store,seasonal_naive_7,2022-03-06,2022-03-01,2022-03-07,128.0,36.0,18.0,A地天九街店,,,
store,seasonal_naive_7,2022-03-07,2022-03-01,2022-03-07,11.0,20.0,18.0,A地天九街店,,,
store,seasonal_naive_7,2022-03-01,2022-03-01,2022-03-07,17.0,9.0,23.0,C地姜山店,,,
store,seasonal_naive_7,2022-03-02,2022-03-01,2022-03-07,2.0,8.0,23.0,C地姜山店,,,
store,seasonal_naive_7,2022-03-03,2022-03-01,2022-03-07,9.0,7.0,23.0,C地姜山店,,,
store,seasonal_naive_7,2022-03-04,2022-03-01,2022-03-07,12.0,2.0,23.0,C地姜山店,,,
store,seasonal_naive_7,2022-03-05,2022-03-01,2022-03-07,10.0,10.0,23.0,C地姜山店,,,
store,seasonal_naive_7,2022-03-06,2022-03-01,2022-03-07,6.0,11.0,23.0,C地姜山店,,,
store,seasonal_naive_7,2022-03-07,2022-03-01,2022-03-07,11.0,12.0,23.0,C地姜山店,,,
store,seasonal_naive_7,2022-03-01,2022-03-01,2022-03-07,4.0,15.0,47.0,C地桑田路店,,,
store,seasonal_naive_7,2022-03-02,2022-03-01,2022-03-07,10.0,21.0,47.0,C地桑田路店,,,
store,seasonal_naive_7,2022-03-03,2022-03-01,2022-03-07,20.0,14.0,47.0,C地桑田路店,,,
store,seasonal_naive_7,2022-03-04,2022-03-01,2022-03-07,39.0,15.0,47.0,C地桑田路店,,,
store,seasonal_naive_7,2022-03-05,2022-03-01,2022-03-07,16.0,23.0,47.0,C地桑田路店,,,
store,seasonal_naive_7,2022-03-06,2022-03-01,2022-03-07,11.0,13.0,47.0,C地桑田路店,,,
store,seasonal_naive_7,2022-03-07,2022-03-01,2022-03-07,10.0,13.0,47.0,C地桑田路店,,,
store,seasonal_naive_7,2022-03-01,2022-03-01,2022-03-07,25.0,23.0,69.0,B地江山店店,,,
store,seasonal_naive_7,2022-03-02,2022-03-01,2022-03-07,30.0,19.0,69.0,B地江山店店,,,
store,seasonal_naive_7,2022-03-03,2022-03-01,2022-03-07,21.0,26.0,69.0,B地江山店店,,,
store,seasonal_naive_7,2022-03-04,2022-03-01,2022-03-07,10.0,63.0,69.0,B地江山店店,,,
store,seasonal_naive_7,2022-03-05,2022-03-01,2022-03-07,76.0,51.0,69.0,B地江山店店,,,
store,seasonal_naive_7,2022-03-06,2022-03-01,2022-03-07,31.0,22.0,69.0,B地江山店店,,,
store,seasonal_naive_7,2022-03-07,2022-03-01,2022-03-07,56.0,21.0,69.0,B地江山店店,,,
store,seasonal_naive_7,2022-03-01,2022-03-01,2022-03-07,42.0,10.0,178.0,C地五乡镇店,,,
store,seasonal_naive_7,2022-03-02,2022-03-01,2022-03-07,50.0,17.0,178.0,C地五乡镇店,,,
store,seasonal_naive_7,2022-03-03,2022-03-01,2022-03-07,36.0,38.0,178.0,C地五乡镇店,,,
store,seasonal_naive_7,2022-03-04,2022-03-01,2022-03-07,47.0,69.0,178.0,C地五乡镇店,,,
store,seasonal_naive_7,2022-03-05,2022-03-01,2022-03-07,61.0,68.0,178.0,C地五乡镇店,,,
store,seasonal_naive_7,2022-03-06,2022-03-01,2022-03-07,43.0,41.0,178.0,C地五乡镇店,,,
store,seasonal_naive_7,2022-03-07,2022-03-01,2022-03-07,41.0,29.0,178.0,C地五乡镇店,,,
store,seasonal_naive_7,2022-03-01,2022-03-01,2022-03-07,0.0,1.0,276.0,A地双桥路店,,,
store,seasonal_naive_7,2022-03-02,2022-03-01,2022-03-07,3.0,2.0,276.0,A地双桥路店,,,
store,seasonal_naive_7,2022-03-03,2022-03-01,2022-03-07,0.0,1.0,276.0,A地双桥路店,,,
store,seasonal_naive_7,2022-03-04,2022-03-01,2022-03-07,3.0,5.0,276.0,A地双桥路店,,,
store,seasonal_naive_7,2022-03-05,2022-03-01,2022-03-07,1.0,1.0,276.0,A地双桥路店,,,
store,seasonal_naive_7,2022-03-06,2022-03-01,2022-03-07,2.0,11.0,276.0,A地双桥路店,,,
store,seasonal_naive_7,2022-03-07,2022-03-01,2022-03-07,15.0,3.0,276.0,A地双桥路店,,,
store,calendar_ridge,2022-03-01,2022-03-01,2022-03-07,17.0,30.235364499541646,14.0,C地彩虹南路店,,,
store,calendar_ridge,2022-03-02,2022-03-01,2022-03-07,22.0,30.014440121208317,14.0,C地彩虹南路店,,,
store,calendar_ridge,2022-03-03,2022-03-01,2022-03-07,18.0,29.79351574287498,14.0,C地彩虹南路店,,,
store,calendar_ridge,2022-03-04,2022-03-01,2022-03-07,17.0,29.57259136454165,14.0,C地彩虹南路店,,,
store,calendar_ridge,2022-03-05,2022-03-01,2022-03-07,12.0,31.96908848901507,14.0,C地彩虹南路店,,,
store,calendar_ridge,2022-03-06,2022-03-01,2022-03-07,22.0,31.748164110681742,14.0,C地彩虹南路店,,,
store,calendar_ridge,2022-03-07,2022-03-01,2022-03-07,6.0,30.70091612035064,14.0,C地彩虹南路店,,,
store,calendar_ridge,2022-03-01,2022-03-01,2022-03-07,12.0,28.9448144290198,18.0,A地天九街店,,,
store,calendar_ridge,2022-03-02,2022-03-01,2022-03-07,23.0,28.72389005068647,18.0,A地天九街店,,,
store,calendar_ridge,2022-03-03,2022-03-01,2022-03-07,29.0,28.502965672353138,18.0,A地天九街店,,,
store,calendar_ridge,2022-03-04,2022-03-01,2022-03-07,54.0,28.28204129401981,18.0,A地天九街店,,,
store,calendar_ridge,2022-03-05,2022-03-01,2022-03-07,46.0,30.67853841849323,18.0,A地天九街店,,,
store,calendar_ridge,2022-03-06,2022-03-01,2022-03-07,128.0,30.457614040159896,18.0,A地天九街店,,,
store,calendar_ridge,2022-03-07,2022-03-01,2022-03-07,11.0,29.410366049828795,18.0,A地天九街店,,,
store,calendar_ridge,2022-03-01,2022-03-01,2022-03-07,17.0,27.07598509192531,23.0,C地姜山店,,,
store,calendar_ridge,2022-03-02,2022-03-01,2022-03-07,2.0,26.855060713591982,23.0,C地姜山店,,,
store,calendar_ridge,2022-03-03,2022-03-01,2022-03-07,9.0,26.634136335258646,23.0,C地姜山店,,,
store,calendar_ridge,2022-03-04,2022-03-01,2022-03-07,12.0,26.413211956925316,23.0,C地姜山店,,,
store,calendar_ridge,2022-03-05,2022-03-01,2022-03-07,10.0,28.809709081398736,23.0,C地姜山店,,,
store,calendar_ridge,2022-03-06,2022-03-01,2022-03-07,6.0,28.588784703065407,23.0,C地姜山店,,,
store,calendar_ridge,2022-03-07,2022-03-01,2022-03-07,11.0,27.541536712734306,23.0,C地姜山店,,,
store,calendar_ridge,2022-03-01,2022-03-01,2022-03-07,4.0,32.946224866255335,47.0,C地桑田路店,,,
store,calendar_ridge,2022-03-02,2022-03-01,2022-03-07,10.0,32.72530048792201,47.0,C地桑田路店,,,
store,calendar_ridge,2022-03-03,2022-03-01,2022-03-07,20.0,32.50437610958868,47.0,C地桑田路店,,,
store,calendar_ridge,2022-03-04,2022-03-01,2022-03-07,39.0,32.28345173125535,47.0,C地桑田路店,,,
store,calendar_ridge,2022-03-05,2022-03-01,2022-03-07,16.0,34.67994885572877,47.0,C地桑田路店,,,
store,calendar_ridge,2022-03-06,2022-03-01,2022-03-07,11.0,34.45902447739543,47.0,C地桑田路店,,,
store,calendar_ridge,2022-03-07,2022-03-01,2022-03-07,10.0,33.41177648706433,47.0,C地桑田路店,,,
store,calendar_ridge,2022-03-01,2022-03-01,2022-03-07,25.0,41.40320653057126,69.0,B地江山店店,,,
store,calendar_ridge,2022-03-02,2022-03-01,2022-03-07,30.0,41.18228215223793,69.0,B地江山店店,,,
store,calendar_ridge,2022-03-03,2022-03-01,2022-03-07,21.0,40.961357773904595,69.0,B地江山店店,,,
store,calendar_ridge,2022-03-04,2022-03-01,2022-03-07,10.0,40.740433395571266,69.0,B地江山店店,,,
store,calendar_ridge,2022-03-05,2022-03-01,2022-03-07,76.0,43.136930520044686,69.0,B地江山店店,,,
store,calendar_ridge,2022-03-06,2022-03-01,2022-03-07,31.0,42.91600614171136,69.0,B地江山店店,,,
store,calendar_ridge,2022-03-07,2022-03-01,2022-03-07,56.0,41.868758151380256,69.0,B地江山店店,,,
store,calendar_ridge,2022-03-01,2022-03-01,2022-03-07,42.0,39.89685956301126,178.0,C地五乡镇店,,,
store,calendar_ridge,2022-03-02,2022-03-01,2022-03-07,50.0,39.675935184677925,178.0,C地五乡镇店,,,
store,calendar_ridge,2022-03-03,2022-03-01,2022-03-07,36.0,39.45501080634459,178.0,C地五乡镇店,,,
store,calendar_ridge,2022-03-04,2022-03-01,2022-03-07,47.0,39.23408642801127,178.0,C地五乡镇店,,,
store,calendar_ridge,2022-03-05,2022-03-01,2022-03-07,61.0,41.63058355248468,178.0,C地五乡镇店,,,
store,calendar_ridge,2022-03-06,2022-03-01,2022-03-07,43.0,41.40965917415136,178.0,C地五乡镇店,,,
store,calendar_ridge,2022-03-07,2022-03-01,2022-03-07,41.0,40.36241118382026,178.0,C地五乡镇店,,,
store,calendar_ridge,2022-03-01,2022-03-01,2022-03-07,0.0,13.668368730853379,276.0,A地双桥路店,,,
store,calendar_ridge,2022-03-02,2022-03-01,2022-03-07,3.0,13.44744435252005,276.0,A地双桥路店,,,
store,calendar_ridge,2022-03-03,2022-03-01,2022-03-07,0.0,13.226519974186715,276.0,A地双桥路店,,,
store,calendar_ridge,2022-03-04,2022-03-01,2022-03-07,3.0,13.005595595853386,276.0,A地双桥路店,,,
store,calendar_ridge,2022-03-05,2022-03-01,2022-03-07,1.0,15.402092720326804,276.0,A地双桥路店,,,
store,calendar_ridge,2022-03-06,2022-03-01,2022-03-07,2.0,15.181168341993473,276.0,A地双桥路店,,,
store,calendar_ridge,2022-03-07,2022-03-01,2022-03-07,15.0,14.133920351662374,276.0,A地双桥路店,,,
store,lag_ridge,2022-03-01,2022-03-01,2022-03-07,17.0,18.93820799390098,14.0,C地彩虹南路店,,,
store,lag_ridge,2022-03-01,2022-03-01,2022-03-07,12.0,35.394497637344145,18.0,A地天九街店,,,
store,lag_ridge,2022-03-01,2022-03-01,2022-03-07,17.0,14.063962513033651,23.0,C地姜山店,,,
store,lag_ridge,2022-03-01,2022-03-01,2022-03-07,4.0,21.542904415842465,47.0,C地桑田路店,,,
store,lag_ridge,2022-03-01,2022-03-01,2022-03-07,25.0,33.39087633943944,69.0,B地江山店店,,,
store,lag_ridge,2022-03-01,2022-03-01,2022-03-07,42.0,42.67430805676554,178.0,C地五乡镇店,,,
store,lag_ridge,2022-03-01,2022-03-01,2022-03-07,0.0,19.776390776954287,276.0,A地双桥路店,,,
store,lag_ridge,2022-03-02,2022-03-01,2022-03-07,22.0,19.160427407972954,14.0,C地彩虹南路店,,,
store,lag_ridge,2022-03-02,2022-03-01,2022-03-07,23.0,35.831127363337345,18.0,A地天九街店,,,
store,lag_ridge,2022-03-02,2022-03-01,2022-03-07,2.0,14.079391223726086,23.0,C地姜山店,,,
store,lag_ridge,2022-03-02,2022-03-01,2022-03-07,10.0,21.210374256041348,47.0,C地桑田路店,,,
store,lag_ridge,2022-03-02,2022-03-01,2022-03-07,30.0,33.53305923916972,69.0,B地江山店店,,,
store,lag_ridge,2022-03-02,2022-03-01,2022-03-07,50.0,43.26372368246702,178.0,C地五乡镇店,,,
store,lag_ridge,2022-03-02,2022-03-01,2022-03-07,3.0,20.333395140085706,276.0,A地双桥路店,,,
store,lag_ridge,2022-03-03,2022-03-01,2022-03-07,18.0,18.244439903609184,14.0,C地彩虹南路店,,,
store,lag_ridge,2022-03-03,2022-03-01,2022-03-07,29.0,35.7311966134404,18.0,A地天九街店,,,
store,lag_ridge,2022-03-03,2022-03-01,2022-03-07,9.0,13.84405952788952,23.0,C地姜山店,,,
store,lag_ridge,2022-03-03,2022-03-01,2022-03-07,20.0,20.879088837183303,47.0,C地桑田路店,,,
store,lag_ridge,2022-03-03,2022-03-01,2022-03-07,21.0,33.64165691179308,69.0,B地江山店店,,,
store,lag_ridge,2022-03-03,2022-03-01,2022-03-07,36.0,43.690590676311864,178.0,C地五乡镇店,,,
store,lag_ridge,2022-03-03,2022-03-01,2022-03-07,0.0,20.565637024209245,276.0,A地双桥路店,,,
store,lag_ridge,2022-03-04,2022-03-01,2022-03-07,17.0,18.449076583876543,14.0,C地彩虹南路店,,,
store,lag_ridge,2022-03-04,2022-03-01,2022-03-07,54.0,36.21975507073486,18.0,A地天九街店,,,
store,lag_ridge,2022-03-04,2022-03-01,2022-03-07,12.0,13.717173232819093,23.0,C地姜山店,,,
store,lag_ridge,2022-03-04,2022-03-01,2022-03-07,39.0,20.97703611832535,47.0,C地桑田路店,,,
store,lag_ridge,2022-03-04,2022-03-01,2022-03-07,10.0,33.76193974144087,69.0,B地江山店店,,,
store,lag_ridge,2022-03-04,2022-03-01,2022-03-07,47.0,44.093089726562326,178.0,C地五乡镇店,,,
store,lag_ridge,2022-03-04,2022-03-01,2022-03-07,3.0,22.727617175020065,276.0,A地双桥路店,,,
store,lag_ridge,2022-03-05,2022-03-01,2022-03-07,12.0,20.350207046932105,14.0,C地彩虹南路店,,,
store,lag_ridge,2022-03-05,2022-03-01,2022-03-07,46.0,38.13352170364706,18.0,A地天九街店,,,
store,lag_ridge,2022-03-05,2022-03-01,2022-03-07,10.0,16.320375059779767,23.0,C地姜山店,,,
store,lag_ridge,2022-03-05,2022-03-01,2022-03-07,16.0,23.479687227730494,47.0,C地桑田路店,,,
store,lag_ridge,2022-03-05,2022-03-01,2022-03-07,76.0,35.630219000575224,69.0,B地江山店店,,,
store,lag_ridge,2022-03-05,2022-03-01,2022-03-07,61.0,46.187185860460744,178.0,C地五乡镇店,,,
store,lag_ridge,2022-03-05,2022-03-01,2022-03-07,1.0,25.527294610429276,276.0,A地双桥路店,,,
store,lag_ridge,2022-03-06,2022-03-01,2022-03-07,22.0,20.31977006686749,14.0,C地彩虹南路店,,,
store,lag_ridge,2022-03-06,2022-03-01,2022-03-07,128.0,38.00311109713923,18.0,A地天九街店,,,
store,lag_ridge,2022-03-06,2022-03-01,2022-03-07,6.0,16.298321942970173,23.0,C地姜山店,,,
store,lag_ridge,2022-03-06,2022-03-01,2022-03-07,11.0,23.422066371361126,47.0,C地桑田路店,,,
store,lag_ridge,2022-03-06,2022-03-01,2022-03-07,31.0,35.48760742963711,69.0,B地江山店店,,,
store,lag_ridge,2022-03-06,2022-03-01,2022-03-07,43.0,45.73589705901652,178.0,C地五乡镇店,,,
store,lag_ridge,2022-03-06,2022-03-01,2022-03-07,2.0,26.039656946553812,276.0,A地双桥路店,,,
store,lag_ridge,2022-03-07,2022-03-01,2022-03-07,6.0,19.628659031154097,14.0,C地彩虹南路店,,,
store,lag_ridge,2022-03-07,2022-03-01,2022-03-07,11.0,36.80401198491465,18.0,A地天九街店,,,
store,lag_ridge,2022-03-07,2022-03-01,2022-03-07,11.0,15.371620957447783,23.0,C地姜山店,,,
store,lag_ridge,2022-03-07,2022-03-01,2022-03-07,10.0,22.40925217466573,47.0,C地桑田路店,,,
store,lag_ridge,2022-03-07,2022-03-01,2022-03-07,56.0,34.22777619857198,69.0,B地江山店店,,,
