store_id,store_name,date,model,model_label,actual,prediction,alpha,level,product_id,product_name,category
14.0,C地彩虹南路店,2022-03-22,same_weekday_mean_8,同星期均值(近8周),7.0,22.0,,store,,,
14.0,C地彩虹南路店,2022-03-22,exp_smoothing,简单指数平滑,7.0,20.700268145559715,0.1,store,,,
14.0,C地彩虹南路店,2022-03-23,moving_average_7,移动平均(7日),10.0,19.142857142857142,,store,,,
14.0,C地彩虹南路店,2022-03-23,same_weekday_mean_8,同星期均值(近8周),10.0,23.625,,store,,,
14.0,C地彩虹南路店,2022-03-23,exp_smoothing,简单指数平滑,10.0,19.330241331003744,0.1,store,,,
14.0,C地彩虹南路店,2022-03-24,moving_average_7,移动平均(7日),11.0,15.714285714285714,,store,,,
14.0,C地彩虹南路店,2022-03-24,same_weekday_mean_8,同星期均值(近8周),11.0,15.125,,store,,,
14.0,C地彩虹南路店,2022-03-24,exp_smoothing,简单指数平滑,11.0,18.39721719790337,0.1,store,,,
14.0,C地彩虹南路店,2022-03-25,moving_average_7,移动平均(7日),8.0,14.142857142857142,,store,,,
14.0,C地彩虹南路店,2022-03-25,same_weekday_mean_8,同星期均值(近8周),8.0,23.625,,store,,,
14.0,C地彩虹南路店,2022-03-25,exp_smoothing,简单指数平滑,8.0,17.657495478113034,0.1,store,,,
14.0,C地彩虹南路店,2022-03-26,moving_average_7,移动平均(7日),14.0,11.0,,store,,,
14.0,C地彩虹南路店,2022-03-26,same_weekday_mean_8,同星期均值(近8周),14.0,14.25,,store,,,
14.0,C地彩虹南路店,2022-03-26,exp_smoothing,简单指数平滑,14.0,16.69174593030173,0.1,store,,,
14.0,C地彩虹南路店,2022-03-27,moving_average_7,移动平均(7日),16.0,11.571428571428571,,store,,,
14.0,C地彩虹南路店,2022-03-27,same_weekday_mean_8,同星期均值(近8周),16.0,16.75,,store,,,
14.0,C地彩虹南路店,2022-03-27,exp_smoothing,简单指数平滑,16.0,16.42257133727156,0.1,store,,,
14.0,C地彩虹南路店,2022-03-28,moving_average_7,移动平均(7日),22.0,10.285714285714286,,store,,,
14.0,C地彩虹南路店,2022-03-28,same_weekday_mean_8,同星期均值(近8周),22.0,15.0,,store,,,
14.0,C地彩虹南路店,2022-03-28,exp_smoothing,简单指数平滑,22.0,16.380314203544405,0.1,store,,,
14.0,C地彩虹南路店,2022-03-29,moving_average_7,移动平均(7日),9.0,12.571428571428571,,store,,,
14.0,C地彩虹南路店,2022-03-29,same_weekday_mean_8,同星期均值(近8周),9.0,19.75,,store,,,
14.0,C地彩虹南路店,2022-03-29,exp_smoothing,简单指数平滑,9.0,16.942282783189963,0.1,store,,,
14.0,C地彩虹南路店,2022-03-30,moving_average_7,移动平均(7日),43.0,12.857142857142858,,store,,,
14.0,C地彩虹南路店,2022-03-30,same_weekday_mean_8,同星期均值(近8周),43.0,20.5,,store,,,
14.0,C地彩虹南路店,2022-03-30,exp_smoothing,简单指数平滑,43.0,16.148054504870966,0.1,store,,,
14.0,C地彩虹南路店,2022-03-31,moving_average_7,移动平均(7日),13.0,17.571428571428573,,store,,,
14.0,C地彩虹南路店,2022-03-31,same_weekday_mean_8,同星期均值(近8周),13.0,13.75,,store,,,
14.0,C地彩虹南路店,2022-03-31,exp_smoothing,简单指数平滑,13.0,18.83324905438387,0.1,store,,,
18.0,A地天九街店,2022-03-01,moving_average_7,移动平均(7日),12.0,32.142857142857146,,store,,,
18.0,A地天九街店,2022-03-01,same_weekday_mean_8,同星期均值(近8周),12.0,20.0,,store,,,
18.0,A地天九街店,2022-03-01,exp_smoothing,简单指数平滑,12.0,28.42915006633742,0.1,store,,,
18.0,A地天九街店,2022-03-02,moving_average_7,移动平均(7日),23.0,31.714285714285715,,store,,,
18.0,A地天九街店,2022-03-02,same_weekday_mean_8,同星期均值(近8周),23.0,23.875,,store,,,
18.0,A地天九街店,2022-03-02,exp_smoothing,简单指数平滑,23.0,26.786235059703678,0.1,store,,,
18.0,A地天九街店,2022-03-03,moving_average_7,移动平均(7日),29.0,28.571428571428573,,store,,,
18.0,A地天九街店,2022-03-03,same_weekday_mean_8,同星期均值(近8周),29.0,46.25,,store,,,
18.0,A地天九街店,2022-03-03,exp_smoothing,简单指数平滑,29.0,26.40761155373331,0.1,store,,,
18.0,A地天九街店,2022-03-04,moving_average_7,移动平均(7日),54.0,30.285714285714285,,store,,,
18.0,A地天九街店,2022-03-04,same_weekday_mean_8,同星期均值(近8周),54.0,27.375,,store,,,
18.0,A地天九街店,2022-03-04,exp_smoothing,简单指数平滑,54.0,26.666850398359983,0.1,store,,,
18.0,A地天九街店,2022-03-05,moving_average_7,移动平均(7日),46.0,31.285714285714285,,store,,,
18.0,A地天九街店,2022-03-05,same_weekday_mean_8,同星期均值(近8周),46.0,37.5,,store,,,
18.0,A地天九街店,2022-03-05,exp_smoothing,简单指数平滑,46.0,29.400165358523985,0.1,store,,,
18.0,A地天九街店,2022-03-06,moving_average_7,移动平均(7日),128.0,31.428571428571427,,store,,,
18.0,A地天九街店,2022-03-06,same_weekday_mean_8,同星期均值(近8周),128.0,36.375,,store,,,
18.0,A地天九街店,2022-03-06,exp_smoothing,简单指数平滑,128.0,31.06014882267159,0.1,store,,,
18.0,A地天九街店,2022-03-07,moving_average_7,移动平均(7日),11.0,44.57142857142857,,store,,,
18.0,A地天九街店,2022-03-07,same_weekday_mean_8,同星期均值(近8周),11.0,25.0,,store,,,
18.0,A地天九街店,2022-03-07,exp_smoothing,简单指数平滑,11.0,40.75413394040443,0.1,store,,,
18.0,A地天九街店,2022-03-08,moving_average_7,移动平均(7日),31.0,43.285714285714285,,store,,,
18.0,A地天九街店,2022-03-08,same_weekday_mean_8,同星期均值(近8周),31.0,21.125,,store,,,
18.0,A地天九街店,2022-03-08,exp_smoothing,简单指数平滑,31.0,37.77872054636399,0.1,store,,,
18.0,A地天九街店,2022-03-09,moving_average_7,移动平均(7日),31.0,46.0,,store,,,
18.0,A地天九街店,2022-03-09,same_weekday_mean_8,同星期均值(近8周),31.0,25.75,,store,,,
18.0,A地天九街店,2022-03-09,exp_smoothing,简单指数平滑,31.0,37.1008484917276,0.1,store,,,
18.0,A地天九街店,2022-03-10,moving_average_7,移动平均(7日),25.0,47.142857142857146,,store,,,
18.0,A地天九街店,2022-03-10,same_weekday_mean_8,同星期均值(近8周),25.0,30.5,,store,,,
18.0,A地天九街店,2022-03-10,exp_smoothing,简单指数平滑,25.0,36.49076364255484,0.1,store,,,
18.0,A地天九街店,2022-03-11,moving_average_7,移动平均(7日),38.0,46.57142857142857,,store,,,
18.0,A地天九街店,2022-03-11,same_weekday_mean_8,同星期均值(近8周),38.0,32.0,,store,,,
18.0,A地天九街店,2022-03-11,exp_smoothing,简单指数平滑,38.0,35.341687278299354,0.1,store,,,
18.0,A地天九街店,2022-03-12,moving_average_7,移动平均(7日),47.0,44.285714285714285,,store,,,
18.0,A地天九街店,2022-03-12,same_weekday_mean_8,同星期均值(近8周),47.0,40.5,,store,,,
18.0,A地天九街店,2022-03-12,exp_smoothing,简单指数平滑,47.0,35.607518550469415,0.1,store,,,
18.0,A地天九街店,2022-03-13,moving_average_7,移动平均(7日),52.0,44.42857142857143,,store,,,
18.0,A地天九街店,2022-03-13,same_weekday_mean_8,同星期均值(近8周),52.0,50.875,,store,,,
18.0,A地天九街店,2022-03-13,exp_smoothing,简单指数平滑,52.0,36.74676669542248,0.1,store,,,
18.0,A地天九街店,2022-03-14,moving_average_7,移动平均(7日),27.0,33.57142857142857,,store,,,
18.0,A地天九街店,2022-03-14,same_weekday_mean_8,同星期均值(近8周),27.0,24.875,,store,,,
18.0,A地天九街店,2022-03-14,exp_smoothing,简单指数平滑,27.0,38.27209002588024,0.1,store,,,
18.0,A地天九街店,2022-03-15,moving_average_7,移动平均(7日),16.0,35.857142857142854,,store,,,
18.0,A地天九街店,2022-03-15,same_weekday_mean_8,同星期均值(近8周),16.0,23.0,,store,,,
18.0,A地天九街店,2022-03-15,exp_smoothing,简单指数平滑,16.0,37.14488102329222,0.1,store,,,
18.0,A地天九街店,2022-03-16,moving_average_7,移动平均(7日),33.0,33.714285714285715,,store,,,
18.0,A地天九街店,2022-03-16,same_weekday_mean_8,同星期均值(近8周),33.0,27.75,,store,,,
18.0,A地天九街店,2022-03-16,exp_smoothing,简单指数平滑,33.0,35.030392920963,0.1,store,,,
18.0,A地天九街店,2022-03-17,moving_average_7,移动平均(7日),10.0,34.0,,store,,,
18.0,A地天九街店,2022-03-17,same_weekday_mean_8,同星期均值(近8周),10.0,31.375,,store,,,
18.0,A地天九街店,2022-03-17,exp_smoothing,简单指数平滑,10.0,34.8273536288667,0.1,store,,,
18.0,A地天九街店,2022-03-18,moving_average_7,移动平均(7日),34.0,31.857142857142858,,store,,,
18.0,A地天九街店,2022-03-18,same_weekday_mean_8,同星期均值(近8周),34.0,33.25,,store,,,
18.0,A地天九街店,2022-03-18,exp_smoothing,简单指数平滑,34.0,32.34461826598003,0.1,store,,,
18.0,A地天九街店,2022-03-19,moving_average_7,移动平均(7日),41.0,31.285714285714285,,store,,,
18.0,A地天九街店,2022-03-19,same_weekday_mean_8,同星期均值(近8周),41.0,41.75,,store,,,
18.0,A地天九街店,2022-03-19,exp_smoothing,简单指数平滑,41.0,32.51015643938203,0.1,store,,,
18.0,A地天九街店,2022-03-20,moving_average_7,移动平均(7日),18.0,30.428571428571427,,store,,,
18.0,A地天九街店,2022-03-20,same_weekday_mean_8,同星期均值(近8周),18.0,53.875,,store,,,
18.0,A地天九街店,2022-03-20,exp_smoothing,简单指数平滑,18.0,33.35914079544383,0.1,store,,,
18.0,A地天九街店,2022-03-21,moving_average_7,移动平均(7日),26.0,25.571428571428573,,store,,,
18.0,A地天九街店,2022-03-21,same_weekday_mean_8,同星期均值(近8周),26.0,25.625,,store,,,
18.0,A地天九街店,2022-03-21,exp_smoothing,简单指数平滑,26.0,31.823226715899448,0.1,store,,,
18.0,A地天九街店,2022-03-22,moving_average_7,移动平均(7日),14.0,25.428571428571427,,store,,,
18.0,A地天九街店,2022-03-22,same_weekday_mean_8,同星期均值(近8周),14.0,22.625,,store,,,
18.0,A地天九街店,2022-03-22,exp_smoothing,简单指数平滑,14.0,31.240904044309506,0.1,store,,,
18.0,A地天九街店,2022-03-23,moving_average_7,移动平均(7日),26.0,25.142857142857142,,store,,,
18.0,A地天九街店,2022-03-23,same_weekday_mean_8,同星期均值(近8周),26.0,27.25,,store,,,
18.0,A地天九街店,2022-03-23,exp_smoothing,简单指数平滑,26.0,29.516813639878553,0.1,store,,,
18.0,A地天九街店,2022-03-24,moving_average_7,移动平均(7日),22.0,24.142857142857142,,store,,,
18.0,A地天九街店,2022-03-24,same_weekday_mean_8,同星期均值(近8周),22.0,27.125,,store,,,
18.0,A地天九街店,2022-03-24,exp_smoothing,简单指数平滑,22.0,29.1651322758907,0.1,store,,,
18.0,A地天九街店,2022-03-25,moving_average_7,移动平均(7日),16.0,25.857142857142858,,store,,,
18.0,A地天九街店,2022-03-25,same_weekday_mean_8,同星期均值(近8周),16.0,34.75,,store,,,
18.0,A地天九街店,2022-03-25,exp_smoothing,简单指数平滑,16.0,28.44861904830163,0.1,store,,,
18.0,A地天九街店,2022-03-26,moving_average_7,移动平均(7日),49.0,23.285714285714285,,store,,,
18.0,A地天九街店,2022-03-26,same_weekday_mean_8,同星期均值(近8周),49.0,44.5,,store,,,
18.0,A地天九街店,2022-03-26,exp_smoothing,简单指数平滑,49.0,27.20375714347147,0.1,store,,,
18.0,A地天九街店,2022-03-27,moving_average_7,移动平均(7日),43.0,24.428571428571427,,store,,,
18.0,A地天九街店,2022-03-27,same_weekday_mean_8,同星期均值(近8周),43.0,51.5,,store,,,
18.0,A地天九街店,2022-03-27,exp_smoothing,简单指数平滑,43.0,29.383381429124327,0.1,store,,,
18.0,A地天九街店,2022-03-28,moving_average_7,移动平均(7日),35.0,28.0,,store,,,
18.0,A地天九街店,2022-03-28,same_weekday_mean_8,同星期均值(近8周),35.0,19.875,,store,,,
18.0,A地天九街店,2022-03-28,exp_smoothing,简单指数平滑,35.0,30.745043286211896,0.1,store,,,
18.0,A地天九街店,2022-03-29,moving_average_7,移动平均(7日),33.0,29.285714285714285,,store,,,
18.0,A地天九街店,2022-03-29,same_weekday_mean_8,同星期均值(近8周),33.0,18.625,,store,,,
18.0,A地天九街店,2022-03-29,exp_smoothing,简单指数平滑,33.0,31.170538957590708,0.1,store,,,
18.0,A地天九街店,2022-03-30,moving_average_7,移动平均(7日),47.0,32.0,,store,,,
18.0,A地天九街店,2022-03-30,same_weekday_mean_8,同星期均值(近8周),47.0,23.375,,store,,,
18.0,A地天九街店,2022-03-30,exp_smoothing,简单指数平滑,47.0,31.353485061831638,0.1,store,,,
18.0,A地天九街店,2022-03-31,moving_average_7,移动平均(7日),22.0,35.0,,store,,,
18.0,A地天九街店,2022-03-31,same_weekday_mean_8,同星期均值(近8周),22.0,25.375,,store,,,
18.0,A地天九街店,2022-03-31,exp_smoothing,简单指数平滑,22.0,32.91813655564847,0.1,store,,,
23.0,C地姜山店,2022-03-01,moving_average_7,移动平均(7日),17.0,8.428571428571429,,store,,,
23.0,C地姜山店,2022-03-01,same_weekday_mean_8,同星期均值(近8周),17.0,19.625,,store,,,
23.0,C地姜山店,2022-03-01,exp_smoothing,简单指数平滑,17.0,10.172283084543604,0.2,store,,,
23.0,C地姜山店,2022-03-02,moving_average_7,移动平均(7日),2.0,9.571428571428571,,store,,,
23.0,C地姜山店,2022-03-02,same_weekday_mean_8,同星期均值(近8周),2.0,18.5,,store,,,
23.0,C地姜山店,2022-03-02,exp_smoothing,简单指数平滑,2.0,11.537826467634885,0.2,store,,,
23.0,C地姜山店,2022-03-03,moving_average_7,移动平均(7日),9.0,8.714285714285714,,store,,,
23.0,C地姜山店,2022-03-03,same_weekday_mean_8,同星期均值(近8周),9.0,22.125,,store,,,
23.0,C地姜山店,2022-03-03,exp_smoothing,简单指数平滑,9.0,9.630261174107908,0.2,store,,,
23.0,C地姜山店,2022-03-04,moving_average_7,移动平均(7日),12.0,9.0,,store,,,
23.0,C地姜山店,2022-03-04,same_weekday_mean_8,同星期均值(近8周),12.0,19.5,,store,,,
23.0,C地姜山店,2022-03-04,exp_smoothing,简单指数平滑,12.0,9.504208939286327,0.2,store,,,
23.0,C地姜山店,2022-03-05,moving_average_7,移动平均(7日),10.0,10.428571428571429,,store,,,
23.0,C地姜山店,2022-03-05,same_weekday_mean_8,同星期均值(近8周),10.0,22.875,,store,,,
23.0,C地姜山店,2022-03-05,exp_smoothing,简单指数平滑,10.0,10.003367151429062,0.2,store,,,
23.0,C地姜山店,2022-03-06,moving_average_7,移动平均(7日),6.0,10.428571428571429,,store,,,
23.0,C地姜山店,2022-03-06,same_weekday_mean_8,同星期均值(近8周),6.0,30.0,,store,,,
23.0,C地姜山店,2022-03-06,exp_smoothing,简单指数平滑,6.0,10.00269372114325,0.2,store,,,
23.0,C地姜山店,2022-03-07,moving_average_7,移动平均(7日),11.0,9.714285714285714,,store,,,
23.0,C地姜山店,2022-03-07,same_weekday_mean_8,同星期均值(近8周),11.0,19.25,,store,,,
23.0,C地姜山店,2022-03-07,exp_smoothing,简单指数平滑,11.0,9.202154976914603,0.2,store,,,
23.0,C地姜山店,2022-03-08,moving_average_7,移动平均(7日),33.0,9.571428571428571,,store,,,
23.0,C地姜山店,2022-03-08,same_weekday_mean_8,同星期均值(近8周),33.0,19.5,,store,,,
23.0,C地姜山店,2022-03-08,exp_smoothing,简单指数平滑,33.0,9.561723981531681,0.2,store,,,
23.0,C地姜山店,2022-03-09,moving_average_7,移动平均(7日),14.0,11.857142857142858,,store,,,
23.0,C地姜山店,2022-03-09,same_weekday_mean_8,同星期均值(近8周),14.0,17.375,,store,,,
23.0,C地姜山店,2022-03-09,exp_smoothing,简单指数平滑,14.0,14.249379185225347,0.2,store,,,
23.0,C地姜山店,2022-03-10,moving_average_7,移动平均(7日),15.0,13.571428571428571,,store,,,
23.0,C地姜山店,2022-03-10,same_weekday_mean_8,同星期均值(近8周),15.0,21.5,,store,,,
23.0,C地姜山店,2022-03-10,exp_smoothing,简单指数平滑,15.0,14.19950334818028,0.2,store,,,
23.0,C地姜山店,2022-03-11,moving_average_7,移动平均(7日),8.0,14.428571428571429,,store,,,
23.0,C地姜山店,2022-03-11,same_weekday_mean_8,同星期均值(近8周),8.0,19.0,,store,,,
23.0,C地姜山店,2022-03-11,exp_smoothing,简单指数平滑,8.0,14.359602678544224,0.2,store,,,
23.0,C地姜山店,2022-03-12,moving_average_7,移动平均(7日),13.0,13.857142857142858,,store,,,
23.0,C地姜山店,2022-03-12,same_weekday_mean_8,同星期均值(近8周),13.0,18.375,,store,,,
23.0,C地姜山店,2022-03-12,exp_smoothing,简单指数平滑,13.0,13.08768214283538,0.2,store,,,
23.0,C地姜山店,2022-03-13,moving_average_7,移动平均(7日),14.0,14.285714285714286,,store,,,
23.0,C地姜山店,2022-03-13,same_weekday_mean_8,同星期均值(近8周),14.0,28.0,,store,,,
23.0,C地姜山店,2022-03-13,exp_smoothing,简单指数平滑,14.0,13.070145714268305,0.2,store,,,
23.0,C地姜山店,2022-03-14,moving_average_7,移动平均(7日),6.0,15.428571428571429,,store,,,
23.0,C地姜山店,2022-03-14,same_weekday_mean_8,同星期均值(近8周),6.0,19.0,,store,,,
23.0,C地姜山店,2022-03-14,exp_smoothing,简单指数平滑,6.0,13.256116571414646,0.2,store,,,
23.0,C地姜山店,2022-03-15,moving_average_7,移动平均(7日),21.0,14.714285714285714,,store,,,
23.0,C地姜山店,2022-03-15,same_weekday_mean_8,同星期均值(近8周),21.0,21.25,,store,,,
23.0,C地姜山店,2022-03-15,exp_smoothing,简单指数平滑,21.0,11.804893257131717,0.2,store,,,
23.0,C地姜山店,2022-03-16,moving_average_7,移动平均(7日),8.0,13.0,,store,,,
23.0,C地姜山店,2022-03-16,same_weekday_mean_8,同星期均值(近8周),8.0,17.125,,store,,,
23.0,C地姜山店,2022-03-16,exp_smoothing,简单指数平滑,8.0,13.643914605705373,0.2,store,,,
23.0,C地姜山店,2022-03-17,moving_average_7,移动平均(7日),9.0,12.142857142857142,,store,,,
23.0,C地姜山店,2022-03-17,same_weekday_mean_8,同星期均值(近8周),9.0,22.25,,store,,,
23.0,C地姜山店,2022-03-17,exp_smoothing,简单指数平滑,9.0,12.515131684564299,0.2,store,,,
23.0,C地姜山店,2022-03-18,moving_average_7,移动平均(7日),14.0,11.285714285714286,,store,,,
23.0,C地姜山店,2022-03-18,same_weekday_mean_8,同星期均值(近8周),14.0,17.625,,store,,,
23.0,C地姜山店,2022-03-18,exp_smoothing,简单指数平滑,14.0,11.81210534765144,0.2,store,,,
23.0,C地姜山店,2022-03-19,moving_average_7,移动平均(7日),12.0,12.142857142857142,,store,,,
23.0,C地姜山店,2022-03-19,same_weekday_mean_8,同星期均值(近8周),12.0,18.875,,store,,,
23.0,C地姜山店,2022-03-19,exp_smoothing,简单指数平滑,12.0,12.249684278121153,0.2,store,,,
23.0,C地姜山店,2022-03-20,moving_average_7,移动平均(7日),35.0,12.0,,store,,,
23.0,C地姜山店,2022-03-20,same_weekday_mean_8,同星期均值(近8周),35.0,23.625,,store,,,
23.0,C地姜山店,2022-03-20,exp_smoothing,简单指数平滑,35.0,12.199747422496923,0.2,store,,,
23.0,C地姜山店,2022-03-21,moving_average_7,移动平均(7日),6.0,15.0,,store,,,
23.0,C地姜山店,2022-03-21,same_weekday_mean_8,同星期均值(近8周),6.0,18.125,,store,,,
23.0,C地姜山店,2022-03-21,exp_smoothing,简单指数平滑,6.0,16.75979793799754,0.2,store,,,
23.0,C地姜山店,2022-03-22,moving_average_7,移动平均(7日),10.0,15.0,,store,,,
23.0,C地姜山店,2022-03-22,same_weekday_mean_8,同星期均值(近8周),10.0,19.375,,store,,,
23.0,C地姜山店,2022-03-22,exp_smoothing,简单指数平滑,10.0,14.607838350398033,0.2,store,,,
23.0,C地姜山店,2022-03-23,moving_average_7,移动平均(7日),35.0,13.428571428571429,,store,,,
23.0,C地姜山店,2022-03-23,same_weekday_mean_8,同星期均值(近8周),35.0,14.875,,store,,,
23.0,C地姜山店,2022-03-23,exp_smoothing,简单指数平滑,35.0,13.686270680318428,0.2,store,,,
23.0,C地姜山店,2022-03-24,moving_average_7,移动平均(7日),9.0,17.285714285714285,,store,,,
23.0,C地姜山店,2022-03-24,same_weekday_mean_8,同星期均值(近8周),9.0,14.5,,store,,,
23.0,C地姜山店,2022-03-24,exp_smoothing,简单指数平滑,9.0,17.949016544254743,0.2,store,,,
