date,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,window_start,abs_error
2022-03-18,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.2539128066273486,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.2539128066273486
2022-03-19,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.1269564033136743,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.1269564033136743
2022-03-20,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.06347820165683715,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.06347820165683715
2022-03-21,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.031739100828418576,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.031739100828418576
2022-03-22,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.015869550414209288,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.015869550414209288
2022-03-23,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.007934775207104644,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.007934775207104644
2022-03-24,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.003967387603552322,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.003967387603552322
2022-03-25,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.001983693801776161,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.001983693801776161
2022-03-26,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.0009918469008880805,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.999008153099112
2022-03-27,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.500495923450444,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.500495923450444
2022-03-28,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.250247961725222,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.250247961725222
2022-03-29,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.125123980862611,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.125123980862611
2022-03-30,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.0625619904313055,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.9374380095686945
2022-03-01,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.616617338664214,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.616617338664214
2022-03-02,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,9.0,1.2932938709313713,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,7.706706129068628
2022-03-03,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,2.834635096745097,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.16536490325490316
2022-03-04,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,6.0,2.8677080773960775,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,3.1322919226039225
2022-03-05,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,3.4941664619168624,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,3.4941664619168624
2022-03-06,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,4.0,2.79533316953349,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.2046668304665098
2022-03-07,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,3.036266535626792,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,3.036266535626792
2022-03-08,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,26.0,2.429013228501434,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,23.570986771498568
2022-03-09,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,10.0,7.143210582801148,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.8567894171988524
2022-03-10,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,7.714568466240919,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,5.714568466240919
2022-03-11,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,12.0,6.571654772992735,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,5.428345227007265
2022-03-12,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,7.657323818394189,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,4.657323818394189
2022-03-13,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,6.725859054715352,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,4.725859054715352
2022-03-14,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,8.0,5.780687243772283,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.2193127562277173
2022-03-15,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,6.224549795017827,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,5.224549795017827
2022-03-16,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,7.0,5.179639836014262,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.8203601639857379
2022-03-17,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,5.54371186881141,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,5.54371186881141
2022-03-18,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,21.0,4.4349694950491285,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,16.565030504950872
2022-03-19,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,7.7479755960393035,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,6.7479755960393035
2022-03-20,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,6.398380476831443,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,6.398380476831443
2022-03-21,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,5.118704381465155,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,3.1187043814651547
2022-03-22,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,4.494963505172124,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,4.494963505172124
2022-03-23,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,7.0,3.5959708041376994,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,3.4040291958623006
2022-03-24,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,5.0,4.27677664331016,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.7232233566898403
2022-03-25,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,4.4214213146481285,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,3.4214213146481285
2022-03-26,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,3.737137051718503,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.737137051718503
2022-03-27,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,4.0,3.3897096413748025,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6102903586251975
2022-03-28,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,3.511767713099842,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5117677130998421
2022-03-29,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,3.409414170479874,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.409414170479874
2022-03-30,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,9.0,2.9275313363838995,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,6.0724686636161005
2022-03-01,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.1124678363778513,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.1124678363778513
2022-03-02,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.08997426910228104,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.08997426910228104
2022-03-03,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.07197941528182483,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.07197941528182483
2022-03-04,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.057583532225459866,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.057583532225459866
2022-03-05,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.046066825780367894,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.046066825780367894
2022-03-06,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.036853460624294315,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.036853460624294315
2022-03-07,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.029482768499435454,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.029482768499435454
2022-03-08,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.023586214799548366,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.023586214799548366
2022-03-09,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.018868971839638694,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.018868971839638694
2022-03-10,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.015095177471710956,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.015095177471710956
2022-03-11,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.012076141977368766,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.012076141977368766
2022-03-12,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.009660913581895013,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.009660913581895013
2022-03-13,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.007728730865516011,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.007728730865516011
2022-03-14,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.006182984692412809,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.006182984692412809
2022-03-15,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.004946387753930248,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.004946387753930248
2022-03-16,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.003957110203144198,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.003957110203144198
2022-03-17,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0031656881625153586,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.0031656881625153586
2022-03-18,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0025325505300122873,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.0025325505300122873
2022-03-19,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.00202604042400983,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.00202604042400983
2022-03-20,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.001620832339207864,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.001620832339207864
2022-03-21,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0012966658713662914,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.0012966658713662914
2022-03-22,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0010373326970930332,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.0010373326970930332
