category,date,model,model_label,actual,prediction,alpha
乳类饮品,2022-03-09,exp_smoothing,简单指数平滑,20.0,15.592893501153615,0.1
乳类饮品,2022-03-10,moving_average_7,移动平均(7日),15.0,17.142857142857142,
乳类饮品,2022-03-10,same_weekday_mean_8,同星期均值(近8周),15.0,16.125,
乳类饮品,2022-03-10,exp_smoothing,简单指数平滑,15.0,16.033604151038254,0.1
乳类饮品,2022-03-11,moving_average_7,移动平均(7日),9.0,18.428571428571427,
乳类饮品,2022-03-11,same_weekday_mean_8,同星期均值(近8周),9.0,18.25,
乳类饮品,2022-03-11,exp_smoothing,简单指数平滑,9.0,15.930243735934429,0.1
乳类饮品,2022-03-12,moving_average_7,移动平均(7日),13.0,18.571428571428573,
乳类饮品,2022-03-12,same_weekday_mean_8,同星期均值(近8周),13.0,24.625,
乳类饮品,2022-03-12,exp_smoothing,简单指数平滑,13.0,15.237219362340987,0.1
乳类饮品,2022-03-13,moving_average_7,移动平均(7日),5.0,18.571428571428573,
乳类饮品,2022-03-13,same_weekday_mean_8,同星期均值(近8周),5.0,19.25,
乳类饮品,2022-03-13,exp_smoothing,简单指数平滑,5.0,15.01349742610689,0.1
乳类饮品,2022-03-14,moving_average_7,移动平均(7日),5.0,15.428571428571429,
乳类饮品,2022-03-14,same_weekday_mean_8,同星期均值(近8周),5.0,17.25,
乳类饮品,2022-03-14,exp_smoothing,简单指数平滑,5.0,14.0121476834962,0.1
乳类饮品,2022-03-15,moving_average_7,移动平均(7日),10.0,12.428571428571429,
乳类饮品,2022-03-15,same_weekday_mean_8,同星期均值(近8周),10.0,16.5,
乳类饮品,2022-03-15,exp_smoothing,简单指数平滑,10.0,13.11093291514658,0.1
乳类饮品,2022-03-16,moving_average_7,移动平均(7日),7.0,11.0,
乳类饮品,2022-03-16,same_weekday_mean_8,同星期均值(近8周),7.0,17.5,
乳类饮品,2022-03-16,exp_smoothing,简单指数平滑,7.0,12.799839623631923,0.1
乳类饮品,2022-03-17,moving_average_7,移动平均(7日),17.0,9.142857142857142,
乳类饮品,2022-03-17,same_weekday_mean_8,同星期均值(近8周),17.0,17.125,
乳类饮品,2022-03-17,exp_smoothing,简单指数平滑,17.0,12.219855661268731,0.1
乳类饮品,2022-03-18,moving_average_7,移动平均(7日),14.0,9.428571428571429,
乳类饮品,2022-03-18,same_weekday_mean_8,同星期均值(近8周),14.0,18.75,
乳类饮品,2022-03-18,exp_smoothing,简单指数平滑,14.0,12.697870095141859,0.1
乳类饮品,2022-03-19,moving_average_7,移动平均(7日),12.0,10.142857142857142,
乳类饮品,2022-03-19,same_weekday_mean_8,同星期均值(近8周),12.0,23.5,
乳类饮品,2022-03-19,exp_smoothing,简单指数平滑,12.0,12.828083085627673,0.1
乳类饮品,2022-03-20,moving_average_7,移动平均(7日),15.0,10.0,
乳类饮品,2022-03-20,same_weekday_mean_8,同星期均值(近8周),15.0,18.625,
乳类饮品,2022-03-20,exp_smoothing,简单指数平滑,15.0,12.745274777064907,0.1
乳类饮品,2022-03-21,moving_average_7,移动平均(7日),4.0,11.428571428571429,
乳类饮品,2022-03-21,same_weekday_mean_8,同星期均值(近8周),4.0,16.0,
乳类饮品,2022-03-21,exp_smoothing,简单指数平滑,4.0,12.970747299358417,0.1
乳类饮品,2022-03-22,moving_average_7,移动平均(7日),6.0,11.285714285714286,
乳类饮品,2022-03-22,same_weekday_mean_8,同星期均值(近8周),6.0,16.625,
乳类饮品,2022-03-22,exp_smoothing,简单指数平滑,6.0,12.073672569422575,0.1
乳类饮品,2022-03-23,moving_average_7,移动平均(7日),15.0,10.714285714285714,
乳类饮品,2022-03-23,same_weekday_mean_8,同星期均值(近8周),15.0,16.125,
乳类饮品,2022-03-23,exp_smoothing,简单指数平滑,15.0,11.466305312480317,0.1
乳类饮品,2022-03-24,moving_average_7,移动平均(7日),11.0,11.857142857142858,
乳类饮品,2022-03-24,same_weekday_mean_8,同星期均值(近8周),11.0,16.0,
乳类饮品,2022-03-24,exp_smoothing,简单指数平滑,11.0,11.819674781232285,0.1
乳类饮品,2022-03-25,moving_average_7,移动平均(7日),6.0,11.0,
乳类饮品,2022-03-25,same_weekday_mean_8,同星期均值(近8周),6.0,16.875,
乳类饮品,2022-03-25,exp_smoothing,简单指数平滑,6.0,11.737707303109056,0.1
乳类饮品,2022-03-26,moving_average_7,移动平均(7日),16.0,9.857142857142858,
乳类饮品,2022-03-26,same_weekday_mean_8,同星期均值(近8周),16.0,24.0,
乳类饮品,2022-03-26,exp_smoothing,简单指数平滑,16.0,11.16393657279815,0.1
乳类饮品,2022-03-27,moving_average_7,移动平均(7日),19.0,10.428571428571429,
乳类饮品,2022-03-27,same_weekday_mean_8,同星期均值(近8周),19.0,17.75,
乳类饮品,2022-03-27,exp_smoothing,简单指数平滑,19.0,11.647542915518335,0.1
乳类饮品,2022-03-28,moving_average_7,移动平均(7日),7.0,11.0,
乳类饮品,2022-03-28,same_weekday_mean_8,同星期均值(近8周),7.0,15.0,
乳类饮品,2022-03-28,exp_smoothing,简单指数平滑,7.0,12.382788623966501,0.1
乳类饮品,2022-03-29,moving_average_7,移动平均(7日),10.0,11.428571428571429,
乳类饮品,2022-03-29,same_weekday_mean_8,同星期均值(近8周),10.0,14.875,
乳类饮品,2022-03-29,exp_smoothing,简单指数平滑,10.0,11.844509761569851,0.1
乳类饮品,2022-03-30,moving_average_7,移动平均(7日),28.0,12.0,
乳类饮品,2022-03-30,same_weekday_mean_8,同星期均值(近8周),28.0,15.625,
乳类饮品,2022-03-30,exp_smoothing,简单指数平滑,28.0,11.660058785412867,0.1
乳类饮品,2022-03-31,moving_average_7,移动平均(7日),13.0,13.857142857142858,
乳类饮品,2022-03-31,same_weekday_mean_8,同星期均值(近8周),13.0,9.5,
乳类饮品,2022-03-31,exp_smoothing,简单指数平滑,13.0,13.294052906871581,0.1
功能饮料,2022-03-01,moving_average_7,移动平均(7日),46.0,39.142857142857146,
功能饮料,2022-03-01,same_weekday_mean_8,同星期均值(近8周),46.0,55.75,
功能饮料,2022-03-01,exp_smoothing,简单指数平滑,46.0,38.30137145246246,0.2
功能饮料,2022-03-02,moving_average_7,移动平均(7日),52.0,42.42857142857143,
功能饮料,2022-03-02,same_weekday_mean_8,同星期均值(近8周),52.0,54.5,
功能饮料,2022-03-02,exp_smoothing,简单指数平滑,52.0,39.84109716196997,0.2
功能饮料,2022-03-03,moving_average_7,移动平均(7日),38.0,45.857142857142854,
功能饮料,2022-03-03,same_weekday_mean_8,同星期均值(近8周),38.0,68.875,
功能饮料,2022-03-03,exp_smoothing,简单指数平滑,38.0,42.272877729575974,0.2
功能饮料,2022-03-04,moving_average_7,移动平均(7日),69.0,46.0,
功能饮料,2022-03-04,same_weekday_mean_8,同星期均值(近8周),69.0,85.625,
功能饮料,2022-03-04,exp_smoothing,简单指数平滑,69.0,41.418302183660785,0.2
功能饮料,2022-03-05,moving_average_7,移动平均(7日),67.0,47.42857142857143,
功能饮料,2022-03-05,same_weekday_mean_8,同星期均值(近8周),67.0,73.375,
功能饮料,2022-03-05,exp_smoothing,简单指数平滑,67.0,46.934641746928634,0.2
功能饮料,2022-03-06,moving_average_7,移动平均(7日),48.0,48.857142857142854,
功能饮料,2022-03-06,same_weekday_mean_8,同星期均值(近8周),48.0,83.875,
功能饮料,2022-03-06,exp_smoothing,简单指数平滑,48.0,50.947713397542906,0.2
功能饮料,2022-03-07,moving_average_7,移动平均(7日),49.0,51.57142857142857,
功能饮料,2022-03-07,same_weekday_mean_8,同星期均值(近8周),49.0,57.125,
功能饮料,2022-03-07,exp_smoothing,简单指数平滑,49.0,50.35817071803433,0.2
功能饮料,2022-03-08,moving_average_7,移动平均(7日),87.0,52.714285714285715,
功能饮料,2022-03-08,same_weekday_mean_8,同星期均值(近8周),87.0,58.125,
功能饮料,2022-03-08,exp_smoothing,简单指数平滑,87.0,50.08653657442747,0.2
功能饮料,2022-03-09,moving_average_7,移动平均(7日),61.0,58.57142857142857,
功能饮料,2022-03-09,same_weekday_mean_8,同星期均值(近8周),61.0,58.75,
功能饮料,2022-03-09,exp_smoothing,简单指数平滑,61.0,57.469229259541976,0.2
功能饮料,2022-03-10,moving_average_7,移动平均(7日),58.0,59.857142857142854,
功能饮料,2022-03-10,same_weekday_mean_8,同星期均值(近8周),58.0,68.0,
功能饮料,2022-03-10,exp_smoothing,简单指数平滑,58.0,58.17538340763359,0.2
功能饮料,2022-03-11,moving_average_7,移动平均(7日),35.0,62.714285714285715,
功能饮料,2022-03-11,same_weekday_mean_8,同星期均值(近8周),35.0,91.125,
功能饮料,2022-03-11,exp_smoothing,简单指数平滑,35.0,58.14030672610688,0.2
功能饮料,2022-03-12,moving_average_7,移动平均(7日),38.0,57.857142857142854,
功能饮料,2022-03-12,same_weekday_mean_8,同星期均值(近8周),38.0,71.375,
功能饮料,2022-03-12,exp_smoothing,简单指数平滑,38.0,53.5122453808855,0.2
功能饮料,2022-03-13,moving_average_7,移动平均(7日),56.0,53.714285714285715,
功能饮料,2022-03-13,same_weekday_mean_8,同星期均值(近8周),56.0,84.875,
功能饮料,2022-03-13,exp_smoothing,简单指数平滑,56.0,50.40979630470841,0.2
功能饮料,2022-03-14,moving_average_7,移动平均(7日),60.0,54.857142857142854,
功能饮料,2022-03-14,same_weekday_mean_8,同星期均值(近8周),60.0,53.5,
功能饮料,2022-03-14,exp_smoothing,简单指数平滑,60.0,51.52783704376673,0.2
功能饮料,2022-03-15,moving_average_7,移动平均(7日),49.0,56.42857142857143,
功能饮料,2022-03-15,same_weekday_mean_8,同星期均值(近8周),49.0,61.125,
功能饮料,2022-03-15,exp_smoothing,简单指数平滑,49.0,53.22226963501339,0.2
功能饮料,2022-03-16,moving_average_7,移动平均(7日),88.0,51.0,
功能饮料,2022-03-16,same_weekday_mean_8,同星期均值(近8周),88.0,63.875,
功能饮料,2022-03-16,exp_smoothing,简单指数平滑,88.0,52.377815708010715,0.2
功能饮料,2022-03-17,moving_average_7,移动平均(7日),29.0,54.857142857142854,
功能饮料,2022-03-17,same_weekday_mean_8,同星期均值(近8周),29.0,69.875,
功能饮料,2022-03-17,exp_smoothing,简单指数平滑,29.0,59.50225256640858,0.2
功能饮料,2022-03-18,moving_average_7,移动平均(7日),82.0,50.714285714285715,
功能饮料,2022-03-18,same_weekday_mean_8,同星期均值(近8周),82.0,86.0,
功能饮料,2022-03-18,exp_smoothing,简单指数平滑,82.0,53.40180205312687,0.2
功能饮料,2022-03-19,moving_average_7,移动平均(7日),49.0,57.42857142857143,
功能饮料,2022-03-19,same_weekday_mean_8,同星期均值(近8周),49.0,71.0,
功能饮料,2022-03-19,exp_smoothing,简单指数平滑,49.0,59.12144164250151,0.2
功能饮料,2022-03-20,moving_average_7,移动平均(7日),62.0,59.0,
功能饮料,2022-03-20,same_weekday_mean_8,同星期均值(近8周),62.0,79.875,
功能饮料,2022-03-20,exp_smoothing,简单指数平滑,62.0,57.097153314001204,0.2
功能饮料,2022-03-21,moving_average_7,移动平均(7日),14.0,59.857142857142854,
功能饮料,2022-03-21,same_weekday_mean_8,同星期均值(近8周),14.0,52.375,
功能饮料,2022-03-21,exp_smoothing,简单指数平滑,14.0,58.077722651200965,0.2
功能饮料,2022-03-22,moving_average_7,移动平均(7日),27.0,53.285714285714285,
功能饮料,2022-03-22,same_weekday_mean_8,同星期均值(近8周),27.0,60.125,
功能饮料,2022-03-22,exp_smoothing,简单指数平滑,27.0,49.26217812096077,0.2
功能饮料,2022-03-23,moving_average_7,移动平均(7日),44.0,50.142857142857146,
功能饮料,2022-03-23,same_weekday_mean_8,同星期均值(近8周),44.0,57.5,
功能饮料,2022-03-23,exp_smoothing,简单指数平滑,44.0,44.809742496768614,0.2
功能饮料,2022-03-24,moving_average_7,移动平均(7日),59.0,43.857142857142854,
功能饮料,2022-03-24,same_weekday_mean_8,同星期均值(近8周),59.0,49.375,
功能饮料,2022-03-24,exp_smoothing,简单指数平滑,59.0,44.647793997414894,0.2
功能饮料,2022-03-25,moving_average_7,移动平均(7日),52.0,48.142857142857146,
功能饮料,2022-03-25,same_weekday_mean_8,同星期均值(近8周),52.0,58.25,
功能饮料,2022-03-25,exp_smoothing,简单指数平滑,52.0,47.518235197931915,0.2
功能饮料,2022-03-26,moving_average_7,移动平均(7日),43.0,43.857142857142854,
功能饮料,2022-03-26,same_weekday_mean_8,同星期均值(近8周),43.0,47.375,
功能饮料,2022-03-26,exp_smoothing,简单指数平滑,43.0,48.41458815834553,0.2
功能饮料,2022-03-27,moving_average_7,移动平均(7日),52.0,43.0,
功能饮料,2022-03-27,same_weekday_mean_8,同星期均值(近8周),52.0,58.25,
功能饮料,2022-03-27,exp_smoothing,简单指数平滑,52.0,47.331670526676426,0.2
功能饮料,2022-03-28,moving_average_7,移动平均(7日),41.0,41.57142857142857,
功能饮料,2022-03-28,same_weekday_mean_8,同星期均值(近8周),41.0,33.25,
功能饮料,2022-03-28,exp_smoothing,简单指数平滑,41.0,48.26533642134114,0.2
功能饮料,2022-03-29,moving_average_7,移动平均(7日),44.0,45.42857142857143,
功能饮料,2022-03-29,same_weekday_mean_8,同星期均值(近8周),44.0,40.75,
功能饮料,2022-03-29,exp_smoothing,简单指数平滑,44.0,46.81226913707292,0.2
功能饮料,2022-03-30,moving_average_7,移动平均(7日),36.0,47.857142857142854,
功能饮料,2022-03-30,same_weekday_mean_8,同星期均值(近8周),36.0,46.375,
功能饮料,2022-03-30,exp_smoothing,简单指数平滑,36.0,46.24981530965833,0.2
功能饮料,2022-03-31,moving_average_7,移动平均(7日),28.0,46.714285714285715,
功能饮料,2022-03-31,same_weekday_mean_8,同星期均值(近8周),28.0,39.375,
功能饮料,2022-03-31,exp_smoothing,简单指数平滑,28.0,44.19985224772667,0.2
包装冲饮,2022-03-01,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-01,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-01,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-02,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-02,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-02,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-03,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-03,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-03,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-04,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-04,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-04,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-05,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-05,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-05,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-06,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-06,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-06,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-07,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-07,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-07,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-08,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-08,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-08,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-09,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-09,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-09,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-10,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-10,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-10,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-11,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-11,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-11,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-12,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-12,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-12,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-13,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-13,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-13,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-14,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-14,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-14,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-15,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-15,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-15,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-16,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-16,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-16,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-17,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-17,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-17,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-18,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-18,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-18,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-19,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-19,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-19,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-20,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-20,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-20,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-21,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-21,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-21,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-22,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-22,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-22,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-23,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-23,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-23,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-24,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-24,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-24,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-25,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-25,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-25,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-26,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-26,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-26,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-27,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-27,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-27,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-28,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-28,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-28,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-29,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-29,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-29,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-30,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-30,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-30,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装冲饮,2022-03-31,moving_average_7,移动平均(7日),0.0,0.0,
包装冲饮,2022-03-31,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
包装冲饮,2022-03-31,exp_smoothing,简单指数平滑,0.0,0.0,0.9
包装坚果,2022-03-01,moving_average_7,移动平均(7日),2.0,8.0,
包装坚果,2022-03-01,same_weekday_mean_8,同星期均值(近8周),2.0,6.375,
包装坚果,2022-03-01,exp_smoothing,简单指数平滑,2.0,7.388746577743383,0.1
包装坚果,2022-03-02,moving_average_7,移动平均(7日),9.0,7.571428571428571,
包装坚果,2022-03-02,same_weekday_mean_8,同星期均值(近8周),9.0,7.125,
包装坚果,2022-03-02,exp_smoothing,简单指数平滑,9.0,6.849871919969045,0.1
包装坚果,2022-03-03,moving_average_7,移动平均(7日),2.0,7.428571428571429,
包装坚果,2022-03-03,same_weekday_mean_8,同星期均值(近8周),2.0,9.25,
包装坚果,2022-03-03,exp_smoothing,简单指数平滑,2.0,7.064884727972141,0.1
包装坚果,2022-03-04,moving_average_7,移动平均(7日),4.0,7.428571428571429,
包装坚果,2022-03-04,same_weekday_mean_8,同星期均值(近8周),4.0,10.625,
包装坚果,2022-03-04,exp_smoothing,简单指数平滑,4.0,6.5583962551749275,0.1
包装坚果,2022-03-05,moving_average_7,移动平均(7日),8.0,5.714285714285714,
包装坚果,2022-03-05,same_weekday_mean_8,同星期均值(近8周),8.0,13.875,
包装坚果,2022-03-05,exp_smoothing,简单指数平滑,8.0,6.302556629657436,0.1
包装坚果,2022-03-06,moving_average_7,移动平均(7日),4.0,5.285714285714286,
包装坚果,2022-03-06,same_weekday_mean_8,同星期均值(近8周),4.0,13.125,
包装坚果,2022-03-06,exp_smoothing,简单指数平滑,4.0,6.472300966691692,0.1
包装坚果,2022-03-07,moving_average_7,移动平均(7日),4.0,4.857142857142857,
包装坚果,2022-03-07,same_weekday_mean_8,同星期均值(近8周),4.0,8.0,
包装坚果,2022-03-07,exp_smoothing,简单指数平滑,4.0,6.225070870022523,0.1
包装坚果,2022-03-08,moving_average_7,移动平均(7日),17.0,4.714285714285714,
包装坚果,2022-03-08,same_weekday_mean_8,同星期均值(近8周),17.0,6.125,
包装坚果,2022-03-08,exp_smoothing,简单指数平滑,17.0,6.002563783020271,0.1
包装坚果,2022-03-09,moving_average_7,移动平均(7日),5.0,6.857142857142857,
包装坚果,2022-03-09,same_weekday_mean_8,同星期均值(近8周),5.0,7.25,
包装坚果,2022-03-09,exp_smoothing,简单指数平滑,5.0,7.102307404718244,0.1
包装坚果,2022-03-10,moving_average_7,移动平均(7日),5.0,6.285714285714286,
包装坚果,2022-03-10,same_weekday_mean_8,同星期均值(近8周),5.0,7.875,
包装坚果,2022-03-10,exp_smoothing,简单指数平滑,5.0,6.89207666424642,0.1
包装坚果,2022-03-11,moving_average_7,移动平均(7日),14.0,6.714285714285714,
包装坚果,2022-03-11,same_weekday_mean_8,同星期均值(近8周),14.0,10.25,
包装坚果,2022-03-11,exp_smoothing,简单指数平滑,14.0,6.702868997821778,0.1
包装坚果,2022-03-12,moving_average_7,移动平均(7日),5.0,8.142857142857142,
包装坚果,2022-03-12,same_weekday_mean_8,同星期均值(近8周),5.0,9.75,
包装坚果,2022-03-12,exp_smoothing,简单指数平滑,5.0,7.4325820980396005,0.1
包装坚果,2022-03-13,moving_average_7,移动平均(7日),2.0,7.714285714285714,
包装坚果,2022-03-13,same_weekday_mean_8,同星期均值(近8周),2.0,12.125,
包装坚果,2022-03-13,exp_smoothing,简单指数平滑,2.0,7.1893238882356405,0.1
包装坚果,2022-03-14,moving_average_7,移动平均(7日),3.0,7.428571428571429,
包装坚果,2022-03-14,same_weekday_mean_8,同星期均值(近8周),3.0,7.75,
包装坚果,2022-03-14,exp_smoothing,简单指数平滑,3.0,6.6703914994120765,0.1
包装坚果,2022-03-15,moving_average_7,移动平均(7日),9.0,7.285714285714286,
包装坚果,2022-03-15,same_weekday_mean_8,同星期均值(近8周),9.0,7.875,
包装坚果,2022-03-15,exp_smoothing,简单指数平滑,9.0,6.3033523494708685,0.1
包装坚果,2022-03-16,moving_average_7,移动平均(7日),4.0,6.142857142857143,
包装坚果,2022-03-16,same_weekday_mean_8,同星期均值(近8周),4.0,7.25,
