date,category,model,model_label,actual,prediction
2022-03-03,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),36.0,30.875
2022-03-03,速食类,exp_smoothing,简单指数平滑,9.0,9.056167495010502
2022-03-03,速食类,moving_average_7,移动平均(7日),9.0,10.571428571428571
2022-03-03,速食类,same_weekday_mean_8,同星期均值(近8周),9.0,11.625
2022-03-04,乳类饮品,exp_smoothing,简单指数平滑,8.0,12.859343089897562
2022-03-04,乳类饮品,moving_average_7,移动平均(7日),8.0,12.571428571428571
2022-03-04,乳类饮品,same_weekday_mean_8,同星期均值(近8周),8.0,18.125
2022-03-04,功能饮料,exp_smoothing,简单指数平滑,69.0,41.418302183660785
2022-03-04,功能饮料,moving_average_7,移动平均(7日),69.0,46.0
2022-03-04,功能饮料,same_weekday_mean_8,同星期均值(近8周),69.0,85.625
2022-03-04,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-04,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-04,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-04,包装坚果,exp_smoothing,简单指数平滑,4.0,6.5583962551749275
2022-03-04,包装坚果,moving_average_7,移动平均(7日),4.0,7.428571428571429
2022-03-04,包装坚果,same_weekday_mean_8,同星期均值(近8周),4.0,10.625
2022-03-04,包装散称,exp_smoothing,简单指数平滑,48.0,35.377812369393865
2022-03-04,包装散称,moving_average_7,移动平均(7日),48.0,36.285714285714285
2022-03-04,包装散称,same_weekday_mean_8,同星期均值(近8周),48.0,45.875
2022-03-04,包装海苔,exp_smoothing,简单指数平滑,12.0,8.386864506682734
2022-03-04,包装海苔,moving_average_7,移动平均(7日),12.0,8.714285714285715
2022-03-04,包装海苔,same_weekday_mean_8,同星期均值(近8周),12.0,14.5
2022-03-04,碳酸饮料,exp_smoothing,简单指数平滑,32.0,31.45008439147404
2022-03-04,碳酸饮料,moving_average_7,移动平均(7日),32.0,36.57142857142857
2022-03-04,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),32.0,39.625
2022-03-04,速食类,exp_smoothing,简单指数平滑,9.0,9.281204339963136
2022-03-04,速食类,moving_average_7,移动平均(7日),9.0,9.0
2022-03-04,速食类,same_weekday_mean_8,同星期均值(近8周),9.0,9.5
2022-03-05,乳类饮品,exp_smoothing,简单指数平滑,13.0,12.373408780907807
2022-03-05,乳类饮品,moving_average_7,移动平均(7日),13.0,10.714285714285715
2022-03-05,乳类饮品,same_weekday_mean_8,同星期均值(近8周),13.0,25.125
2022-03-05,功能饮料,exp_smoothing,简单指数平滑,67.0,46.934641746928634
2022-03-05,功能饮料,moving_average_7,移动平均(7日),67.0,47.42857142857143
2022-03-05,功能饮料,same_weekday_mean_8,同星期均值(近8周),67.0,73.375
2022-03-05,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-05,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-05,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-05,包装坚果,exp_smoothing,简单指数平滑,8.0,6.302556629657436
2022-03-05,包装坚果,moving_average_7,移动平均(7日),8.0,5.714285714285714
2022-03-05,包装坚果,same_weekday_mean_8,同星期均值(近8周),8.0,13.875
2022-03-05,包装散称,exp_smoothing,简单指数平滑,55.0,36.64003113245448
2022-03-05,包装散称,moving_average_7,移动平均(7日),55.0,35.142857142857146
2022-03-05,包装散称,same_weekday_mean_8,同星期均值(近8周),55.0,70.0
2022-03-05,包装海苔,exp_smoothing,简单指数平滑,10.0,8.842852878889406
2022-03-05,包装海苔,moving_average_7,移动平均(7日),10.0,7.714285714285715
2022-03-05,包装海苔,same_weekday_mean_8,同星期均值(近8周),10.0,19.875
2022-03-05,碳酸饮料,exp_smoothing,简单指数平滑,64.0,31.505075952326635
2022-03-05,碳酸饮料,moving_average_7,移动平均(7日),64.0,34.714285714285715
2022-03-05,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),64.0,45.75
2022-03-05,速食类,exp_smoothing,简单指数平滑,5.0,9.537606781529771
2022-03-05,速食类,moving_average_7,移动平均(7日),5.0,8.857142857142858
2022-03-05,速食类,same_weekday_mean_8,同星期均值(近8周),5.0,12.125
2022-03-06,乳类饮品,exp_smoothing,简单指数平滑,27.0,12.436067902817026
2022-03-06,乳类饮品,moving_average_7,移动平均(7日),27.0,10.714285714285714
2022-03-06,乳类饮品,same_weekday_mean_8,同星期均值(近8周),27.0,16.875
2022-03-06,功能饮料,exp_smoothing,简单指数平滑,48.0,50.947713397542906
2022-03-06,功能饮料,moving_average_7,移动平均(7日),48.0,48.857142857142854
2022-03-06,功能饮料,same_weekday_mean_8,同星期均值(近8周),48.0,83.875
2022-03-06,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-06,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-06,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-06,包装坚果,exp_smoothing,简单指数平滑,4.0,6.472300966691692
2022-03-06,包装坚果,moving_average_7,移动平均(7日),4.0,5.285714285714286
2022-03-06,包装坚果,same_weekday_mean_8,同星期均值(近8周),4.0,13.125
2022-03-06,包装散称,exp_smoothing,简单指数平滑,61.0,38.47602801920903
2022-03-06,包装散称,moving_average_7,移动平均(7日),61.0,33.42857142857143
2022-03-06,包装散称,same_weekday_mean_8,同星期均值(近8周),61.0,58.5
2022-03-06,包装海苔,exp_smoothing,简单指数平滑,10.0,8.83430744930042
2022-03-06,包装海苔,moving_average_7,移动平均(7日),10.0,8.285714285714286
2022-03-06,包装海苔,same_weekday_mean_8,同星期均值(近8周),10.0,16.125
2022-03-06,碳酸饮料,exp_smoothing,简单指数平滑,66.0,34.75456835709397
2022-03-06,碳酸饮料,moving_average_7,移动平均(7日),66.0,36.42857142857143
2022-03-06,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),66.0,45.25
2022-03-06,速食类,exp_smoothing,简单指数平滑,27.0,8.711464403827154
2022-03-06,速食类,moving_average_7,移动平均(7日),27.0,8.142857142857142
2022-03-06,速食类,same_weekday_mean_8,同星期均值(近8周),27.0,12.75
2022-03-07,乳类饮品,exp_smoothing,简单指数平滑,26.0,13.892461112535324
2022-03-07,乳类饮品,moving_average_7,移动平均(7日),26.0,12.714285714285714
2022-03-07,乳类饮品,same_weekday_mean_8,同星期均值(近8周),26.0,14.5
2022-03-07,功能饮料,exp_smoothing,简单指数平滑,49.0,50.35817071803433
2022-03-07,功能饮料,moving_average_7,移动平均(7日),49.0,51.57142857142857
2022-03-07,功能饮料,same_weekday_mean_8,同星期均值(近8周),49.0,57.125
2022-03-07,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-07,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-07,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-07,包装坚果,exp_smoothing,简单指数平滑,4.0,6.225070870022523
2022-03-07,包装坚果,moving_average_7,移动平均(7日),4.0,4.857142857142857
2022-03-07,包装坚果,same_weekday_mean_8,同星期均值(近8周),4.0,8.0
2022-03-07,包装散称,exp_smoothing,简单指数平滑,30.0,40.728425217288134
2022-03-07,包装散称,moving_average_7,移动平均(7日),30.0,37.142857142857146
2022-03-07,包装散称,same_weekday_mean_8,同星期均值(近8周),30.0,50.0
2022-03-07,包装海苔,exp_smoothing,简单指数平滑,4.0,8.851468591010343
2022-03-07,包装海苔,moving_average_7,移动平均(7日),4.0,8.0
2022-03-07,包装海苔,same_weekday_mean_8,同星期均值(近8周),4.0,10.875
2022-03-07,碳酸饮料,exp_smoothing,简单指数平滑,28.0,37.87911152138458
2022-03-07,碳酸饮料,moving_average_7,移动平均(7日),28.0,41.285714285714285
2022-03-07,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),28.0,27.0
2022-03-07,速食类,exp_smoothing,简单指数平滑,9.0,11.042412603804726
2022-03-07,速食类,moving_average_7,移动平均(7日),9.0,10.285714285714285
2022-03-07,速食类,same_weekday_mean_8,同星期均值(近8周),9.0,12.625
2022-03-08,乳类饮品,exp_smoothing,简单指数平滑,20.0,15.103215001281791
2022-03-08,乳类饮品,moving_average_7,移动平均(7日),20.0,14.285714285714286
2022-03-08,乳类饮品,same_weekday_mean_8,同星期均值(近8周),20.0,15.625
2022-03-08,功能饮料,exp_smoothing,简单指数平滑,87.0,50.08653657442747
2022-03-08,功能饮料,moving_average_7,移动平均(7日),87.0,52.714285714285715
2022-03-08,功能饮料,same_weekday_mean_8,同星期均值(近8周),87.0,58.125
2022-03-08,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-08,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-08,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-08,包装坚果,exp_smoothing,简单指数平滑,17.0,6.002563783020271
2022-03-08,包装坚果,moving_average_7,移动平均(7日),17.0,4.714285714285714
2022-03-08,包装坚果,same_weekday_mean_8,同星期均值(近8周),17.0,6.125
2022-03-08,包装散称,exp_smoothing,简单指数平滑,153.0,39.655582695559325
2022-03-08,包装散称,moving_average_7,移动平均(7日),153.0,39.857142857142854
2022-03-08,包装散称,same_weekday_mean_8,同星期均值(近8周),153.0,32.5
2022-03-08,包装海苔,exp_smoothing,简单指数平滑,31.0,8.086795241221282
2022-03-08,包装海苔,moving_average_7,移动平均(7日),31.0,7.428571428571429
2022-03-08,包装海苔,same_weekday_mean_8,同星期均值(近8周),31.0,10.75
2022-03-08,碳酸饮料,exp_smoothing,简单指数平滑,59.0,36.89120036924612
2022-03-08,碳酸饮料,moving_average_7,移动平均(7日),59.0,41.0
2022-03-08,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),59.0,31.5
2022-03-08,速食类,exp_smoothing,简单指数平滑,17.0,10.939847055712484
2022-03-08,速食类,moving_average_7,移动平均(7日),17.0,9.571428571428571
2022-03-08,速食类,same_weekday_mean_8,同星期均值(近8周),17.0,9.875
2022-03-09,乳类饮品,exp_smoothing,简单指数平滑,20.0,15.592893501153611
2022-03-09,乳类饮品,moving_average_7,移动平均(7日),20.0,15.285714285714285
2022-03-09,乳类饮品,same_weekday_mean_8,同星期均值(近8周),20.0,16.5
2022-03-09,功能饮料,exp_smoothing,简单指数平滑,61.0,57.469229259541976
2022-03-09,功能饮料,moving_average_7,移动平均(7日),61.0,58.57142857142857
2022-03-09,功能饮料,same_weekday_mean_8,同星期均值(近8周),61.0,58.75
2022-03-09,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-09,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-09,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-09,包装坚果,exp_smoothing,简单指数平滑,5.0,7.102307404718244
2022-03-09,包装坚果,moving_average_7,移动平均(7日),5.0,6.857142857142857
2022-03-09,包装坚果,same_weekday_mean_8,同星期均值(近8周),5.0,7.25
2022-03-09,包装散称,exp_smoothing,简单指数平滑,32.0,50.99002442600339
2022-03-09,包装散称,moving_average_7,移动平均(7日),32.0,58.57142857142857
2022-03-09,包装散称,same_weekday_mean_8,同星期均值(近8周),32.0,38.875
2022-03-09,包装海苔,exp_smoothing,简单指数平滑,19.0,10.85449452454873
2022-03-09,包装海苔,moving_average_7,移动平均(7日),19.0,11.142857142857142
2022-03-09,包装海苔,same_weekday_mean_8,同星期均值(近8周),19.0,5.625
2022-03-09,碳酸饮料,exp_smoothing,简单指数平滑,39.0,39.102080332321506
2022-03-09,碳酸饮料,moving_average_7,移动平均(7日),39.0,45.71428571428571
2022-03-09,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),39.0,32.125
2022-03-09,速食类,exp_smoothing,简单指数平滑,4.0,11.927202919971819
2022-03-09,速食类,moving_average_7,移动平均(7日),4.0,11.571428571428571
2022-03-09,速食类,same_weekday_mean_8,同星期均值(近8周),4.0,7.75
2022-03-10,乳类饮品,exp_smoothing,简单指数平滑,15.0,16.03360415103825
2022-03-10,乳类饮品,moving_average_7,移动平均(7日),15.0,17.142857142857142
2022-03-10,乳类饮品,same_weekday_mean_8,同星期均值(近8周),15.0,16.125
2022-03-10,功能饮料,exp_smoothing,简单指数平滑,58.0,58.17538340763359
2022-03-10,功能饮料,moving_average_7,移动平均(7日),58.0,59.857142857142854
2022-03-10,功能饮料,same_weekday_mean_8,同星期均值(近8周),58.0,68.0
2022-03-10,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-10,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-10,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-10,包装坚果,exp_smoothing,简单指数平滑,5.0,6.89207666424642
2022-03-10,包装坚果,moving_average_7,移动平均(7日),5.0,6.285714285714286
2022-03-10,包装坚果,same_weekday_mean_8,同星期均值(近8周),5.0,7.875
2022-03-10,包装散称,exp_smoothing,简单指数平滑,22.0,49.09102198340305
2022-03-10,包装散称,moving_average_7,移动平均(7日),22.0,58.857142857142854
2022-03-10,包装散称,same_weekday_mean_8,同星期均值(近8周),22.0,32.125
2022-03-10,包装海苔,exp_smoothing,简单指数平滑,6.0,12.25014811805352
2022-03-10,包装海苔,moving_average_7,移动平均(7日),6.0,13.571428571428571
2022-03-10,包装海苔,same_weekday_mean_8,同星期均值(近8周),6.0,8.0
2022-03-10,碳酸饮料,exp_smoothing,简单指数平滑,31.0,39.09187229908936
2022-03-10,碳酸饮料,moving_average_7,移动平均(7日),31.0,46.285714285714285
2022-03-10,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),31.0,31.25
2022-03-10,速食类,exp_smoothing,简单指数平滑,13.0,10.739555083839104
2022-03-10,速食类,moving_average_7,移动平均(7日),13.0,11.428571428571429
2022-03-10,速食类,same_weekday_mean_8,同星期均值(近8周),13.0,10.875
2022-03-11,乳类饮品,exp_smoothing,简单指数平滑,9.0,15.930243735934427
2022-03-11,乳类饮品,moving_average_7,移动平均(7日),9.0,18.42857142857143
2022-03-11,乳类饮品,same_weekday_mean_8,同星期均值(近8周),9.0,18.25
2022-03-11,功能饮料,exp_smoothing,简单指数平滑,35.0,58.14030672610688
2022-03-11,功能饮料,moving_average_7,移动平均(7日),35.0,62.714285714285715
2022-03-11,功能饮料,same_weekday_mean_8,同星期均值(近8周),35.0,91.125
2022-03-11,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-11,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-11,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-11,包装坚果,exp_smoothing,简单指数平滑,14.0,6.702868997821778
2022-03-11,包装坚果,moving_average_7,移动平均(7日),14.0,6.714285714285714
2022-03-11,包装坚果,same_weekday_mean_8,同星期均值(近8周),14.0,10.25
2022-03-11,包装散称,exp_smoothing,简单指数平滑,39.0,46.38191978506275
2022-03-11,包装散称,moving_average_7,移动平均(7日),39.0,57.285714285714285
2022-03-11,包装散称,same_weekday_mean_8,同星期均值(近8周),39.0,49.375
2022-03-11,包装海苔,exp_smoothing,简单指数平滑,10.0,11.590015743015897
2022-03-11,包装海苔,moving_average_7,移动平均(7日),10.0,13.142857142857142
2022-03-11,包装海苔,same_weekday_mean_8,同星期均值(近8周),10.0,14.25
2022-03-11,碳酸饮料,exp_smoothing,简单指数平滑,50.0,38.28268506918043
2022-03-11,碳酸饮料,moving_average_7,移动平均(7日),50.0,45.57142857142857
2022-03-11,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),50.0,37.0
2022-03-11,速食类,exp_smoothing,简单指数平滑,12.0,11.449657540146767
2022-03-11,速食类,moving_average_7,移动平均(7日),12.0,12.0
2022-03-11,速食类,same_weekday_mean_8,同星期均值(近8周),12.0,9.25
2022-03-12,乳类饮品,exp_smoothing,简单指数平滑,13.0,15.237219362340985
2022-03-12,乳类饮品,moving_average_7,移动平均(7日),13.0,18.571428571428573
2022-03-12,乳类饮品,same_weekday_mean_8,同星期均值(近8周),13.0,24.625
2022-03-12,功能饮料,exp_smoothing,简单指数平滑,38.0,53.5122453808855
2022-03-12,功能饮料,moving_average_7,移动平均(7日),38.0,57.857142857142854
2022-03-12,功能饮料,same_weekday_mean_8,同星期均值(近8周),38.0,71.375
2022-03-12,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-12,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-12,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-12,包装坚果,exp_smoothing,简单指数平滑,5.0,7.4325820980396005
2022-03-12,包装坚果,moving_average_7,移动平均(7日),5.0,8.142857142857142
2022-03-12,包装坚果,same_weekday_mean_8,同星期均值(近8周),5.0,9.75
2022-03-12,包装散称,exp_smoothing,简单指数平滑,66.0,45.64372780655648
2022-03-12,包装散称,moving_average_7,移动平均(7日),66.0,56.0
2022-03-12,包装散称,same_weekday_mean_8,同星期均值(近8周),66.0,61.5
2022-03-12,包装海苔,exp_smoothing,简单指数平滑,8.0,10.90292011812849
2022-03-12,包装海苔,moving_average_7,移动平均(7日),8.0,12.857142857142858
2022-03-12,包装海苔,same_weekday_mean_8,同星期均值(近8周),8.0,13.625
2022-03-12,碳酸饮料,exp_smoothing,简单指数平滑,102.0,39.45441656226238
2022-03-12,碳酸饮料,moving_average_7,移动平均(7日),102.0,48.14285714285714
2022-03-12,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),102.0,44.375
2022-03-12,速食类,exp_smoothing,简单指数平滑,11.0,11.49193815788535
2022-03-12,速食类,moving_average_7,移动平均(7日),11.0,12.428571428571429
2022-03-12,速食类,same_weekday_mean_8,同星期均值(近8周),11.0,9.125
2022-03-13,乳类饮品,exp_smoothing,简单指数平滑,5.0,15.013497426106888
2022-03-13,乳类饮品,moving_average_7,移动平均(7日),5.0,18.571428571428573
2022-03-13,乳类饮品,same_weekday_mean_8,同星期均值(近8周),5.0,19.25
2022-03-13,功能饮料,exp_smoothing,简单指数平滑,56.0,50.40979630470841
2022-03-13,功能饮料,moving_average_7,移动平均(7日),56.0,53.714285714285715
2022-03-13,功能饮料,same_weekday_mean_8,同星期均值(近8周),56.0,84.875
2022-03-13,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-13,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-13,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-13,包装坚果,exp_smoothing,简单指数平滑,2.0,7.1893238882356405
2022-03-13,包装坚果,moving_average_7,移动平均(7日),2.0,7.714285714285714
2022-03-13,包装坚果,same_weekday_mean_8,同星期均值(近8周),2.0,12.125
2022-03-13,包装散称,exp_smoothing,简单指数平滑,25.0,47.67935502590083
2022-03-13,包装散称,moving_average_7,移动平均(7日),25.0,57.57142857142857
2022-03-13,包装散称,same_weekday_mean_8,同星期均值(近8周),25.0,64.875
2022-03-13,包装海苔,exp_smoothing,简单指数平滑,10.0,10.490152865846987
2022-03-13,包装海苔,moving_average_7,移动平均(7日),10.0,12.571428571428573
2022-03-13,包装海苔,same_weekday_mean_8,同星期均值(近8周),10.0,15.75
2022-03-13,碳酸饮料,exp_smoothing,简单指数平滑,72.0,45.70897490603615
2022-03-13,碳酸饮料,moving_average_7,移动平均(7日),72.0,53.57142857142857
2022-03-13,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),72.0,46.0
2022-03-13,速食类,exp_smoothing,简单指数平滑,25.0,11.332541439499423
2022-03-13,速食类,moving_average_7,移动平均(7日),25.0,13.285714285714285
2022-03-13,速食类,same_weekday_mean_8,同星期均值(近8周),25.0,14.125
2022-03-14,乳类饮品,exp_smoothing,简单指数平滑,5.0,14.012147683496199
2022-03-14,乳类饮品,moving_average_7,移动平均(7日),5.0,15.428571428571429
2022-03-14,乳类饮品,same_weekday_mean_8,同星期均值(近8周),5.0,17.25
2022-03-14,功能饮料,exp_smoothing,简单指数平滑,60.0,51.52783704376673
2022-03-14,功能饮料,moving_average_7,移动平均(7日),60.0,54.857142857142854
2022-03-14,功能饮料,same_weekday_mean_8,同星期均值(近8周),60.0,53.5
2022-03-14,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-14,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-14,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-14,包装坚果,exp_smoothing,简单指数平滑,3.0,6.6703914994120765
2022-03-14,包装坚果,moving_average_7,移动平均(7日),3.0,7.428571428571429
2022-03-14,包装坚果,same_weekday_mean_8,同星期均值(近8周),3.0,7.75
2022-03-14,包装散称,exp_smoothing,简单指数平滑,33.0,45.41141952331075
2022-03-14,包装散称,moving_average_7,移动平均(7日),33.0,52.42857142857143
2022-03-14,包装散称,same_weekday_mean_8,同星期均值(近8周),33.0,52.5
2022-03-14,包装海苔,exp_smoothing,简单指数平滑,4.0,10.543157386887366
2022-03-14,包装海苔,moving_average_7,移动平均(7日),4.0,12.571428571428571
2022-03-14,包装海苔,same_weekday_mean_8,同星期均值(近8周),4.0,10.5
2022-03-14,碳酸饮料,exp_smoothing,简单指数平滑,47.0,48.33807741543254
2022-03-14,碳酸饮料,moving_average_7,移动平均(7日),47.0,54.42857142857143
2022-03-14,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),47.0,26.875
2022-03-14,速食类,exp_smoothing,简单指数平滑,11.0,13.811124973471566
2022-03-14,速食类,moving_average_7,移动平均(7日),11.0,13.0
2022-03-14,速食类,same_weekday_mean_8,同星期均值(近8周),11.0,12.25
2022-03-15,乳类饮品,exp_smoothing,简单指数平滑,10.0,13.110932915146579
2022-03-15,乳类饮品,moving_average_7,移动平均(7日),10.0,12.428571428571429
2022-03-15,乳类饮品,same_weekday_mean_8,同星期均值(近8周),10.0,16.5
2022-03-15,功能饮料,exp_smoothing,简单指数平滑,49.0,53.22226963501339
2022-03-15,功能饮料,moving_average_7,移动平均(7日),49.0,56.42857142857143
2022-03-15,功能饮料,same_weekday_mean_8,同星期均值(近8周),49.0,61.125
2022-03-15,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
