date,store_id,store_name,category,model,model_label,actual,prediction
2022-03-01,23,C地姜山店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,1.125
2022-03-01,23,C地姜山店,包装散称,exp_smoothing,简单指数平滑,0.0,2.2878795431592693
2022-03-01,23,C地姜山店,包装散称,moving_average_7,移动平均(7日),0.0,0.42857142857142855
2022-03-01,23,C地姜山店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,1.875
2022-03-01,23,C地姜山店,包装海苔,exp_smoothing,简单指数平滑,1.0,1.7780092053397012
2022-03-01,23,C地姜山店,包装海苔,moving_average_7,移动平均(7日),1.0,1.5714285714285714
2022-03-01,23,C地姜山店,包装海苔,same_weekday_mean_8,同星期均值(近8周),1.0,2.375
2022-03-01,23,C地姜山店,碳酸饮料,exp_smoothing,简单指数平滑,6.0,1.5787699125171077
2022-03-01,23,C地姜山店,碳酸饮料,moving_average_7,移动平均(7日),6.0,1.2857142857142856
2022-03-01,23,C地姜山店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),6.0,3.0
2022-03-01,23,C地姜山店,速食类,exp_smoothing,简单指数平滑,2.0,1.9473872975230893
2022-03-01,23,C地姜山店,速食类,moving_average_7,移动平均(7日),2.0,2.142857142857143
2022-03-01,23,C地姜山店,速食类,same_weekday_mean_8,同星期均值(近8周),2.0,1.875
2022-03-01,47,C地桑田路店,乳类饮品,exp_smoothing,简单指数平滑,1.0,1.3266299975999563
2022-03-01,47,C地桑田路店,乳类饮品,moving_average_7,移动平均(7日),1.0,1.2857142857142858
2022-03-01,47,C地桑田路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),1.0,1.25
2022-03-01,47,C地桑田路店,功能饮料,exp_smoothing,简单指数平滑,0.0,1.8616410425010737
2022-03-01,47,C地桑田路店,功能饮料,moving_average_7,移动平均(7日),0.0,1.1428571428571428
2022-03-01,47,C地桑田路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),0.0,4.75
2022-03-01,47,C地桑田路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-01,47,C地桑田路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-01,47,C地桑田路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-01,47,C地桑田路店,包装坚果,exp_smoothing,简单指数平滑,0.0,1.2864459903313243
2022-03-01,47,C地桑田路店,包装坚果,moving_average_7,移动平均(7日),0.0,1.8571428571428572
2022-03-01,47,C地桑田路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,1.0
2022-03-01,47,C地桑田路店,包装散称,exp_smoothing,简单指数平滑,0.0,5.3757876462489484
2022-03-01,47,C地桑田路店,包装散称,moving_average_7,移动平均(7日),0.0,5.0
2022-03-01,47,C地桑田路店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,6.875
2022-03-01,47,C地桑田路店,包装海苔,exp_smoothing,简单指数平滑,1.0,2.3659928928288334
2022-03-01,47,C地桑田路店,包装海苔,moving_average_7,移动平均(7日),1.0,2.857142857142857
2022-03-01,47,C地桑田路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),1.0,3.5
2022-03-01,47,C地桑田路店,碳酸饮料,exp_smoothing,简单指数平滑,2.0,3.0697351315858388
2022-03-01,47,C地桑田路店,碳酸饮料,moving_average_7,移动平均(7日),2.0,2.857142857142857
2022-03-01,47,C地桑田路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),2.0,2.5
2022-03-01,47,C地桑田路店,速食类,exp_smoothing,简单指数平滑,0.0,1.0666226148229345
2022-03-01,47,C地桑田路店,速食类,moving_average_7,移动平均(7日),0.0,1.2857142857142856
2022-03-01,47,C地桑田路店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,1.375
2022-03-01,69,B地江山店店,乳类饮品,exp_smoothing,简单指数平滑,0.0,1.8053888611204383
2022-03-01,69,B地江山店店,乳类饮品,moving_average_7,移动平均(7日),0.0,0.8571428571428571
2022-03-01,69,B地江山店店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,5.125
2022-03-01,69,B地江山店店,功能饮料,exp_smoothing,简单指数平滑,9.0,6.984054105830938
2022-03-01,69,B地江山店店,功能饮料,moving_average_7,移动平均(7日),9.0,8.142857142857142
2022-03-01,69,B地江山店店,功能饮料,same_weekday_mean_8,同星期均值(近8周),9.0,6.5
2022-03-01,69,B地江山店店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-01,69,B地江山店店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-01,69,B地江山店店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-01,69,B地江山店店,包装坚果,exp_smoothing,简单指数平滑,0.0,1.8096512932565285
2022-03-01,69,B地江山店店,包装坚果,moving_average_7,移动平均(7日),0.0,1.4285714285714286
2022-03-01,69,B地江山店店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,1.5
2022-03-01,69,B地江山店店,包装散称,exp_smoothing,简单指数平滑,10.0,4.3642444610180355
2022-03-01,69,B地江山店店,包装散称,moving_average_7,移动平均(7日),10.0,8.0
2022-03-01,69,B地江山店店,包装散称,same_weekday_mean_8,同星期均值(近8周),10.0,9.875
2022-03-01,69,B地江山店店,包装海苔,exp_smoothing,简单指数平滑,2.0,0.8403590066910462
2022-03-01,69,B地江山店店,包装海苔,moving_average_7,移动平均(7日),2.0,0.8571428571428572
2022-03-01,69,B地江山店店,包装海苔,same_weekday_mean_8,同星期均值(近8周),2.0,3.125
2022-03-01,69,B地江山店店,碳酸饮料,exp_smoothing,简单指数平滑,4.0,9.823381953215247
2022-03-01,69,B地江山店店,碳酸饮料,moving_average_7,移动平均(7日),4.0,10.428571428571429
2022-03-01,69,B地江山店店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),4.0,11.125
2022-03-01,69,B地江山店店,速食类,exp_smoothing,简单指数平滑,0.0,2.468145714036815
2022-03-01,69,B地江山店店,速食类,moving_average_7,移动平均(7日),0.0,2.4285714285714284
2022-03-01,69,B地江山店店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,3.125
2022-03-01,178,C地五乡镇店,乳类饮品,exp_smoothing,简单指数平滑,9.0,5.478475181417041
2022-03-01,178,C地五乡镇店,乳类饮品,moving_average_7,移动平均(7日),9.0,3.142857142857143
2022-03-01,178,C地五乡镇店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),9.0,3.125
2022-03-01,178,C地五乡镇店,功能饮料,exp_smoothing,简单指数平滑,13.0,10.21441690688869
2022-03-01,178,C地五乡镇店,功能饮料,moving_average_7,移动平均(7日),13.0,9.571428571428571
2022-03-01,178,C地五乡镇店,功能饮料,same_weekday_mean_8,同星期均值(近8周),13.0,22.75
2022-03-01,178,C地五乡镇店,包装坚果,exp_smoothing,简单指数平滑,0.0,1.2109979463673395
2022-03-01,178,C地五乡镇店,包装坚果,moving_average_7,移动平均(7日),0.0,1.2857142857142858
2022-03-01,178,C地五乡镇店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,2.125
2022-03-01,178,C地五乡镇店,包装散称,exp_smoothing,简单指数平滑,12.0,15.688276138676674
2022-03-01,178,C地五乡镇店,包装散称,moving_average_7,移动平均(7日),12.0,15.714285714285714
2022-03-01,178,C地五乡镇店,包装散称,same_weekday_mean_8,同星期均值(近8周),12.0,6.75
2022-03-01,178,C地五乡镇店,包装海苔,exp_smoothing,简单指数平滑,1.0,1.2770364176494593
2022-03-01,178,C地五乡镇店,包装海苔,moving_average_7,移动平均(7日),1.0,1.5714285714285714
2022-03-01,178,C地五乡镇店,包装海苔,same_weekday_mean_8,同星期均值(近8周),1.0,0.125
2022-03-01,178,C地五乡镇店,碳酸饮料,exp_smoothing,简单指数平滑,6.0,5.315570135818939
2022-03-01,178,C地五乡镇店,碳酸饮料,moving_average_7,移动平均(7日),6.0,5.428571428571429
2022-03-01,178,C地五乡镇店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),6.0,6.625
2022-03-01,178,C地五乡镇店,速食类,exp_smoothing,简单指数平滑,1.0,1.9521274981221186
2022-03-01,178,C地五乡镇店,速食类,moving_average_7,移动平均(7日),1.0,2.142857142857143
2022-03-01,178,C地五乡镇店,速食类,same_weekday_mean_8,同星期均值(近8周),1.0,1.75
2022-03-01,276,A地双桥路店,乳类饮品,exp_smoothing,简单指数平滑,0.0,0.004723988338945383
2022-03-01,276,A地双桥路店,乳类饮品,moving_average_7,移动平均(7日),0.0,0.0
2022-03-01,276,A地双桥路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,0.5
2022-03-01,276,A地双桥路店,功能饮料,exp_smoothing,简单指数平滑,0.0,0.17280623623817878
2022-03-01,276,A地双桥路店,功能饮料,moving_average_7,移动平均(7日),0.0,0.2857142857142857
2022-03-01,276,A地双桥路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),0.0,0.5
2022-03-01,276,A地双桥路店,包装坚果,exp_smoothing,简单指数平滑,0.0,8.999999999999985e-08
2022-03-01,276,A地双桥路店,包装坚果,moving_average_7,移动平均(7日),0.0,0.0
2022-03-01,276,A地双桥路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-01,276,A地双桥路店,包装散称,exp_smoothing,简单指数平滑,0.0,2.3290464097229413
2022-03-01,276,A地双桥路店,包装散称,moving_average_7,移动平均(7日),0.0,2.0
2022-03-01,276,A地双桥路店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,0.5
2022-03-01,276,A地双桥路店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.17168362670385584
2022-03-01,276,A地双桥路店,包装海苔,moving_average_7,移动平均(7日),0.0,0.14285714285714285
2022-03-01,276,A地双桥路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,0.125
2022-03-01,276,A地双桥路店,碳酸饮料,exp_smoothing,简单指数平滑,0.0,0.770861049390038
2022-03-01,276,A地双桥路店,碳酸饮料,moving_average_7,移动平均(7日),0.0,0.7142857142857142
2022-03-01,276,A地双桥路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),0.0,1.375
2022-03-01,276,A地双桥路店,速食类,exp_smoothing,简单指数平滑,0.0,0.27079703701593005
2022-03-01,276,A地双桥路店,速食类,moving_average_7,移动平均(7日),0.0,0.2857142857142857
2022-03-01,276,A地双桥路店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,0.125
2022-03-02,14,C地彩虹南路店,乳类饮品,exp_smoothing,简单指数平滑,0.0,3.535271723214762
2022-03-02,14,C地彩虹南路店,乳类饮品,moving_average_7,移动平均(7日),0.0,7.285714285714286
2022-03-02,14,C地彩虹南路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,5.375
2022-03-02,14,C地彩虹南路店,功能饮料,exp_smoothing,简单指数平滑,7.0,6.5040198487167125
2022-03-02,14,C地彩虹南路店,功能饮料,moving_average_7,移动平均(7日),7.0,6.571428571428571
2022-03-02,14,C地彩虹南路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),7.0,4.75
2022-03-02,14,C地彩虹南路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-02,14,C地彩虹南路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-02,14,C地彩虹南路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-02,14,C地彩虹南路店,包装坚果,exp_smoothing,简单指数平滑,3.0,0.6911052572328564
2022-03-02,14,C地彩虹南路店,包装坚果,moving_average_7,移动平均(7日),3.0,0.7142857142857143
2022-03-02,14,C地彩虹南路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),3.0,0.375
2022-03-02,14,C地彩虹南路店,包装散称,exp_smoothing,简单指数平滑,9.0,1.2932938709313713
2022-03-02,14,C地彩虹南路店,包装散称,moving_average_7,移动平均(7日),9.0,1.4285714285714286
2022-03-02,14,C地彩虹南路店,包装散称,same_weekday_mean_8,同星期均值(近8周),9.0,5.0
2022-03-02,14,C地彩虹南路店,包装海苔,exp_smoothing,简单指数平滑,0.0,1.0327837162786813
2022-03-02,14,C地彩虹南路店,包装海苔,moving_average_7,移动平均(7日),0.0,1.4285714285714286
2022-03-02,14,C地彩虹南路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,0.75
2022-03-02,14,C地彩虹南路店,碳酸饮料,exp_smoothing,简单指数平滑,1.0,2.6646246136397846
2022-03-02,14,C地彩虹南路店,碳酸饮料,moving_average_7,移动平均(7日),1.0,2.7142857142857144
2022-03-02,14,C地彩虹南路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),1.0,1.25
2022-03-02,14,C地彩虹南路店,速食类,exp_smoothing,简单指数平滑,2.0,1.3193509774302676
2022-03-02,14,C地彩虹南路店,速食类,moving_average_7,移动平均(7日),2.0,1.4285714285714286
2022-03-02,14,C地彩虹南路店,速食类,same_weekday_mean_8,同星期均值(近8周),2.0,0.375
2022-03-02,18,A地天九街店,乳类饮品,exp_smoothing,简单指数平滑,5.0,3.1046520590979876
2022-03-02,18,A地天九街店,乳类饮品,moving_average_7,移动平均(7日),5.0,3.4285714285714284
2022-03-02,18,A地天九街店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),5.0,2.625
2022-03-02,18,A地天九街店,功能饮料,exp_smoothing,简单指数平滑,6.0,9.550558803441895
2022-03-02,18,A地天九街店,功能饮料,moving_average_7,移动平均(7日),6.0,11.571428571428571
2022-03-02,18,A地天九街店,功能饮料,same_weekday_mean_8,同星期均值(近8周),6.0,8.125
2022-03-02,18,A地天九街店,包装坚果,exp_smoothing,简单指数平滑,0.0,1.6032673028856739
2022-03-02,18,A地天九街店,包装坚果,moving_average_7,移动平均(7日),0.0,1.7142857142857142
2022-03-02,18,A地天九街店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,1.75
2022-03-02,18,A地天九街店,包装散称,exp_smoothing,简单指数平滑,0.0,2.819745031431433
2022-03-02,18,A地天九街店,包装散称,moving_average_7,移动平均(7日),0.0,1.7142857142857142
2022-03-02,18,A地天九街店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,5.5
2022-03-02,18,A地天九街店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.65093995787478
2022-03-02,18,A地天九街店,包装海苔,moving_average_7,移动平均(7日),0.0,0.42857142857142855
2022-03-02,18,A地天九街店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,0.25
2022-03-02,18,A地天九街店,碳酸饮料,exp_smoothing,简单指数平滑,10.0,7.916458372055006
2022-03-02,18,A地天九街店,碳酸饮料,moving_average_7,移动平均(7日),10.0,11.571428571428571
2022-03-02,18,A地天九街店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),10.0,5.125
2022-03-02,18,A地天九街店,速食类,exp_smoothing,简单指数平滑,2.0,1.1324947180501983
2022-03-02,18,A地天九街店,速食类,moving_average_7,移动平均(7日),2.0,1.2857142857142856
2022-03-02,18,A地天九街店,速食类,same_weekday_mean_8,同星期均值(近8周),2.0,0.5
2022-03-02,23,C地姜山店,乳类饮品,exp_smoothing,简单指数平滑,0.0,0.6001073067312989
2022-03-02,23,C地姜山店,乳类饮品,moving_average_7,移动平均(7日),0.0,0.14285714285714285
2022-03-02,23,C地姜山店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,0.75
2022-03-02,23,C地姜山店,功能饮料,exp_smoothing,简单指数平滑,0.0,3.1960177850072364
2022-03-02,23,C地姜山店,功能饮料,moving_average_7,移动平均(7日),0.0,2.4285714285714284
2022-03-02,23,C地姜山店,功能饮料,same_weekday_mean_8,同星期均值(近8周),0.0,6.875
2022-03-02,23,C地姜山店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.9673078420766729
2022-03-02,23,C地姜山店,包装坚果,moving_average_7,移动平均(7日),0.0,1.0
2022-03-02,23,C地姜山店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,0.75
2022-03-02,23,C地姜山店,包装散称,exp_smoothing,简单指数平滑,0.0,2.0590915888433425
2022-03-02,23,C地姜山店,包装散称,moving_average_7,移动平均(7日),0.0,0.42857142857142855
2022-03-02,23,C地姜山店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,3.375
2022-03-02,23,C地姜山店,包装海苔,exp_smoothing,简单指数平滑,1.0,1.7177650864083165
2022-03-02,23,C地姜山店,包装海苔,moving_average_7,移动平均(7日),1.0,1.4285714285714284
2022-03-02,23,C地姜山店,包装海苔,same_weekday_mean_8,同星期均值(近8周),1.0,2.125
2022-03-02,23,C地姜山店,碳酸饮料,exp_smoothing,简单指数平滑,1.0,2.020892921265397
2022-03-02,23,C地姜山店,碳酸饮料,moving_average_7,移动平均(7日),1.0,2.0
2022-03-02,23,C地姜山店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),1.0,2.625
2022-03-02,23,C地姜山店,速食类,exp_smoothing,简单指数平滑,0.0,1.95264856777078
2022-03-02,23,C地姜山店,速食类,moving_average_7,移动平均(7日),0.0,2.142857142857143
2022-03-02,23,C地姜山店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,2.0
2022-03-02,47,C地桑田路店,乳类饮品,exp_smoothing,简单指数平滑,0.0,1.2939669978399608
2022-03-02,47,C地桑田路店,乳类饮品,moving_average_7,移动平均(7日),0.0,1.4285714285714286
2022-03-02,47,C地桑田路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,1.25
2022-03-02,47,C地桑田路店,功能饮料,exp_smoothing,简单指数平滑,3.0,1.6754769382509662
2022-03-02,47,C地桑田路店,功能饮料,moving_average_7,移动平均(7日),3.0,1.0
2022-03-02,47,C地桑田路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),3.0,1.75
2022-03-02,47,C地桑田路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-02,47,C地桑田路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-02,47,C地桑田路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-02,47,C地桑田路店,包装坚果,exp_smoothing,简单指数平滑,1.0,1.0291567922650595
2022-03-02,47,C地桑田路店,包装坚果,moving_average_7,移动平均(7日),1.0,1.5714285714285714
2022-03-02,47,C地桑田路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,1.25
2022-03-02,47,C地桑田路店,包装散称,exp_smoothing,简单指数平滑,6.0,4.838208881624054
2022-03-02,47,C地桑田路店,包装散称,moving_average_7,移动平均(7日),6.0,4.857142857142857
2022-03-02,47,C地桑田路店,包装散称,same_weekday_mean_8,同星期均值(近8周),6.0,4.25
2022-03-02,47,C地桑田路店,包装海苔,exp_smoothing,简单指数平滑,0.0,2.1894368627635368
2022-03-02,47,C地桑田路店,包装海苔,moving_average_7,移动平均(7日),0.0,2.142857142857143
2022-03-02,47,C地桑田路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,1.0
2022-03-02,47,C地桑田路店,碳酸饮料,exp_smoothing,简单指数平滑,0.0,2.886195712842044
2022-03-02,47,C地桑田路店,碳酸饮料,moving_average_7,移动平均(7日),0.0,2.857142857142857
2022-03-02,47,C地桑田路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),0.0,2.125
2022-03-02,47,C地桑田路店,速食类,exp_smoothing,简单指数平滑,0.0,0.9084100664496638
2022-03-02,47,C地桑田路店,速食类,moving_average_7,移动平均(7日),0.0,0.8571428571428572
2022-03-02,47,C地桑田路店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,1.0
2022-03-02,69,B地江山店店,乳类饮品,exp_smoothing,简单指数平滑,0.0,1.6248499750083945
2022-03-02,69,B地江山店店,乳类饮品,moving_average_7,移动平均(7日),0.0,0.5714285714285714
2022-03-02,69,B地江山店店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,2.625
2022-03-02,69,B地江山店店,功能饮料,exp_smoothing,简单指数平滑,9.0,7.185648695247845
2022-03-02,69,B地江山店店,功能饮料,moving_average_7,移动平均(7日),9.0,9.142857142857142
2022-03-02,69,B地江山店店,功能饮料,same_weekday_mean_8,同星期均值(近8周),9.0,4.75
2022-03-02,69,B地江山店店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-02,69,B地江山店店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-02,69,B地江山店店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-02,69,B地江山店店,包装坚果,exp_smoothing,简单指数平滑,1.0,1.2667559052795698
2022-03-02,69,B地江山店店,包装坚果,moving_average_7,移动平均(7日),1.0,1.2857142857142858
2022-03-02,69,B地江山店店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,1.375
2022-03-02,69,B地江山店店,包装散称,exp_smoothing,简单指数平滑,6.0,7.745697784407215
2022-03-02,69,B地江山店店,包装散称,moving_average_7,移动平均(7日),6.0,8.571428571428571
2022-03-02,69,B地江山店店,包装散称,same_weekday_mean_8,同星期均值(近8周),6.0,9.0
2022-03-02,69,B地江山店店,包装海苔,exp_smoothing,简单指数平滑,1.0,1.4617080031302538
2022-03-02,69,B地江山店店,包装海苔,moving_average_7,移动平均(7日),1.0,0.8571428571428572
2022-03-02,69,B地江山店店,包装海苔,same_weekday_mean_8,同星期均值(近8周),1.0,1.625
2022-03-02,69,B地江山店店,碳酸饮料,exp_smoothing,简单指数平滑,12.0,9.079551981415358
2022-03-02,69,B地江山店店,碳酸饮料,moving_average_7,移动平均(7日),12.0,9.714285714285715
2022-03-02,69,B地江山店店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),12.0,13.0
2022-03-02,69,B地江山店店,速食类,exp_smoothing,简单指数平滑,1.0,1.974516571229452
2022-03-02,69,B地江山店店,速食类,moving_average_7,移动平均(7日),1.0,2.2857142857142856
2022-03-02,69,B地江山店店,速食类,same_weekday_mean_8,同星期均值(近8周),1.0,2.75
2022-03-02,178,C地五乡镇店,乳类饮品,exp_smoothing,简单指数平滑,2.0,7.061057068236529
2022-03-02,178,C地五乡镇店,乳类饮品,moving_average_7,移动平均(7日),2.0,4.428571428571429
2022-03-02,178,C地五乡镇店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),2.0,2.125
