validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,history_average_sales,history_zero_sales_ratio,recent28_mean,hierarchy_shrink_target,demand_class,is_low_volume,prediction,model,model_label,strategy_rule,abs_error
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,6.0400572246065805,0.27896995708154504,6.071428571428571,4.790772532188841,regular,0,5.3757876462489484,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,5.3757876462489484
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.5350500715307582,0.7010014306151645,0.8571428571428571,0.7058042100960555,intermittent,0,1.166209188916767,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,1.166209188916767
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,0.0,0.5464949928469242,0.7010014306151645,0.8571428571428571,0.8239321479664827,intermittent,0,1.2864459903313243,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,1.2864459903313243
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.4005722460658083,0.765379113018598,0.9285714285714286,0.6837829552421828,low_volume_intermittent,1,0.5155028689097719,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,0.5155028689097719
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.032904148783977114,0.9899856938483548,0.0,0.013590844062947069,very_sparse,1,3.28871789999979e-284,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,3.28871789999979e-284
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.267525035765379,0.2703862660944206,1.6428571428571428,1.9428877988963826,regular,0,2.765659055852109,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,0.765659055852109
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,12000292,红牛,功能饮料,0.0,4.618025751072961,0.2832618025751073,1.8928571428571428,3.966661557326793,volatile,0,1.8616410425010737,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,1.8616410425010737
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,1.0,1.290414878397711,0.530758226037196,1.1785714285714286,1.1929562640506846,intermittent,0,1.3266299975999565,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,0.3266299975999565
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,0.0,4.7882689556509295,0.26895565092989987,5.571428571428571,3.7142244022072344,regular,0,4.208464188431599,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,4.208464188431599
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,2.088698140200286,0.525035765379113,1.5357142857142858,1.224427753934192,intermittent,0,0.4250740088437382,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,1.5749259911562619
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,0.3719599427753934,0.7353361945636624,0.6785714285714286,0.513412017167382,low_volume_intermittent,1,0.1293146249495946,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,0.1293146249495946
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,10.0,4.90271816881259,0.47067238912732473,9.071428571428571,6.290772532188841,volatile,0,4.364244461018036,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,5.635755538981964
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.7238912732474965,0.7124463519313304,0.2857142857142857,0.42008992438176984,intermittent,0,0.4152849978473081,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,0.4152849978473081
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,0.0,1.5665236051502145,0.38626609442060084,0.9642857142857143,0.8775035765379113,regular,0,1.8096512932565283,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,1.8096512932565283
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.040057224606581,0.586552217453505,2.1785714285714284,1.3087829552421826,intermittent,0,2.33883108908722,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,2.33883108908722
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.030042918454935622,0.9928469241773963,0.0,0.013590844062947069,very_sparse,1,1.2654899999999201e-284,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,1.2654899999999201e-284
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,4.0,4.459227467811159,0.25894134477825465,4.928571428571429,3.5857449417535254,regular,0,5.614917764783649,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,1.614917764783649
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,12000292,红牛,功能饮料,9.0,6.945636623748212,0.2246065808297568,3.892857142857143,4.966661557326793,volatile,0,6.984054105830938,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,2.015945894169062
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,2.218884120171674,0.45064377682403434,3.7142857142857144,2.460813406907828,volatile,0,1.8053888611204385,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,1.8053888611204385
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,0.0,0.9113018597997139,0.8011444921316166,0.0,0.928510116492949,low_volume_intermittent,1,5.057744997459978e-15,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,5.057744997459978e-15
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.6266094420600858,0.753934191702432,0.0,0.4565706110770489,low_volume_intermittent,1,1.0298289395221316e-18,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,1.0298289395221316e-18
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,1.0,0.771101573676681,0.6566523605150214,2.0357142857142856,1.1919834457388105,intermittent,0,1.9419227548806368,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,0.9419227548806368
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,12.0,5.6552217453505005,0.5679542203147353,8.571428571428571,6.040772532188841,intermittent,0,15.688276138676674,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,3.688276138676674
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.25178826895565093,0.8841201716738197,0.5357142857142857,0.5450899243817698,very_sparse,1,1.2770364176494593,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,0.2770364176494593
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.17453505007153075,0.8669527896995708,0.2857142857142857,0.44483139178418146,very_sparse,1,0.4060649250933625,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,0.5939350749066374
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,0.0,0.642346208869814,0.7696709585121603,1.2857142857142858,1.0382178622521971,low_volume_intermittent,1,1.2109979463673397,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,1.2109979463673397
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.6838340486409156,0.7424892703862661,0.8928571428571429,0.6659258123850399,intermittent,0,0.0102047432414817,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,0.0102047432414817
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,6.0,4.0185979971387695,0.5278969957081545,4.642857142857143,3.4428877988963826,intermittent,0,5.315570135818934,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,0.684429864181066
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,12000292,红牛,功能饮料,13.0,11.696709585121603,0.48068669527896996,9.321428571428571,7.680947271612507,volatile,0,10.21441690688869,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,2.7855830931113097
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,8.0,2.1759656652360513,0.5894134477825465,2.607142857142857,1.907241978336399,intermittent,0,5.072410256323678,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,2.9275897436763216
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.05722460658082976,0.9642346208869814,0.25,1.053510116492949,very_sparse,1,0.1967251548429552,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,0.1967251548429552
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.05150214592274678,0.9628040057224606,0.17857142857142858,0.5458563253627632,very_sparse,1,0.1543836606786017,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,0.1543836606786017
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.022889842632331903,0.977110157367668,0.17857142857142858,0.263412017167382,very_sparse,1,0.27079703701593,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,0.27079703701593
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.34763948497854075,0.9027181688125894,0.8214285714285714,2.165772532188841,very_sparse,1,2.3290464097229413,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,2.3290464097229413
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.045779685264663805,0.9613733905579399,0.03571428571428571,0.29508992438176984,very_sparse,1,0.017299966025254,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,0.017299966025254
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.058655221745350504,0.9484978540772532,0.03571428571428571,0.41321786225219703,very_sparse,1,8.999999999999985e-08,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,8.999999999999985e-08
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.011444921316165951,0.9928469241773963,0.0,0.21949724095646844,very_sparse,1,9.000036900899706e-147,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,9.000036900899706e-147
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.17167381974248927,0.8898426323319027,0.6071428571428571,1.4250306560392396,very_sparse,1,0.5741358945470827,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,0.5741358945470827
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,12000292,红牛,功能饮料,0.0,0.17453505007153075,0.9284692417739628,0.17857142857142858,3.109518700183936,very_sparse,1,0.1728062362381787,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,0.1728062362381787
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.06294706723891273,0.9713876967095851,0.17857142857142858,0.6929562640506847,very_sparse,1,0.0047239883389453,q1_store_product_exp_smoothing,问题一简单指数平滑,原问题一门店-商品指数平滑，作为严格递推强基准,0.0047239883389453
