validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_source,abs_error
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,0.7910370905397934,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.7910370905397934
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,3.1330500349238144,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,3.1330500349238144
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,1.0,1.6702970032063043,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.6702970032063043
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.600801909377692,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.600801909377692
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,2.0,2.359619959910817,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.35961995991081697
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,18,A地天九街店,12000292,红牛,功能饮料,7.0,9.83395422604655,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,2.8339542260465507
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,2.0,3.2273911767755417,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.2273911767755417
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,1.0,0.5367202075079576,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.46327979249204243
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.9535772213655569,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.9535772213655569
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,0.0,0.6860201475890334,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.6860201475890334
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,2.2878795431592693,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,2.2878795431592693
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.8244319839741442,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.1755680160258558
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.16000000000000003,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.16000000000000003
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.963675380085192,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.036324619914807954
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.2613671499340557,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.7386328500659443
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,5.0,1.0420497050091502,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,3.95795029499085
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,12000292,红牛,功能饮料,7.0,2.245022231259045,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,4.754977768740956
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.5245636741458876,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.5245636741458876
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.3040760757337297,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.3040760757337297
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,1.1997837039120665,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.19978370391206646
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.5511197459131625,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.5511197459131625
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,5.3757876462489484,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,5.3757876462489484
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.166209188916767,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.166209188916767
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,0.0,1.2864459903313243,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.2864459903313243
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.5155028689097719,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.5155028689097719
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,3.2887178999997906e-284,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,3.2887178999997906e-284
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.765659055852109,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.765659055852109
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,12000292,红牛,功能饮料,0.0,1.8616410425010737,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.8616410425010737
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,1.0,1.3266299975999563,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.32662999759995626
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,0.0,4.2084641884315985,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,4.2084641884315985
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,0.4250740088437382,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.5749259911562619
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,0.12931462494959464,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.12931462494959464
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,10.0,4.3642444610180355,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,5.6357555389819645
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.4152849978473081,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.4152849978473081
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,0.0,1.8096512932565285,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.8096512932565285
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,0.0,2.33883108908722,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,2.33883108908722
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,1.26548999999992e-284,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.26548999999992e-284
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,4.0,5.614917764783649,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.614917764783649
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,12000292,红牛,功能饮料,9.0,6.984054105830938,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,2.015945894169062
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,1.8053888611204383,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.8053888611204383
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,0.0,5.057744997459978e-15,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,5.057744997459978e-15
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.0298289395221316e-18,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.0298289395221316e-18
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,1.0,1.9419227548806368,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.9419227548806368
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,12.0,15.688276138676674,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,3.688276138676674
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,1.2770364176494593,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.2770364176494593
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.40606492509336256,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.5939350749066374
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,0.0,1.2109979463673395,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.2109979463673395
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.010204743241481795,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.010204743241481795
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,6.0,5.315570135818934,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.684429864181066
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,12000292,红牛,功能饮料,13.0,10.21441690688869,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,2.7855830931113097
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,8.0,5.072410256323678,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,2.9275897436763216
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.19672515484295525,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.19672515484295525
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.15438366067860176,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.15438366067860176
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.27079703701593005,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.27079703701593005
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,2.3290464097229413,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,2.3290464097229413
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.01729996602525407,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.01729996602525407
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,8.999999999999985e-08,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,8.999999999999985e-08
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,9.000036900899705e-147,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,9.000036900899705e-147
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.5741358945470827,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.5741358945470827
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,12000292,红牛,功能饮料,0.0,0.17280623623817878,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.17280623623817878
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.004723988338945383,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.004723988338945383
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.8123665960001165,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.8123665960001165
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.0475660524182224,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.0475660524182224
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.8593902598368146,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.8593902598368146
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,9.0,1.6166173386642142,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,7.383382661335785
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.1124678363778513,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.1124678363778513
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,1.1949460559246388,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.1949460559246388
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,3.0,0.7678947302587293,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,2.232105269741271
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.1120698093898254,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.8879301906101746
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,1.6933671880734614e-80,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.6933671880734614e-80
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,1.0,1.4816607524885332,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.48166075248853324
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,12000292,红牛,功能饮料,7.0,6.115577609685236,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.8844223903147643
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,2.622022525425097,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,2.622022525425097
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,5.0,6.214222675705857,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.214222675705857
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.7232666198608666,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.7232666198608666
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,2.0,0.7910370905397934,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.2089629094602066
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,3.133050034923815,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,3.133050034923815
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,1.6702970032063043,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,1.6702970032063043
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.600801909377692,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,0.600801909377692
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,5.0,2.359619959910817,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,2.640380040089183
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,12000292,红牛,功能饮料,6.0,9.83395422604655,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,lag/rolling 使用窗口内已预测销量递推生成,3.8339542260465507
