"package_path","category","size_bytes","sha256"
"tables/q2_category_forecast_7day_total.csv","key_result_table","801","432eb727207ecbf19e81e6c9cf49c3562cc69f1bd2518efe0046f73bd5a0d063"
"tables/q2_category_future_method_comparison.csv","key_result_table","940","1d90370eaf1c2de73be95a8c5ca8d91a94f53057425fe080ab9717875c32c6e9"
"tables/q2_category_method_metrics_by_category.csv","key_result_table","9002","6f04db4fc17a8b06f657d9c678aa26d697a7b7e02d450a7bf659383e354a4972"
"tables/q2_category_method_metrics.csv","key_result_table","1190","2a325379d0e6e8d61457200a5bc0fd95110a8bb4770a59f1b3d1705552395ce7"
"tables/q2_category_sales_stats.csv","key_result_table","872","5f5883bd05de1cdd70af439b12547cda95bf02f691c89a687d1ba5aa8460ece1"
"tables/q2_correlation_matrix_all_stores.csv","key_result_table","3417","0cbab32dde26fdddb820edd578247654fc0ee15397866eddecefb1f820094afa"
"tables/q2_correlation_matrix_store_14.csv","key_result_table","3523","21feefafecd1c474dcae30fbcec1c324bb53c1fb17996d2150167d82ecd98b2b"
"tables/q2_correlation_matrix_store_178.csv","key_result_table","2862","b727ae47b615116ce16a67677c9aabfd0f52252987d7cbe6ba4ae1a3fbedf4ef"
"tables/q2_correlation_matrix_store_18.csv","key_result_table","2419","3b0816ed5d875ca626d77a7976eb39b2b68f6fe6589b8b1eaf40b3b1683d6add"
"tables/q2_correlation_matrix_store_23.csv","key_result_table","2928","f7a9aafb4cbdc9839e4a2e98ffa7ba40be4f0b0746277effe9be4b44bb4d4dfe"
"tables/q2_correlation_matrix_store_276.csv","key_result_table","2465","fc0755c6ba49d89ec4e4de34bc3a62dcc7f40db497a2d7763fbaf57c659098f5"
"tables/q2_correlation_matrix_store_47.csv","key_result_table","2968","d5cf4ef91806a6a124b17465fb34a7c630613e95afb3e64d63c30d603ba27f16"
"tables/q2_correlation_matrix_store_69.csv","key_result_table","2940","a67fc8beb8ff32d086e986f882267281c269fc843ca7251717ea4f71d2304392"
"tables/q2_negative_correlation_pairs.csv","key_result_table","911","46f20a36e1fb5713ba3e516e9f3181d88629a4b4721d237907ee1d148cce2803"
"tables/q2_possible_substitute_pairs.csv","key_result_table","283","b015f08561caa6582812f69ba9368c48ef1c89dc2e8c8a48eb2ca8994cec5bd2"
"tables/q2_product_correlation_pairs_by_store.csv","key_result_table","43463","3469185306b365346758d494eb7ee96001ffcd1680cd70d2454beb7c1a716cd4"
"tables/q2_product_correlation_pairs_full_phase4.csv","key_result_table","6828","a5c7d92aa0097e17ab7f0f2a90fd42bb95553b0b07424a2bdd24d1f81bf1a608"
"tables/q2_product_correlation_pairs_overall.csv","key_result_table","6440","5aa0876423feb19e59e66a5908ac9e297c8c7233712a67be54781d234bfc6c95"
"tables/q2_product_sum_category_forecast_7day_total.csv","key_result_table","557","5df4147139080633e17e3492cb13b0998ab11b8082583ff7178452a5a9faa4a1"
"tables/q2_product_sum_category_forecast_daily.csv","key_result_table","4217","df48141cf1df5083dcbad7523e9153345a0073065aea2725f279632286300ec7"
"tables/q2_product_sum_category_validation_predictions.csv","key_result_table","59370","4bbb3a615c85216e9a29069bac64c75e39edb4e460d9a3d2b297563e70303c2a"
"tables/q2_sales_matrix_all_stores.csv","key_result_table","29389","304a02d4acdc3c3564b046fac9cb1800df49771b4e1f677c7d1d3c6d72eff38c"
"tables/q2_sales_matrix_store_14.csv","key_result_table","26872","59a8fec05ed92cc52b1dfbbc3e2519fab80c48c7314d96f404d3374224588804"
"tables/q2_sales_matrix_store_178.csv","key_result_table","25822","ef17f309f77f4d6adf7df43542e7a861fb6a593e09e0ddf5782dd80cd1f304e9"
"tables/q2_sales_matrix_store_18.csv","key_result_table","23917","c847f5b6f5c9b11ada3a7fabc51ac01b123d38548b60abaee07d06bcae40a9b6"
"tables/q2_sales_matrix_store_23.csv","key_result_table","25284","8884c8c9da4f4315d468b5e25fada1ac2276d2e60451012fc5dd678d44445a7c"
"tables/q2_sales_matrix_store_276.csv","key_result_table","23667","f08857832ff285c613ff859be43969de4e406bfa7d1ff860d102c174fdc5736f"
"tables/q2_sales_matrix_store_47.csv","key_result_table","25467","49b38723f368365721a05a3dd6db1a177f23f77f882c5e1e980a860e0fbf787e"
"tables/q2_sales_matrix_store_69.csv","key_result_table","25722","0fcf2c47d2699cb9f006c8a2fe6010856e426a9220025f35814f0c4704675686"
"tables/q2_store_category_direct_validation_predictions.csv","key_result_table","492644","6f7d3da9ad19eb05f41f271b1477cf19e85b314c4ff797ba9d074dfe0c15c1d4"
"tables/q2_store_category_forecast_7day_total.csv","key_result_table","4453","8932d15255a749d9dc36301a6c5f37dc3d1c52d14a71094ef11595a92c0cf493"
"tables/q2_store_category_forecast_daily.csv","key_result_table","34771","b6b53d5f72aac07d069d819263f1e6b79391fd1dff30d22246056a6d21da3f8e"
"tables/q2_store_category_method_metrics.csv","key_result_table","1280","7b3c21139c0539c8353b85ac42e5d125a9545cb3f2536301a331786fe821a27d"
"tables/q2_store_category_sales_stats.csv","key_result_table","5200","304421614c9e38846e568b6a902cfc4f369f70efe62b170eac8d7f31f178eed2"
"tables/q2_store_product_sum_store_category_validation_predictions.csv","key_result_table","483061","c8f4c278aabfb84e16c296263eafe5552a6a46f9e9344fd7837ecd396028ba0a"
"tables/q2_strong_positive_pairs_full_phase4.csv","key_result_table","339","b7ec231b8116d2973f45472b2e5837a5d11933f7b8b39ae61e594618d09b70e7"
"tables/q2_strong_positive_pairs.csv","key_result_table","304","d46f4b84dad4e8108283f42b5c37180e064869545c4838b7033103927e1ec3d2"
"tables/q2_weak_correlation_pairs_full_phase4.csv","key_result_table","2740","380a208fde2c44d5740f8ad6fd0e0e9c47b49c913ac06aab69852191b2db87a9"
"tables/q2_weak_correlation_pairs.csv","key_result_table","2519","8cc6725105b581cf10b8215813622d41b4445adca7857957eb9f91cc370c20bb"
"tables/q3_activity_day_scope_phase4.csv","key_result_table","168","b66d5b8cc7def69ff51b5d54e24bd4d779cb88e7fef0d816e560cdbec6d1e2b0"
"tables/q3_binary_factor_descriptive_stats.csv","key_result_table","430","8c11778d9ec2fb8a730a016ac4628273b607b5f2c010539a258be0be3aaba54b"
"tables/q3_binary_factor_mean_differences.csv","key_result_table","329","a61f99e9c7a02c0199d9fa379edd26502492b9f57953e29a9969671dd8081fbf"
"tables/q3_calendar_combination_phase4.csv","key_result_table","263","281915c82475cf2646858f2918196ac7f7df288d2c0b100b18c63be6a46dc6f8"
"tables/q3_calendar_overlap_phase4.csv","key_result_table","440","94f38578c9ecca8f41c87d243f178246b202ac3722c9e7728dd85ed8ecbc33c8"
"tables/q3_continuous_factor_correlations.csv","key_result_table","364","df1e4726bf87a63e1f471e9b10a204640fb2fe29e5607a15ef63129d92dc774e"
"tables/q3_daily_external_factor_table.csv","key_result_table","51194","33c68cbc386cf99e5a49ce966b2c850b53f8c2ebadddc117eb2ae8454c27714e"
"tables/q3_factor_summary.csv","key_result_table","1705","afcc6d567722ebdd8c409e2d9b8f3e2b9e6fe5fde1e0af66c247c5612e2d7def"
"tables/q3_random_forest_metrics.csv","key_result_table","258","4189b510f68347d51920d3af75bce4cfe931241b7756675d716b7440f3730143"
"tables/q3_random_forest_permutation_importance.csv","key_result_table","772","dd2dbdfb89087031658a40d2f472e8bb67a44a398e056e64a4494503f84b1ca4"
"tables/q3_regression_coefficients_external.csv","key_result_table","2729","1d721b3cf0154a2b565e81e3b1bdff44c43f8538bd31813c56b653a2b04db910"
"tables/q3_regression_model_summary.csv","key_result_table","795","28999c47939792ad820caad5b3e08051740e49d47d08023edf01d45088ae8cef"
"tables/q3_variable_availability.csv","key_result_table","815","af0e05a8d5aeec45a2bc4e5821f46621fb1163f2039860bf8108ba6c29bb23d5"
"tables/q3_weather_descriptive_stats.csv","key_result_table","897","0b3f973010c2edf340731a9aa107dce422914f990edade67a50849f6ab8fb73f"
"tables/q3_weather_group_descriptive_stats.csv","key_result_table","425","beca27e1d3fa2b49226bea623be530f58f99e1d558e0882ea58cc3ea97211bcd"
"tables/q3_weekend_supplement_coefficient.csv","key_result_table","495","2cee308f4b89ed0d747790dbdeb69328038ad805531c389717d94b4855f72cc5"
"tables/q4_ablation_metrics.csv","key_result_table","11562","73bf0853e30b6bfb86ba96843aced02e7122c28460676d56f43c25af350dbc2e"
"tables/q4_ablation_predictions.csv","key_result_table","5836997","7475026cea23ecb8e7a1b7c1b4e15ebf9a51c6e91e62fde66360110e28a4476f"
"tables/q4_candidate_leave_one_window_selection.csv","key_result_table","7219","fcee696cf0a31fed49322235749cff6896ebf89d8c57fc38ae263e92bbfdc844"
"tables/q4_candidate_model_metrics.csv","key_result_table","82389","d35e33ec1c15c680d2c69cf5d1d6695afdfa6fdcb127c2636ffcd986ff9ebdd9"
"tables/q4_candidate_model_predictions.csv","key_result_table","38833153","9a90a86ea3d4526589bc360925ed1aab41980fc743f27384b453f7a1033a2d28"
"tables/q4_candidate_window_metrics.csv","key_result_table","53931","5090dfb3c22d85185997a13e485321d62bace038d2c146dc0a899812ca95528b"
"tables/q4_category_forecast_7day_total.csv","key_result_table","498","f89ce19b8a55341393a533f5a2d995ed694d9d30570446fe79022227b1415649"
"tables/q4_category_model_metrics.csv","key_result_table","868","fdf063c68fec0816b6051b664faad452d626f84c22f9cd342a1745cbb9078fed"
"tables/q4_comparison_with_previous_models.csv","key_result_table","520","bf9b0dc2099fd4f986d7d2b7e8af388cbc0840ce7bf09547087a21bc54306a5b"
"tables/q4_error_by_calendar_type.csv","key_result_table","678","a8c44550229d4e71f36a6d8e7fbd13845a05781be544188f25530c9272d04b9c"
"tables/q4_error_by_category.csv","key_result_table","1467","67b71d40a24939fe4818f242eff0ee581d722523df7fd8b4f36b5d4ef75e01cb"
"tables/q4_error_by_product.csv","key_result_table","2554","b28dae48324fbd7c545f8ec398a083d6813440ad78f0d4f3481e1034201233aa"
"tables/q4_error_by_sales_volume_group.csv","key_result_table","532","b16e29731a00a434ae01222a46586f72cb0925ec8cebc9e648194a0df2a5becd"
"tables/q4_error_by_store.csv","key_result_table","1360","c1583e71a6bc2d6bd9da204bcfd177acb17582cd9716f15e03d0ad86992d93e0"
"tables/q4_feature_dictionary.csv","key_result_table","605","787472ee4717b2edaae724eebf5884e13c62e81564a540c3857b33a446b50e92"
"tables/q4_future_external_scenario.csv","key_result_table","1111","7f9daa946e3f8c592583990d0d79488e35a600b40204240e83699fa841a30005"
"tables/q4_hybrid_error_by_calendar_segment.csv","key_result_table","1340","c3d9b2ce9fc4afc9e3925d4e103765825527099e2314bacc04f5c3bb736663c9"
"tables/q4_hybrid_error_by_demand_class.csv","key_result_table","1104","013f37667649f4292e705c304ae74f745616587c04f15652b8aba0dc0f9a8d43"
"tables/q4_hybrid_error_by_horizon.csv","key_result_table","1227","378a59f6aac5b7733bfc958cf862f41a0aa7c8c487b1fbc5d58c72b7e43d7aa7"
"tables/q4_hybrid_forecast_7day_total_by_category.csv","key_result_table","169","193bd4b0f635ffe523f8c5ef45d1aaab4bdfd4767f271b1e42b02d431d8618ea"
"tables/q4_hybrid_forecast_7day_total_by_product.csv","key_result_table","647","0b964c528f0a7015c5ef6bc8edb6076fbd26b275367125e544fdab263edec181"
"tables/q4_hybrid_forecast_7day_total_by_store_product.csv","key_result_table","5249","bbc300f9e4c2b920968a809b8d9bb8e7fac2ff0cf067519f7894bb589a39ee1b"
"tables/q4_hybrid_forecast_7day_total_by_store.csv","key_result_table","220","d291da402309868f593479b7db6f6872b9d3f62304004cf754efbaecbd8e1107"
"tables/q4_hybrid_forecast_daily_by_category.csv","key_result_table","1569","d666d9691f90985bf34a5895eef6a68b78064f9a97d86e9ab89ee5637bd9494c"
"tables/q4_hybrid_forecast_daily_by_store.csv","key_result_table","1773","8178335de212c74ff6bf238620b8700b7f91dd094278dc53caf8107600ea5d02"
"tables/q4_hybrid_future_low_volume_classification.csv","key_result_table","17856","86a879576279eae603c08268c444aa761cd806339bb82e1310ffe767f1104b4d"
"tables/q4_low_volume_classification_summary.csv","key_result_table","1564","cb69cae1eff800ef0c0712d232a3a4ba0283502696ce3a64d1a9de934002b364"
"tables/q4_low_volume_classification.csv","key_result_table","70155","33def4edfff48a72c82721575d692b8ed4cd1a2b3e2ce0440ebbd8198fb40132"
"tables/q4_low_volume_strategy_by_class.csv","key_result_table","7205","dc58a21d1a78912a40e6e4861ec25cb46b740518e6147aad4a12b473e63e043f"
"tables/q4_low_volume_strategy_metrics.csv","key_result_table","8447","29d5808b4f6736af0ccc1788b347c450e8fd432e5a297d822a8c589a4fcb9fb8"
"tables/q4_low_volume_strategy_predictions.csv","key_result_table","4854724","3e2417e434d8f11ecd10ccc479e8f8fca86c151a3b3b5b2b60157bdd7da4a59e"
"tables/q4_modeling_feature_table.csv","key_result_table","9826058","8a51d4e6b70b638bb0e817dcac4851ed01557970ae9bc0f01aa13c63bb4db09a"
"tables/q4_product_forecast_7day_total.csv","key_result_table","1137","33df2a365f283b6503e759bd111e4bd3b123fbed1ed476393dfb52fbeab7b7f5"
"tables/q4_recursive_7day_comparison.csv","key_result_table","6863","0d594de98d70384057b37eb714deef51dc83871eda248f90be7f3ab3296eed9f"
"tables/q4_recursive_7day_metrics.csv","key_result_table","2839","0b42114ebe97b52f61cb42fb9773664faccb8380f5a072fc778ee60aabd265c0"
"tables/q4_recursive_7day_model_metrics.csv","key_result_table","3754","9b421403eaaf972a4d1fc93ee2884e8094d5c4a5e529a8a9dc7d1c7d95c223b5"
"tables/q4_recursive_7day_validation_comparison.csv","key_result_table","4819","d04b7d0eff7893607c90c9afb527cd628cff25fa43d858e0e78bab4266e57cbd"
"tables/q4_recursive_7day_validation_predictions.csv","key_result_table","3137048","a0a210d3ef7fcd33ebd48147756b6882436ae9aad18d2e1918026cfa9c91227b"
"tables/q4_recursive_7day_validation.csv","key_result_table","2807203","f61829cc12922c9d44c483b8eef5aa2663d0d546598100d349ef8a392f3b8826"
"tables/q4_significance_tests_daily.csv","key_result_table","1060","c166f182d0904e10351dec38b2f8c61b1cc4fc1fe27cd5cc1b498a1d9e7a3b3a"
"tables/q4_significance_tests.csv","key_result_table","1159","265300474f3a642d67b0b405e2418cabfb6fdfd9b01d7bb1ed5eab849303734f"
"tables/q4_store_category_model_metrics.csv","key_result_table","911","dd8b5a372292dd824ff4db6dac1defb956cc97a0878fbf9e9bc3a61a51cf3a49"
"tables/q4_store_forecast_7day_total.csv","key_result_table","509","e36fed100e91f37bb178477b742a885239e09a347e5976968e0da2061409fd15"
"tables/q4_store_product_forecast_7day_total.csv","key_result_table","8218","eff83fc86d2c652457535ea237ae4359482599957de0d853847e1701d0ce493c"
"tables/q4_store_product_forecast_daily.csv","key_result_table","121123","e9b59ddddb9661daf30796919655582aede5d3349f69f8bd6fb71c24e7121581"
"tables/q4_store_product_model_metrics.csv","key_result_table","908","0fb91386a922117aceea7a883426e56356b80aacd11f86f7901107cbf7136ba7"
