date,store_id,store_name,product_id,product_name,category,weather,is_holiday,is_weekend,is_activity_day,predicted_sales,model,model_label,demand_class,is_low_volume,external_scenario_note
2022-04-01,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,多云,0,0,0,0.5641571760020855,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,多云,0,0,0,1.0090892823416309,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,多云,0,0,0,1.2710579395152677,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,23,C地姜山店,12000292,红牛,功能饮料,多云,0,0,0,3.2900797854618813,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,多云,0,0,0,0.577765713271563,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,多云,0,0,0,1.0203646913761588,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,多云,0,0,0,1.5593298442620185,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,多云,0,0,0,0.5434370582394912,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,low_volume_intermittent,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,多云,0,0,0,5.994067660000006,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,多云,0,0,0,0.7150653358875563,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,多云,0,0,0,0.8986140251546175,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,多云,0,0,0,0.7740705311591362,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,low_volume_intermittent,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,多云,0,0,0,0.0,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,多云,0,0,0,1.8516383349298065,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,47,C地桑田路店,12000292,红牛,功能饮料,多云,0,0,0,2.524372450345047,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,多云,0,0,0,1.1138481047657192,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,多云,0,0,0,2.776927982988416,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,多云,0,0,0,1.0079344118436269,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,多云,0,0,0,0.5239870553017352,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,low_volume_intermittent,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,多云,0,0,0,20.918606938365382,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,多云,0,0,0,0.4623746990995689,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,多云,0,0,0,1.7630938872829112,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,多云,0,0,0,1.489773032056853,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,多云,0,0,0,0.0,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,多云,0,0,0,4.912991914308481,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,69,B地江山店店,12000292,红牛,功能饮料,多云,0,0,0,5.91760921274636,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,多云,0,0,0,1.2693700679793,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,多云,0,0,0,4.640000015470197,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,low_volume_intermittent,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,多云,0,0,0,0.7295984385605847,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,多云,0,0,0,0.824312039511178,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,多云,0,0,0,8.13796607830909,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,多云,0,0,0,0.0,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,多云,0,0,0,0.3008152635344523,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,多云,0,0,0,0.8730901937474458,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,low_volume_intermittent,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,多云,0,0,0,2.1781314744659017,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,多云,0,0,0,2.6052247419058934,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,178,C地五乡镇店,12000292,红牛,功能饮料,多云,0,0,0,16.813548752043765,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,多云,0,0,0,3.539545736320373,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,多云,0,0,0,0.2689054531264976,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,多云,0,0,0,0.07778432375348415,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,多云,0,0,0,0.13194093933423176,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,多云,0,0,0,0.32597375512041915,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,多云,0,0,0,0.10321785142313555,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,多云,0,0,0,0.0,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,多云,0,0,0,0.0,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,多云,0,0,0,0.43283342937486996,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,276,A地双桥路店,12000292,红牛,功能饮料,多云,0,0,0,1.007961605577367,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-01,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,多云,0,0,0,0.06234072488811535,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-02,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,多云,0,1,0,2.6444193985594198,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-02,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,多云,0,1,0,0.4990013062124698,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-02,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,多云,0,1,0,0.2656404976078264,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-02,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,多云,0,1,0,4.444024425988635,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-02,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,多云,0,1,0,0.00011138275022715138,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,low_volume_intermittent,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-02,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,多云,0,1,0,0.4983630880475971,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-02,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,多云,0,1,0,0.5243533827567619,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
